	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
1754	53	Self-emp-not-inc	196328	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	45	United-States	>50K
19253	17	?	198797	11th	7	Never-married	?	Own-child	White	Male	0	0	20	Peru	<=50K
6149	39	Self-emp-inc	167482	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
5913	18	Private	98667	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	16	United-States	<=50K
27224	57	Local-gov	190561	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	Black	Female	0	0	30	United-States	<=50K
4772	66	Local-gov	222810	Some-college	10	Divorced	Other-service	Other-relative	White	Female	7896	0	40	?	>50K
32076	59	Federal-gov	293971	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
1398	51	Private	246519	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	2105	0	45	United-States	<=50K
15123	30	Private	149427	9th	5	Never-married	Craft-repair	Own-child	White	Male	0	0	45	United-States	<=50K
29653	34	Private	185556	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	12	United-States	>50K
29664	64	Private	66634	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Male	27828	0	50	United-States	>50K
14700	35	Private	117166	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
9123	52	Private	416059	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	>50K
29983	50	Private	155574	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
22450	26	Private	154093	HS-grad	9	Never-married	Transport-moving	Own-child	Black	Male	0	0	40	United-States	<=50K
31763	39	Private	132879	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
844	55	Private	387569	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	4386	0	40	United-States	>50K
30881	20	Private	333505	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	Nicaragua	<=50K
14297	44	Private	36271	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
12312	52	Private	145081	7th-8th	4	Never-married	Machine-op-inspct	Not-in-family	Black	Female	0	0	40	United-States	<=50K
24679	31	Private	209101	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	25	United-States	>50K
1190	51	Private	239155	Assoc-voc	11	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
17059	45	Self-emp-not-inc	26781	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
18991	24	Private	276851	HS-grad	9	Divorced	Protective-serv	Own-child	White	Female	0	1762	40	United-States	<=50K
7005	26	State-gov	208122	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	15	United-States	<=50K
20965	26	Self-emp-not-inc	109609	Some-college	10	Separated	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
5847	39	Private	190466	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	2174	0	40	United-States	<=50K
15665	30	Private	164309	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
29668	58	Private	31732	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
2219	53	Private	227602	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	37	Mexico	<=50K
3568	38	Private	283122	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
3515	62	Self-emp-not-inc	192236	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
16227	54	Private	210736	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26426	37	Private	105021	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
13638	39	Private	498785	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
2319	65	Self-emp-inc	139272	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	99999	0	60	United-States	>50K
20407	60	Private	151369	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
26636	42	Self-emp-inc	287037	12th	8	Divorced	Craft-repair	Not-in-family	White	Male	0	0	10	United-States	<=50K
26753	44	Private	115411	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
14695	51	Private	204447	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
18949	43	Private	156771	10th	6	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
5488	56	Private	142182	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
8952	37	Private	66686	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
18653	35	Private	240389	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	43	United-States	>50K
16171	34	Private	295922	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	England	>50K
25855	47	Local-gov	149700	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	35	United-States	>50K
9093	58	Self-emp-inc	130454	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
9016	56	Private	132026	Bachelors	13	Married-civ-spouse	Sales	Husband	Black	Male	7688	0	45	United-States	>50K
16393	32	Private	270968	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
9245	72	?	33608	Some-college	10	Married-civ-spouse	?	Husband	White	Male	9386	0	30	United-States	>50K
9329	52	Private	110977	Doctorate	16	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
23789	48	Local-gov	242923	HS-grad	9	Married-civ-spouse	Tech-support	Wife	White	Female	0	1848	40	United-States	>50K
1648	35	Private	119272	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
14271	28	Private	139568	11th	7	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
4710	26	Private	210812	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	43	United-States	<=50K
6426	42	Private	149909	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	25	United-States	>50K
439	42	Local-gov	340148	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
26014	58	Private	284834	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23827	27	Private	381789	12th	8	Married-civ-spouse	Farming-fishing	Own-child	White	Male	0	0	55	United-States	<=50K
30753	58	Private	236596	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
24038	28	Private	141957	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	1887	70	United-States	>50K
28867	20	Private	282604	Some-college	10	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	20	United-States	<=50K
14597	38	Private	187999	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	>50K
28900	28	Self-emp-not-inc	237466	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	30	United-States	>50K
27225	58	?	150031	Some-college	10	Never-married	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
8919	44	Private	203943	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	35	United-States	>50K
22312	37	Self-emp-not-inc	138940	11th	7	Never-married	Farming-fishing	Own-child	White	Male	0	0	37	United-States	<=50K
14072	27	Private	183523	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
14152	37	Private	234901	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	Germany	>50K
22873	32	Private	198068	11th	7	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
14860	72	?	237229	Assoc-voc	11	Widowed	?	Not-in-family	White	Female	0	0	30	United-States	<=50K
2768	24	Private	29810	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	38	United-States	<=50K
8258	35	Private	1226583	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	>50K
4055	50	Self-emp-inc	156623	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	7688	0	50	Philippines	>50K
13094	34	Private	734193	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	<=50K
183	40	Private	286370	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	>50K
26972	34	Local-gov	90934	Assoc-voc	11	Divorced	Protective-serv	Own-child	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
27440	51	Private	178241	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	>50K
6942	44	Self-emp-inc	95150	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
3722	43	Private	147110	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Male	0	0	48	United-States	>50K
4114	33	Local-gov	161942	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	1055	0	40	United-States	<=50K
16311	33	State-gov	306309	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
23330	21	?	369084	Some-college	10	Never-married	?	Other-relative	White	Male	0	0	10	United-States	<=50K
31616	28	Private	187397	HS-grad	9	Never-married	Other-service	Other-relative	Other	Male	0	0	48	Mexico	<=50K
13741	63	Self-emp-not-inc	111306	7th-8th	4	Widowed	Farming-fishing	Unmarried	White	Female	0	0	10	United-States	<=50K
18418	35	Private	401930	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	1887	42	United-States	>50K
27789	28	Private	52603	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
1840	23	Private	228243	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	44	United-States	<=50K
17013	41	Private	206948	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
10286	51	Federal-gov	73670	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	4386	0	52	United-States	>50K
9930	33	Private	345277	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	45	United-States	>50K
32221	37	Self-emp-not-inc	162834	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1902	45	United-States	>50K
7994	37	Private	178136	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
24503	38	Private	31964	9th	5	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
23784	51	Private	178054	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	?	>50K
16658	22	Private	203182	Bachelors	13	Never-married	Exec-managerial	Unmarried	White	Female	0	0	30	United-States	<=50K
21467	48	Self-emp-inc	287647	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	55	United-States	>50K
6135	32	Private	295117	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	England	>50K
20028	35	Private	105821	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	40	United-States	>50K
13394	27	Self-emp-not-inc	208577	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
4641	58	Self-emp-not-inc	93664	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
21158	25	?	170428	Bachelors	13	Never-married	?	Not-in-family	Asian-Pac-Islander	Male	0	0	28	Taiwan	<=50K
725	43	Private	177937	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	?	>50K
10455	65	Private	154171	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	20051	0	60	United-States	>50K
6526	63	Private	264600	10th	6	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	<=50K
2783	43	Federal-gov	186916	Masters	14	Divorced	Protective-serv	Not-in-family	White	Male	0	0	60	United-States	>50K
26725	56	Self-emp-not-inc	48102	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	1977	50	United-States	>50K
8250	41	Private	113823	Bachelors	13	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
17094	22	Private	145964	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
8536	77	Self-emp-inc	192230	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
7079	31	Self-emp-not-inc	204052	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
17156	49	Private	179869	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12078	25	Private	632834	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
2512	47	Private	277545	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	40	?	>50K
17377	51	Self-emp-not-inc	205100	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	30	United-States	>50K
7826	55	?	208640	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	30	United-States	>50K
29451	32	Self-emp-not-inc	62272	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
26523	35	Private	338611	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
21742	33	Private	162572	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	>50K
18107	36	Private	159016	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	38	United-States	<=50K
31551	33	Private	188246	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
415	35	Private	92440	12th	8	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	>50K
4068	25	Private	111058	Assoc-acdm	12	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
24969	23	Private	320294	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
3129	64	Federal-gov	267546	Assoc-acdm	12	Separated	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
31684	37	Federal-gov	187046	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
9819	34	Private	347166	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
26683	49	Private	340755	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
24300	41	State-gov	283917	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
31361	37	Private	109633	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	16	United-States	>50K
31184	33	Private	204752	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
13454	56	State-gov	274111	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	1669	40	United-States	<=50K
17856	57	Private	237691	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	<=50K
4536	30	Local-gov	364310	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	Germany	<=50K
24120	38	Local-gov	37931	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
4727	29	Private	114224	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
10568	39	Local-gov	177728	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
8413	31	Private	226443	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
6911	65	Self-emp-not-inc	223580	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	6514	0	40	United-States	>50K
29883	29	Private	233168	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	46	United-States	>50K
23403	39	Private	186130	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
20610	90	Private	206667	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
9248	38	Local-gov	745768	Some-college	10	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	45	United-States	<=50K
17103	35	Private	186886	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	55	United-States	<=50K
24864	57	Private	121362	Some-college	10	Widowed	Adm-clerical	Unmarried	White	Female	0	2258	38	United-States	>50K
26242	79	Self-emp-inc	183686	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	>50K
2517	51	Private	106728	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	60	United-States	>50K
829	24	Self-emp-inc	165474	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
7377	41	Private	179580	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	36	United-States	>50K
21476	29	Private	157612	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	14344	0	40	United-States	>50K
19667	23	Self-emp-not-inc	174714	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	<=50K
21405	47	Private	93557	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
10154	28	Private	308995	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	Jamaica	<=50K
15048	20	Private	216811	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
2362	36	Private	183892	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	44	United-States	>50K
19805	34	Private	430554	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
14078	64	Federal-gov	161926	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	8	United-States	<=50K
8290	50	Private	148953	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
5214	63	?	445168	Bachelors	13	Widowed	?	Not-in-family	Amer-Indian-Eskimo	Female	0	0	56	United-States	<=50K
9827	51	Local-gov	117496	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
29450	43	Local-gov	155106	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
23999	44	Self-emp-inc	120277	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	45	United-States	>50K
18617	25	Private	193773	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	35	United-States	<=50K
22634	42	Private	214503	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	44	United-States	>50K
21938	36	Self-emp-inc	180477	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
28162	39	Self-emp-not-inc	188335	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
8213	37	Private	108140	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	45	United-States	>50K
19923	28	Private	183151	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	7688	0	40	United-States	>50K
5374	55	Private	157079	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	?	>50K
25742	40	Private	53835	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
14406	41	Private	106900	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	1902	42	United-States	>50K
10879	51	Private	123011	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	2559	50	United-States	>50K
24533	39	Private	257942	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
24720	20	Private	196643	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
1058	49	Local-gov	193960	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
17675	68	Self-emp-not-inc	133736	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	>50K
13062	21	Private	182117	Bachelors	13	Never-married	Other-service	Other-relative	White	Male	0	0	20	United-States	<=50K
12434	23	Private	163870	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
19371	22	Private	107882	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	35	United-States	<=50K
3392	44	Private	353396	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
2707	52	Self-emp-not-inc	64045	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	45	United-States	>50K
30533	50	Self-emp-not-inc	131982	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	60	South	<=50K
1905	44	Private	161819	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
11203	46	Self-emp-inc	116338	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	>50K
30243	47	Private	49298	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
30512	28	Private	340408	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	46	United-States	<=50K
1820	25	Private	282063	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
807	33	Private	169879	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	3103	0	47	United-States	>50K
1262	69	?	195779	Assoc-voc	11	Widowed	?	Not-in-family	White	Female	0	0	1	United-States	<=50K
13377	42	Private	259757	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Male	0	653	50	United-States	>50K
17489	61	Private	119684	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	20	United-States	>50K
28106	22	Private	221480	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
23490	29	Private	201155	9th	5	Never-married	Sales	Not-in-family	White	Female	0	0	48	United-States	<=50K
16792	31	Private	187901	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	1504	40	United-States	<=50K
23543	32	Local-gov	199539	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
26348	59	?	375049	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	41	United-States	>50K
30320	46	Private	415051	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	0	0	60	United-States	>50K
20367	32	Private	317809	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	4064	0	50	United-States	<=50K
3281	31	Local-gov	446358	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	Mexico	>50K
16752	42	Private	384236	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
11450	47	Federal-gov	102771	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
27329	29	Private	162551	Masters	14	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	0	0	40	Hong	>50K
27964	30	Private	81282	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
23385	39	State-gov	326566	Some-college	10	Never-married	Transport-moving	Own-child	Black	Male	0	0	40	United-States	<=50K
1986	54	Self-emp-inc	138852	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
6909	40	Self-emp-not-inc	192507	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
1207	38	Private	79619	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	42	United-States	>50K
29560	42	Federal-gov	34218	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
27720	30	Private	208668	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	25	United-States	<=50K
20806	54	Self-emp-inc	129432	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
4920	41	Private	178983	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
23852	29	Private	270421	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
18021	54	Private	170562	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	>50K
342	36	State-gov	119272	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	7298	0	40	United-States	>50K
7621	44	Private	125461	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States	>50K
21803	22	?	88126	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
2351	31	Private	220066	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	14344	0	50	United-States	>50K
29319	27	Private	388998	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	13550	0	46	United-States	>50K
952	51	Private	269080	7th-8th	4	Widowed	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
5798	49	Self-emp-inc	349230	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
7461	32	Federal-gov	148138	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	2002	40	Iran	<=50K
2928	28	Private	298696	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
27732	50	Private	104501	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	1980	40	United-States	<=50K
8529	70	Local-gov	88638	Masters	14	Never-married	Prof-specialty	Unmarried	White	Female	7896	0	50	United-States	>50K
17808	18	Private	234953	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	25	United-States	<=50K
28204	41	Private	217902	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
19502	32	Private	208180	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	24	United-States	>50K
20662	62	Private	69867	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
18864	53	Private	103586	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	55	United-States	<=50K
14659	27	Private	164924	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
13459	35	Private	239755	Some-college	10	Never-married	Sales	Unmarried	White	Male	0	0	50	United-States	<=50K
17885	58	Self-emp-not-inc	331474	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
