	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
3530	46	Private	189680	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
13401	26	Private	67240	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30855	24	Private	293091	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
31194	59	Self-emp-not-inc	148526	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
16457	55	Private	198145	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
24585	29	State-gov	271012	10th	6	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
27641	41	State-gov	36999	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	75	United-States	>50K
11025	48	Private	102359	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	60	United-States	>50K
31894	59	Self-emp-inc	187502	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
25203	17	Private	167658	12th	8	Never-married	Sales	Own-child	White	Female	0	0	6	United-States	<=50K
19965	56	Private	279340	11th	7	Separated	Other-service	Not-in-family	Black	Female	0	0	40	United-States	<=50K
15744	47	Private	408788	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
6408	24	Private	107882	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
2534	34	Self-emp-not-inc	111985	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
3010	44	Self-emp-inc	168845	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	60	United-States	<=50K
14857	72	Private	97304	HS-grad	9	Married-spouse-absent	Machine-op-inspct	Unmarried	White	Male	2346	0	40	?	<=50K
6720	48	Self-emp-not-inc	30840	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	5013	0	45	United-States	<=50K
2208	34	Self-emp-not-inc	306982	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	60	South	<=50K
12551	26	Private	166051	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
26091	27	Private	230959	Bachelors	13	Never-married	Tech-support	Own-child	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
28686	49	?	350759	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
5197	63	Private	275034	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1740	35	United-States	<=50K
9244	38	Private	179117	Assoc-acdm	12	Never-married	Machine-op-inspct	Not-in-family	Black	Female	10520	0	50	United-States	>50K
25718	53	Local-gov	131258	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
11656	69	Private	140176	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	24	United-States	<=50K
1206	61	Local-gov	321117	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
4307	54	Private	133403	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
2774	55	Private	144071	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	18	United-States	>50K
26617	33	Self-emp-not-inc	361817	HS-grad	9	Separated	Craft-repair	Unmarried	White	Male	0	0	50	United-States	<=50K
10689	25	Private	135568	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
13452	21	Private	83033	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	2176	0	20	United-States	<=50K
984	45	Local-gov	318280	HS-grad	9	Widowed	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	>50K
31648	39	Private	176186	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
28246	47	Self-emp-not-inc	180446	Some-college	10	Married-civ-spouse	Tech-support	Husband	Black	Male	0	0	40	United-States	>50K
29839	73	Private	147551	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2174	50	United-States	>50K
2420	66	?	177351	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	2174	40	United-States	>50K
7974	35	Self-emp-not-inc	181705	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3103	0	40	United-States	>50K
31581	27	Private	278720	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
14390	45	Private	341995	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	42	United-States	>50K
24919	39	Private	333305	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	45	United-States	>50K
25413	34	Private	34080	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	England	<=50K
27215	23	Private	132300	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
26710	50	Private	134766	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	50	United-States	>50K
24902	61	?	202106	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	1902	40	United-States	>50K
29002	31	Private	54318	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
5385	61	Private	173924	9th	5	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	Puerto-Rico	>50K
23171	42	Local-gov	228320	7th-8th	4	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
7230	27	Private	135520	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	Dominican-Republic	<=50K
19739	18	Private	378707	10th	6	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
12922	27	Private	108431	Some-college	10	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
7787	20	?	149478	Some-college	10	Never-married	?	Other-relative	White	Female	0	0	25	United-States	<=50K
30586	42	Local-gov	29075	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Wife	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
5580	44	Private	112517	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	20	United-States	>50K
23897	50	Local-gov	196307	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
32485	28	Private	113987	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
29734	25	Private	69413	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
5706	31	Private	459465	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
32053	33	Private	60567	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3411	0	40	United-States	<=50K
13631	50	Private	150999	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	40	United-States	>50K
15718	62	Private	162825	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13759	31	Private	70568	1st-4th	2	Never-married	Other-service	Other-relative	White	Female	0	0	25	El-Salvador	<=50K
28665	29	Private	176760	Prof-school	15	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	55	United-States	<=50K
20498	28	Private	115549	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	60	United-States	<=50K
13585	39	Private	101146	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Female	4650	0	40	United-States	<=50K
18436	33	Federal-gov	293550	Some-college	10	Married-civ-spouse	Tech-support	Wife	White	Female	4064	0	40	United-States	<=50K
23509	62	Private	266624	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	6418	0	40	United-States	>50K
26863	37	Self-emp-inc	86459	Assoc-acdm	12	Separated	Exec-managerial	Unmarried	White	Male	0	0	50	United-States	<=50K
14128	42	Private	190290	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
3188	59	Private	374924	HS-grad	9	Separated	Sales	Unmarried	Black	Female	0	0	40	United-States	<=50K
7517	33	Private	170769	Doctorate	16	Divorced	Sales	Not-in-family	White	Male	99999	0	60	United-States	>50K
20906	59	Private	144071	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
12269	38	Private	259019	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	<=50K
1740	30	Private	117963	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
18724	24	Private	194096	HS-grad	9	Never-married	Prof-specialty	Own-child	White	Female	0	0	45	United-States	<=50K
25439	32	State-gov	111567	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	49	United-States	>50K
29599	42	Federal-gov	557644	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
21451	53	Self-emp-inc	155983	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	>50K
20433	37	Private	66686	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
22659	22	Private	34616	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	30	United-States	<=50K
24860	23	Private	447488	9th	5	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	35	Mexico	<=50K
6758	47	Self-emp-not-inc	121124	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
30077	42	Private	261929	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
27842	24	Private	227594	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
25037	35	Private	258339	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
20061	56	Private	147989	Some-college	10	Married-spouse-absent	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
25966	50	Self-emp-inc	160107	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
31748	43	Private	341358	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
28924	42	Private	306982	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
19661	18	Private	123714	11th	7	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
11940	23	Private	150683	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
30846	46	Private	203039	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	<=50K
8526	29	Private	207064	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
9942	27	Private	339956	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	60	United-States	<=50K
9362	27	Local-gov	273929	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
25643	32	State-gov	104509	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	25	United-States	<=50K
32329	28	Private	435842	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
15683	44	Local-gov	101689	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
1905	44	Private	161819	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
23739	43	Self-emp-inc	48087	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
14570	61	Self-emp-not-inc	219183	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
11929	44	Private	120277	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	38	United-States	>50K
26882	29	Local-gov	190525	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1848	60	Germany	>50K
3977	24	Private	228649	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	0	38	United-States	<=50K
18538	36	Private	123983	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	55	Japan	>50K
13896	55	Private	182460	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	35	United-States	>50K
17860	22	Private	197838	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
23784	51	Private	178054	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	?	>50K
13947	45	Private	182313	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States	>50K
23934	38	Private	682947	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	>50K
6365	50	Local-gov	370733	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	<=50K
28607	40	Private	121874	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	7688	0	50	United-States	>50K
20055	50	Private	183173	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	40	United-States	>50K
20009	71	?	108390	Some-college	10	Married-civ-spouse	?	Husband	White	Male	3432	0	20	United-States	<=50K
16058	38	Self-emp-not-inc	197365	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	<=50K
2728	19	Private	87653	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
25973	51	Local-gov	166461	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	40	United-States	>50K
2758	40	Private	225978	Some-college	10	Separated	Exec-managerial	Not-in-family	Black	Male	0	0	40	United-States	<=50K
6661	51	Federal-gov	306784	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	4386	0	40	United-States	>50K
23366	53	Local-gov	200190	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	55	United-States	>50K
26963	50	Private	213290	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1887	36	United-States	>50K
4592	35	?	117528	Assoc-voc	11	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States	>50K
28908	46	Private	176552	11th	7	Divorced	Prof-specialty	Unmarried	Amer-Indian-Eskimo	Male	0	0	40	United-States	>50K
17378	36	Private	177907	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	2176	0	20	?	<=50K
1213	54	Private	99185	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	45	United-States	>50K
19345	46	?	177305	Assoc-voc	11	Married-civ-spouse	?	Wife	Black	Female	0	0	35	United-States	>50K
19896	42	?	212206	Masters	14	Married-civ-spouse	?	Wife	White	Female	0	1887	48	United-States	>50K
1962	50	Private	147629	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	45	United-States	>50K
11633	18	Private	118376	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
26725	56	Self-emp-not-inc	48102	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	1977	50	United-States	>50K
23356	45	Private	213140	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	2829	0	40	United-States	<=50K
9658	57	Private	121821	1st-4th	2	Married-civ-spouse	Other-service	Husband	Other	Male	0	0	40	Dominican-Republic	<=50K
12444	34	Private	183778	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
25918	49	Private	97883	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
10958	56	Federal-gov	196307	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
17451	61	Private	85194	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	25	United-States	<=50K
8728	41	Private	115849	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
22342	38	Local-gov	162613	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	2258	60	United-States	<=50K
24502	45	Private	44791	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
15766	43	Private	141858	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
21643	34	Private	169527	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	4386	0	20	United-States	<=50K
12817	40	Local-gov	240504	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
2088	31	Federal-gov	207301	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
18878	42	Private	155972	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
29187	31	Private	178370	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	99	United-States	>50K
30950	45	State-gov	154117	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	38	United-States	>50K
25970	31	Private	208881	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
8132	30	Private	110239	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	<=50K
21230	18	Private	352640	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
27625	23	Local-gov	247731	HS-grad	9	Divorced	Adm-clerical	Own-child	White	Female	0	0	40	Cuba	<=50K
24427	63	Local-gov	150079	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	United-States	>50K
30913	38	Private	185848	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	70	United-States	>50K
15368	28	Self-emp-not-inc	315417	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	2176	0	40	United-States	<=50K
1668	52	Private	94391	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
24257	53	Private	277471	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
12241	28	Private	410216	11th	7	Married-civ-spouse	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	>50K
14688	17	?	303317	11th	7	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
13259	41	Private	29591	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	30	United-States	<=50K
24770	58	Self-emp-inc	182062	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	24	United-States	>50K
20897	33	Self-emp-not-inc	93930	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
15627	62	Private	167098	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
16898	27	Private	114967	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
21342	28	Private	51461	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	<=50K
29723	44	Private	110396	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	14084	0	56	United-States	>50K
6041	26	Self-emp-not-inc	227858	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	48	United-States	<=50K
607	29	Private	182521	HS-grad	9	Never-married	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
665	42	Private	341204	Assoc-acdm	12	Divorced	Prof-specialty	Unmarried	White	Female	8614	0	40	United-States	>50K
16073	34	Self-emp-not-inc	250182	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
31359	28	Private	178489	Bachelors	13	Never-married	Exec-managerial	Unmarried	Black	Female	0	0	45	?	<=50K
4191	26	Private	76996	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	Black	Female	0	0	38	United-States	<=50K
6860	18	?	202516	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	35	United-States	<=50K
18540	37	Private	147258	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
27299	37	Self-emp-not-inc	327164	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	70	?	<=50K
21320	51	Self-emp-inc	183173	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	>50K
22900	46	Private	124733	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
23188	30	Private	29235	Some-college	10	Never-married	Adm-clerical	Other-relative	White	Female	0	0	20	United-States	<=50K
12784	18	?	36348	Some-college	10	Never-married	?	Own-child	White	Male	0	0	48	United-States	<=50K
12034	35	Private	228493	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	48	United-States	<=50K
18459	44	Self-emp-inc	116358	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	50	?	>50K
12888	33	Self-emp-not-inc	203784	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	62	United-States	<=50K
20955	40	Private	286750	11th	7	Separated	Machine-op-inspct	Not-in-family	Black	Male	0	0	36	United-States	<=50K
13237	23	Private	315065	10th	6	Never-married	Other-service	Unmarried	White	Male	0	0	60	Mexico	<=50K
16210	62	Private	152148	9th	5	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
817	56	Private	186556	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
14677	35	Self-emp-not-inc	216256	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
16609	23	Private	384651	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
21014	53	Federal-gov	84278	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	>50K
20152	52	Self-emp-inc	114758	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	50	United-States	>50K
20135	38	Private	217349	Assoc-voc	11	Divorced	Prof-specialty	Not-in-family	White	Female	14344	0	40	United-States	>50K
24483	39	Self-emp-inc	124685	Masters	14	Divorced	Exec-managerial	Not-in-family	Asian-Pac-Islander	Male	0	0	99	Japan	>50K
20507	47	Private	355320	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
23102	20	Private	124751	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	24	United-States	<=50K
1480	43	Self-emp-not-inc	35236	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
21090	76	Local-gov	259612	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	15	United-States	<=50K
196	36	Private	99374	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
32097	26	Private	214069	HS-grad	9	Separated	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
21390	54	Self-emp-inc	298215	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
20028	35	Private	105821	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	40	United-States	>50K
4626	24	Self-emp-not-inc	277700	Some-college	10	Separated	Handlers-cleaners	Own-child	White	Male	0	0	45	United-States	<=50K
3401	58	Private	78141	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
25336	54	Federal-gov	27432	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
7848	45	Local-gov	167159	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	50	United-States	>50K
9182	46	Private	123598	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	>50K
21154	22	Private	219042	10th	6	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
13538	28	Private	47168	10th	6	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
32271	42	Local-gov	201495	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	72	United-States	>50K
21684	32	Local-gov	178109	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	43	United-States	<=50K
26922	39	Private	163392	HS-grad	9	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	26	?	<=50K
31489	28	Local-gov	229223	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	36	United-States	>50K
20004	55	Private	194290	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
19574	55	Local-gov	107308	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
7836	26	Private	48718	10th	6	Never-married	Adm-clerical	Not-in-family	White	Female	2907	0	40	United-States	<=50K
28768	28	Private	294936	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	4064	0	45	United-States	<=50K
14328	43	Self-emp-not-inc	33521	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	70	United-States	>50K
433	30	Private	29662	Assoc-acdm	12	Married-civ-spouse	Other-service	Wife	White	Female	0	0	25	United-States	>50K
1871	31	Private	226756	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Male	0	0	40	United-States	<=50K
5766	62	?	97231	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	1	United-States	<=50K
32369	22	Private	174043	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
23700	27	Private	198188	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	2580	0	45	United-States	<=50K
29409	39	Private	306646	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
8632	60	Self-emp-not-inc	148492	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1485	50	United-States	>50K
2635	52	State-gov	71344	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
1126	35	Private	89508	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
27112	48	Self-emp-inc	38240	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	>50K
26046	36	Private	90897	Assoc-acdm	12	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
11070	29	Private	103628	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
5137	49	Self-emp-inc	158685	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	2377	40	United-States	>50K
16802	26	?	221626	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States	<=50K
18895	35	Private	30565	HS-grad	9	Married-AF-spouse	Other-service	Wife	White	Female	0	0	40	United-States	>50K
27572	54	State-gov	249096	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
2316	41	Private	110562	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
