	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
19328	48	Private	34845	HS-grad	9	Divorced	Craft-repair	Other-relative	White	Male	0	0	40	United-States	<=50K
31247	53	?	155233	12th	8	Married-civ-spouse	?	Wife	White	Female	0	0	40	Italy	<=50K
9166	51	Local-gov	176751	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
4809	33	Private	209900	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	20	United-States	<=50K
31734	71	Self-emp-not-inc	78786	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	10	United-States	<=50K
20343	45	Private	175925	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
12543	43	?	200508	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
11805	24	Private	100321	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	48	United-States	<=50K
6954	47	Local-gov	121124	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
6473	24	Private	190143	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
4567	32	Local-gov	168387	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
31821	36	?	229533	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
18903	26	Local-gov	337867	Bachelors	13	Never-married	Prof-specialty	Own-child	Black	Female	0	0	40	United-States	<=50K
20300	41	Private	256647	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
12791	44	Private	239723	Some-college	10	Married-spouse-absent	Craft-repair	Unmarried	White	Female	1506	0	45	United-States	<=50K
11043	34	Private	32528	Assoc-voc	11	Married-spouse-absent	Adm-clerical	Unmarried	White	Female	0	974	40	United-States	<=50K
30302	28	Private	213152	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	?	>50K
31730	50	Private	107665	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
20011	35	Private	214891	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Other	Male	0	0	40	Dominican-Republic	<=50K
31471	27	Private	215014	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	Mexico	<=50K
26703	29	Private	84560	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
17632	48	Private	98719	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	44	United-States	<=50K
13286	18	Private	333611	5th-6th	3	Never-married	Other-service	Other-relative	White	Male	0	0	54	Mexico	<=50K
12514	34	Private	120959	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
11031	38	Private	472604	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	35	Mexico	<=50K
11101	67	Self-emp-not-inc	195066	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
30382	34	Private	152246	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	0	0	52	United-States	<=50K
11374	44	Private	155701	7th-8th	4	Separated	Other-service	Unmarried	White	Female	0	0	38	Peru	<=50K
32517	36	Private	131459	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
32462	48	Self-emp-inc	185041	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	50	United-States	>50K
25136	32	Private	388672	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	16	United-States	<=50K
17964	18	Private	27920	11th	7	Never-married	Exec-managerial	Own-child	White	Female	0	0	25	United-States	<=50K
9127	41	Private	139907	10th	6	Never-married	Handlers-cleaners	Unmarried	White	Male	0	0	50	United-States	<=50K
31794	30	Self-emp-inc	204470	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	36	United-States	>50K
18696	55	Private	101338	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
21647	36	Self-emp-inc	186035	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
29849	27	Private	190391	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
4841	68	Federal-gov	232151	Some-college	10	Divorced	Adm-clerical	Other-relative	Black	Female	2346	0	40	United-States	<=50K
1806	59	Private	183606	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
25241	29	Private	110226	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	65	?	<=50K
7917	22	Private	126822	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	60	United-States	<=50K
29885	46	Private	336984	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	17	United-States	<=50K
21674	23	Private	312017	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
9782	37	Local-gov	189878	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	<=50K
19548	54	?	172991	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
18797	46	Private	45363	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	2824	40	United-States	>50K
2534	34	Self-emp-not-inc	111985	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
12438	28	?	173800	Bachelors	13	Married-spouse-absent	?	Not-in-family	Asian-Pac-Islander	Female	0	0	10	Taiwan	<=50K
20102	39	Private	194287	7th-8th	4	Never-married	Other-service	Own-child	White	Male	0	1602	35	United-States	<=50K
27023	58	Private	314092	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	48	United-States	>50K
951	43	Private	227065	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	43	United-States	>50K
9411	23	Private	262744	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
970	34	Private	202046	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	>50K
29317	33	Private	102821	12th	8	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
20812	20	Private	103840	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	42	United-States	<=50K
11744	34	Local-gov	97723	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
8945	46	Private	57914	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
24876	69	?	180187	Assoc-acdm	12	Widowed	?	Not-in-family	White	Female	0	0	6	Italy	<=50K
30520	21	Private	502837	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	Peru	<=50K
32168	20	Private	200153	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	38	United-States	<=50K
4855	20	Private	275190	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
31212	47	Self-emp-not-inc	107231	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1672	65	United-States	<=50K
27257	61	Private	225970	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
24078	28	Private	76313	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	0	0	60	United-States	<=50K
9920	47	Self-emp-not-inc	112200	Bachelors	13	Never-married	Exec-managerial	Not-in-family	Black	Male	10520	0	45	United-States	>50K
30919	75	Self-emp-not-inc	31428	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	3456	0	40	United-States	<=50K
30292	32	Private	151773	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
24956	34	Private	231043	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	3908	0	45	United-States	<=50K
9364	62	Private	162825	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
27676	39	?	240226	HS-grad	9	Married-civ-spouse	?	Husband	Black	Male	0	0	40	United-States	<=50K
6641	19	Private	131615	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
1223	55	Private	176317	HS-grad	9	Widowed	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
3144	40	Private	174373	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
16940	18	Private	220836	11th	7	Never-married	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
487	59	Local-gov	286967	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
28684	20	Private	181675	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
22464	24	Private	229393	11th	7	Never-married	Farming-fishing	Unmarried	White	Male	2463	0	40	United-States	<=50K
26339	32	Private	113504	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13918	55	Private	308118	Bachelors	13	Widowed	Machine-op-inspct	Unmarried	White	Female	0	0	40	?	<=50K
10571	32	Private	63910	HS-grad	9	Divorced	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
26856	23	Private	353010	11th	7	Never-married	Craft-repair	Unmarried	White	Male	0	0	35	United-States	<=50K
30689	27	Local-gov	85918	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	68	United-States	<=50K
21171	30	Private	217296	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	United-States	<=50K
28111	48	Private	141511	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
5718	39	Self-emp-inc	163237	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	65	United-States	<=50K
29654	50	Private	109277	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
20308	24	Private	176189	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
20316	47	Local-gov	109705	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
19135	19	Private	136306	11th	7	Never-married	Farming-fishing	Own-child	White	Male	0	0	24	United-States	<=50K
28781	24	Private	86745	Bachelors	13	Never-married	Adm-clerical	Other-relative	Asian-Pac-Islander	Female	0	0	16	United-States	<=50K
20416	54	Private	140359	7th-8th	4	Divorced	Machine-op-inspct	Unmarried	White	Female	0	3900	40	United-States	<=50K
17489	61	Private	119684	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	20	United-States	>50K
21461	43	Private	50197	10th	6	Separated	Other-service	Not-in-family	Black	Female	0	0	40	United-States	<=50K
26780	42	Self-emp-inc	78765	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Male	0	0	90	United-States	>50K
23219	43	Private	227065	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	4650	0	40	United-States	<=50K
21879	65	Private	23580	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
31627	27	Private	200928	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	22	United-States	<=50K
15242	37	Private	233571	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	37	United-States	>50K
30498	20	Private	653574	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	33	El-Salvador	<=50K
6646	37	?	223732	Some-college	10	Separated	?	Unmarried	White	Male	0	0	40	United-States	<=50K
27436	38	Private	103474	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	45	United-States	<=50K
16686	23	Private	216889	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
14109	58	Private	83542	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
17600	43	Private	336643	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	<=50K
21885	40	Private	225660	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	>50K
25879	20	Private	30035	Assoc-acdm	12	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
14106	17	Private	143331	10th	6	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
20737	56	Private	274475	9th	5	Widowed	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
26815	29	Private	83517	9th	5	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
12495	45	Private	151627	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	45	United-States	<=50K
28039	29	Private	147889	Assoc-acdm	12	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	<=50K
3394	18	Private	97963	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
14722	31	Private	199883	12th	8	Divorced	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
29804	62	Private	148113	10th	6	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
1116	36	Private	51100	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
6483	43	Private	170214	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
19724	38	Private	127865	Masters	14	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
19742	40	Private	233320	7th-8th	4	Separated	Other-service	Not-in-family	White	Female	0	0	25	United-States	<=50K
15058	25	Private	81286	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
7897	30	Private	287908	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
8296	27	Private	152231	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	<=50K
27478	61	Private	180632	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
23013	29	Private	380560	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
30410	64	Private	137205	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
29735	42	Private	32981	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
21798	50	Private	71898	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Wife	Asian-Pac-Islander	Female	0	0	35	Philippines	<=50K
121	40	Private	118853	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
18324	26	Private	269060	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
6	49	Private	160187	9th	5	Married-spouse-absent	Other-service	Not-in-family	Black	Female	0	0	16	Jamaica	<=50K
3798	30	Private	504725	10th	6	Never-married	Sales	Other-relative	White	Male	0	0	18	Guatemala	<=50K
14763	49	Local-gov	163229	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	56	United-States	<=50K
4220	25	Private	171114	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	48	United-States	<=50K
17267	18	Private	212370	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	25	United-States	<=50K
6361	37	Private	44780	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
2131	41	Local-gov	22155	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	60	United-States	<=50K
26582	20	Private	204641	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	20	United-States	<=50K
24228	39	State-gov	85874	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
30076	32	Private	167990	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	14084	0	40	United-States	>50K
863	28	Self-emp-inc	142712	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	<=50K
24004	51	Private	134808	HS-grad	9	Separated	Handlers-cleaners	Unmarried	White	Female	0	0	40	United-States	<=50K
16824	27	Private	240809	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	56	United-States	<=50K
19567	47	Private	199058	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
26988	35	State-gov	184659	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1485	40	United-States	>50K
24225	29	Private	413297	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Male	0	0	45	Mexico	<=50K
29936	29	Private	157308	11th	7	Married-civ-spouse	Handlers-cleaners	Wife	Asian-Pac-Islander	Female	2829	0	14	Philippines	<=50K
31719	43	Private	171438	Assoc-voc	11	Separated	Sales	Unmarried	White	Female	0	0	45	United-States	<=50K
10207	45	Self-emp-not-inc	114396	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	35	United-States	<=50K
23872	57	State-gov	183657	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	35	United-States	>50K
32247	44	Federal-gov	38434	Bachelors	13	Widowed	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	>50K
24571	29	Local-gov	177398	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
19792	50	Private	177705	Bachelors	13	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
2293	52	Private	284129	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
22504	41	Private	24763	HS-grad	9	Divorced	Transport-moving	Unmarried	White	Male	7443	0	40	United-States	<=50K
26967	49	Self-emp-inc	101722	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
24753	39	Private	158956	Some-college	10	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
19191	27	Private	130438	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
7754	18	Private	444822	11th	7	Never-married	Sales	Own-child	White	Female	0	0	8	Mexico	<=50K
10748	35	Private	33975	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
3796	65	Private	169047	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	10	United-States	<=50K
21635	27	Self-emp-not-inc	404998	Assoc-voc	11	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
22986	20	Private	85041	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	20	United-States	<=50K
16479	24	Private	310380	Some-college	10	Married-spouse-absent	Adm-clerical	Own-child	Black	Female	0	0	45	United-States	<=50K
1016	33	Private	26973	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	>50K
