	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
23314	26	Private	55929	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	48	United-States	<=50K
27928	61	Private	183355	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
7152	24	Private	33016	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
23489	48	Private	107373	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
28522	42	Private	204235	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
9723	52	Private	162576	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
4559	47	Self-emp-not-inc	145290	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2415	50	United-States	>50K
21816	39	Local-gov	183620	Some-college	10	Never-married	Protective-serv	Not-in-family	Black	Female	0	0	40	United-States	>50K
23716	33	Private	112941	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
7541	30	Private	80933	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22785	47	Private	343742	HS-grad	9	Separated	Craft-repair	Unmarried	Black	Male	0	0	40	United-States	<=50K
27043	45	Local-gov	257855	11th	7	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	50	United-States	<=50K
4529	43	Private	193494	10th	6	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
18256	20	Private	58222	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States	<=50K
5261	27	Private	376936	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
31301	36	Private	261241	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
28267	44	Private	125461	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
30383	38	Private	108140	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
4869	33	Private	141229	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	50	United-States	<=50K
8319	50	Private	22418	9th	5	Divorced	Transport-moving	Not-in-family	White	Male	0	0	50	United-States	<=50K
8529	70	Local-gov	88638	Masters	14	Never-married	Prof-specialty	Unmarried	White	Female	7896	0	50	United-States	>50K
17233	25	Private	352806	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	Mexico	<=50K
23578	56	Private	181220	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
20684	50	Private	138852	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
13114	44	Private	196545	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
14446	43	Local-gov	198096	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
23317	33	Private	246038	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
12572	56	Private	244605	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
24010	42	Self-emp-inc	120277	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
19999	30	Private	460408	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26535	35	Private	119098	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
20039	48	Private	173243	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
7544	29	Private	177651	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
22753	28	Private	266070	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
19944	35	Private	356238	Assoc-acdm	12	Never-married	Other-service	Not-in-family	White	Female	0	0	80	United-States	>50K
17923	48	Private	224870	HS-grad	9	Divorced	Machine-op-inspct	Other-relative	Other	Female	0	0	38	Ecuador	<=50K
20811	26	Private	102476	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	10520	0	64	United-States	>50K
10719	36	Private	607848	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7688	0	45	United-States	>50K
29688	26	Self-emp-inc	187652	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	78	United-States	>50K
19733	58	Federal-gov	244830	Bachelors	13	Separated	Prof-specialty	Not-in-family	White	Male	4787	0	40	United-States	>50K
29653	34	Private	185556	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	12	United-States	>50K
21246	61	Private	95929	9th	5	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
28822	32	Private	175856	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
6880	49	Private	198759	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	15024	0	60	United-States	>50K
6782	59	State-gov	163047	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
7376	42	Private	136986	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States	>50K
2628	32	Private	81528	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	60	United-States	<=50K
25243	33	Private	115496	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
10146	37	Private	173968	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
13444	46	Private	471990	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	46	United-States	>50K
24688	19	Private	196857	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
1378	65	Private	198766	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	>50K
28569	63	Private	167967	Masters	14	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	46	United-States	<=50K
3455	39	Private	257726	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
11756	36	Private	99872	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	India	<=50K
24642	19	Private	181572	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
25797	28	Private	277746	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
25847	58	Private	170108	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13373	19	Federal-gov	255921	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	England	<=50K
32547	43	Private	260761	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
27840	35	Private	265662	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
26476	35	Private	193961	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
27713	45	Private	32896	5th-6th	3	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	35	United-States	<=50K
20666	38	Private	156728	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	56	United-States	<=50K
15986	38	Private	22494	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	7443	0	40	United-States	<=50K
16474	54	Self-emp-not-inc	83311	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	>50K
4482	26	Private	159897	Some-college	10	Never-married	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
4943	41	Private	160785	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13382	31	Private	97933	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
21014	53	Federal-gov	84278	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	>50K
26723	41	Self-emp-not-inc	238184	HS-grad	9	Married-civ-spouse	Farming-fishing	Wife	White	Female	0	0	40	United-States	<=50K
3349	36	Private	166988	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
30586	42	Local-gov	29075	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Wife	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
26031	38	Private	237608	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	2444	45	United-States	>50K
32114	40	Private	137225	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
30049	56	Federal-gov	187873	Masters	14	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
2901	67	Self-emp-inc	106175	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2392	75	United-States	>50K
20268	52	Private	298215	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
2756	43	Local-gov	147328	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	United-States	>50K
21808	22	Private	208946	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
12049	46	Federal-gov	213140	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	40	United-States	>50K
5491	27	Private	208703	HS-grad	9	Never-married	Protective-serv	Own-child	White	Male	0	0	40	Japan	<=50K
5302	21	?	180339	Some-college	10	Never-married	?	Own-child	White	Female	0	0	25	United-States	<=50K
11432	29	Private	166210	Some-college	10	Divorced	Tech-support	Not-in-family	White	Male	0	0	55	United-States	<=50K
18249	29	Private	160279	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
11018	43	Private	240124	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
15027	31	Self-emp-not-inc	113364	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	<=50K
23380	33	Private	138667	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
20444	44	Private	151089	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	60	United-States	>50K
21705	35	Private	285102	Masters	14	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Taiwan	>50K
11470	37	Private	77820	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
20282	50	Federal-gov	65160	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
12428	55	?	216941	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	2885	0	40	United-States	<=50K
2071	35	Private	103605	11th	7	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
8195	38	Private	201328	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
24963	20	Private	230113	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	50	United-States	<=50K
11482	38	Private	168055	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
8379	61	Private	160037	7th-8th	4	Divorced	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
12560	34	Private	303187	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	?	>50K
19318	24	?	175069	Bachelors	13	Never-married	?	Not-in-family	White	Male	0	0	50	United-States	<=50K
17740	44	Private	115932	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
30514	21	Private	237051	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
24940	53	Self-emp-not-inc	135339	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	7688	0	20	China	>50K
25632	46	Private	186172	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	3103	0	40	United-States	>50K
24211	75	Private	316119	Some-college	10	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	8	United-States	<=50K
9477	19	?	369527	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
18910	41	Private	428499	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1485	50	United-States	>50K
24549	48	Private	168283	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
6559	32	Self-emp-not-inc	190290	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	Italy	<=50K
17400	51	Private	441637	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
1297	41	Private	265266	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
10088	50	Private	136836	HS-grad	9	Divorced	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	<=50K
23651	57	Private	170411	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
22295	56	Self-emp-not-inc	346635	Masters	14	Divorced	Sales	Unmarried	White	Female	0	2339	60	United-States	<=50K
7527	27	Private	37754	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	80	United-States	<=50K
19087	31	Self-emp-not-inc	111423	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	0	0	55	United-States	<=50K
9180	54	Private	329266	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	>50K
15754	47	Private	268022	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	>50K
2883	45	Private	270842	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
12948	34	Federal-gov	341051	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
9610	37	Private	343721	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
24805	26	Self-emp-inc	266639	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
28029	32	Self-emp-not-inc	189461	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	60	United-States	<=50K
7446	33	Private	180551	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
19680	28	Private	64307	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
16403	57	Private	127728	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
12770	41	Private	146908	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
6563	49	Private	144844	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	52	United-States	>50K
11810	33	Private	207937	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	1092	40	United-States	<=50K
27905	36	Private	179488	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Male	0	0	40	Canada	<=50K
7325	31	State-gov	358461	Some-college	10	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
9947	25	Private	362826	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	45	United-States	<=50K
25503	48	Private	287480	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
23052	68	Private	170376	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
12175	21	?	479482	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
14804	32	Private	348460	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
12303	32	Private	196342	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
11513	47	Private	199058	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
27413	55	Private	115439	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	40	United-States	>50K
18925	56	Private	81220	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	Canada	<=50K
1626	51	Private	126010	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22938	40	Private	83859	HS-grad	9	Widowed	Machine-op-inspct	Own-child	White	Female	0	0	30	United-States	<=50K
16721	28	Private	147560	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1902	55	United-States	>50K
20199	25	Private	253267	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	1902	36	United-States	>50K
1088	42	Private	150533	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	52	United-States	>50K
16655	38	Local-gov	169104	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
3528	17	Private	263746	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	24	United-States	<=50K
31439	17	Private	375657	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
24000	19	Private	294029	11th	7	Never-married	Sales	Own-child	Other	Female	0	0	32	Nicaragua	<=50K
30349	46	Private	153254	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
9168	38	Private	127601	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
12910	57	Private	139290	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	0	0	38	United-States	<=50K
10533	38	Private	192337	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	England	>50K
2594	67	?	150516	HS-grad	9	Widowed	?	Unmarried	White	Male	0	0	3	United-States	<=50K
22392	40	Local-gov	261497	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	35	United-States	<=50K
20994	61	Private	54373	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
14229	40	Private	180985	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
19341	40	Private	360884	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	7298	0	40	United-States	>50K
16702	49	Private	281647	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
5690	45	Private	166929	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
2444	19	Private	171306	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	3	United-States	<=50K
10622	20	Private	301199	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	24	United-States	<=50K
8252	30	Private	76107	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	>50K
9195	24	Private	237928	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	39	United-States	<=50K
13405	29	Private	104256	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	34	United-States	<=50K
19932	39	Private	119272	10th	6	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
14671	37	Private	186434	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	40	United-States	>50K
22683	51	Private	231181	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	21	United-States	<=50K
4174	17	?	114798	11th	7	Never-married	?	Own-child	White	Female	0	0	18	United-States	<=50K
25479	53	Private	123092	HS-grad	9	Widowed	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
13501	46	Private	423222	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
10186	56	Private	295067	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	14084	0	45	United-States	>50K
1234	31	Private	106347	11th	7	Separated	Other-service	Not-in-family	Black	Female	0	0	42	United-States	<=50K
26698	36	Private	273604	Bachelors	13	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
15378	67	Private	105216	Some-college	10	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	16	United-States	<=50K
6416	74	Private	129879	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	15831	0	40	United-States	>50K
21846	23	Private	359759	HS-grad	9	Never-married	Craft-repair	Own-child	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
8801	58	Private	163113	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	35	United-States	>50K
31963	32	Private	152109	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
28399	40	Private	188465	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	35	United-States	<=50K
27764	38	Self-emp-not-inc	152621	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	99	United-States	<=50K
11917	30	Private	147921	Assoc-voc	11	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	46	United-States	<=50K
25355	46	Federal-gov	199925	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
24827	26	Local-gov	273399	Some-college	10	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	Peru	<=50K
18938	44	Federal-gov	244054	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Male	0	0	60	United-States	>50K
15514	51	State-gov	82504	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
5165	22	Private	36011	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	<=50K
15753	38	Private	103323	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
13902	22	Private	190968	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
28570	48	Private	145636	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	60	United-States	>50K
2105	17	?	103810	12th	8	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
1615	60	Private	53707	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
24209	60	Local-gov	195453	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
23563	49	Private	155489	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
27160	30	Private	114912	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	60	United-States	>50K
32073	65	?	192825	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	25	United-States	<=50K
3271	38	Federal-gov	99527	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
20494	37	Private	355856	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	Cambodia	>50K
26034	60	Private	325971	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7688	0	40	United-States	>50K
26240	46	Private	149640	7th-8th	4	Married-spouse-absent	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	<=50K
14406	41	Private	106900	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	1902	42	United-States	>50K
8827	35	Self-emp-inc	338320	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
17307	37	Private	239171	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
25023	46	Private	265105	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
9945	63	Private	213945	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	40	Iran	>50K
4769	26	State-gov	109193	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
872	71	Self-emp-not-inc	143437	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	10605	0	40	United-States	>50K
19325	60	Federal-gov	237317	Assoc-voc	11	Divorced	Prof-specialty	Unmarried	White	Male	4934	0	40	United-States	>50K
19593	36	Private	195516	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
19650	53	Self-emp-inc	137815	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
20052	35	Private	87556	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
27895	21	Private	209483	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	47	United-States	<=50K
31060	30	Private	165235	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	Asian-Pac-Islander	Female	0	0	40	Philippines	>50K
8910	36	Private	190759	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
345	43	Self-emp-not-inc	241895	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	42	United-States	<=50K
22108	48	Private	152915	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
21752	41	Private	194360	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	40	United-States	>50K
14401	37	Self-emp-not-inc	352882	HS-grad	9	Divorced	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	0	0	70	South	>50K
8101	34	Private	248795	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	45	United-States	<=50K
25394	36	Private	337039	Assoc-acdm	12	Never-married	Tech-support	Not-in-family	Black	Male	14344	0	40	England	>50K
3325	39	Private	172718	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
12494	32	Private	148207	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
7177	38	Private	101978	Some-college	10	Separated	Machine-op-inspct	Not-in-family	White	Male	0	2258	55	United-States	>50K
15232	59	Private	175942	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
17622	40	Private	146908	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
13568	64	Self-emp-not-inc	113929	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	<=50K
1392	59	Private	226922	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	1762	30	United-States	<=50K
1398	51	Private	246519	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	2105	0	45	United-States	<=50K
16919	42	Private	240628	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
21451	53	Self-emp-inc	155983	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	>50K
5925	57	Self-emp-not-inc	437281	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	38	United-States	>50K
29357	50	Private	176227	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	?	>50K
32462	48	Self-emp-inc	185041	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	50	United-States	>50K
