	content	label
1349	yeah tneezy gonna hate it... @tneezy sorry boo u 1 day late!	1
1555	damn you for getting the comics up early again o_o it gives me nothing to do before school in the morning D:	1
9933	damn theres really no females like that lol. have fun for me thoughh	0
8169	wht the fuck Ever go get a Life I'm DONE  w/ yr DRAMA  & yr FUCKED up life  & yes go ahead & RT if u rlly don't have a life	0
8139	man you love my crazy ass no matter what and its the same this way! Best friends forever b!	0
17993	i am using http://mobile.formspring.me to ask y&;all in just one click.. =) do you guys have twitter? follow me plss =) http://twitter.com/CoquettishDiva =)	0
6709	damn right it wi be!	1
8067	OMG  if your age is 58  i'd hate to know mine.....	0
16438	Can you name one person who has the same first and last initials as you?	0
18208	yes.	0
11885	I hate to admit it but  you appear to be more Jamaican than I am :-s :P	0
5212	ha! Go fuck a chickhen!	1
17978	nope. half korean	0
19467	NOT AT ALL	0
7864	I hate to say it  but  I'm day 14 :( That is the only item both my kids have in common on there Christmas list this year!	0
4625	Yeah! This blond gay guy came to audition. I almost fell out of my chair when I saw him. He looked identical to chris corner!	1
17159	not really	0
11897	You'd god damn well better be an Engineer. all I'm saying.	0
1808	That doesn't sound nice at all. As somebody who was made redundant with one day to trade last year with Swatch  I know it sucks!	1
4420	we're talking threatening your ability to do business in a professional  not-over-the-top way. w/o being a cunt  somehow.	1
9435	awe that sucks I backup at least once every 2 weeks	0
4024	that sucks.  I do both at my work  which is a pain the rear-end too  because everyone thinks they're designers ;)	1
8297	I don't like social karma  much. Would rather skip it  but can't afford to piss my friend off any more :)	0
16610	Has anyone told you a secret this week?	0
12209	Curbed sucks! Scrubs is the greatest show ever created	0
9090	Mine are: oh  work  fuck  fucking  going. Muchly proud. http://tinyurl.com/65kpkr	0
7882	I WANT TO...but i will be in vegas....FUCK lol...i wanna go see the wrestler...its in SB i assume? gimme the details	0
9628	dude come on. Considering the day they had today they played well.  I HATE LA!	0
8154	Dick is the defensive coordinator. he is who made their D so great  but even so tomlin is head coach  offense is included.	0
19291	okay.	0
7796	if u hate shapes  how can you pull shapes?	0
3650	Did you just call me a bitch?  You're still upset because @CatalinaLoves is moving in on your bitch.	1
3965	pls do....i was gon call molly maids up in this piece. i hate cleanin with a passion so early spring cleanin is some mf'in bull	1
12934	damn dude  we just missed each other in phoenix	0
6942	...i love my job and would hate to miss it...I'm depended upon and especially this week I'm needed for our toddlers parties	1
8478	Yeah my Neice has always been able to just walk over. She used to come here without telling my sis.LOL Damn I'm gonna miss that	0
18282	just so you know scarlett wasnt on when that was wrote.	0
17648	the most ticklish part of your body is..	0
16283	neck	0
6183	Lemme make fun of you for crying at a dog movie for Pete's sake. Nerd.	1
3107	omg - that sucks arse! I am so sorry =/	1
324	depends on how much you hate fighting w/your light. I read in the car a lot while hub drives  so very worth it to me.	1
16955	Do you take any dare?	0
1729	i am going to work on a grassroots gay rights project that will involve the communities of color.	1
6580	Laser treatment for pimples? Meh. Metrosexual a.k.a gay pride! Hahaha!	1
1393	? Text me bitch!!! :)	1
1970	There's a dfference? Damn.	1
11746	"Looked at pasteninja and think it's great. You should use Pig Latin for your translation test. Set browser to ""la"" for testing. :-)"	0
19688	whats your favorite out on myspace and facebook?	0
9469	I hate smudges. Used to keep a bottle of white acrylic and a fine brush handy. Mostly for highlights. Wite-Out turns yellow.	0
19546	Beachhh !	0
4241	It sucks!!! My kitty (adopted alley cat) only knows how to potty outside  so I was freezing my arse off trying to get it in. LOL	1
6563	Damn dog  didnt call them like I said to? Well I is working till around 9ish	1
12802	http://twitpic.com/uakz - omg... that sucks... hate traffic... what are you doing outside driving in that?	0
15899	my bad	0
555	lol britt just said it look like a big ass pillow fight outside	1
10159	Fuck! Are you dead?	0
2865	damn.  did you buy bitchy too?	1
17932	i like how justin calls you tabitha	0
10894	absolutely. i think speedy WANTS us to do homework...massive tons of homework.dang it! i hate this semester's finals!!	0
18484	doodle in a box ahaha what a great song.....	0
9008	i hate firefox today. doesnt want to work at all - i have had to go on safari ;)	0
12622	why do you hate activesync?	0
19377	I love you...? haha	0
7267	http://twitpic.com/t47m - Srsly  I hate it.	1
14301	Thats funny. Nothing yet. But im hungry now that you mention it :]	0
14484	Describe your first REAL date?	0
3397	guy walks in to a bar with a duck on his head. The bartender says can I help you. The duck says yeah  get this guy off my ass.	1
6526	lmao  a grown ass man having brunch is even gaaaaayer!	1
6136	Bitch I will cut you! @strong_bow Whatever happened to just smoking weed? @inject Because it makes us feel so good.	1
10220	Agreed.  Is Dick Clark setting an example of what to do or not to do?  Very sad to see him now God bless him...#nyetwarty	0
6329	Dam Right. Fuck em	1
17554	idk	0
17843	Do you own any game consoles?	0
3175	"lol exactly. ""Hey guys  how about a 13-sided paralellogram? THAT'LL fuck em up!"	1
18082	Are you scared to lose the person you fell the hardest for? Are you still with this person or have you already lost them?	0
2868	Let that pussy freeze. Rotten bitey little bastard.	1
18874	-woaahhhhhh! Likee dude i&;m in youhr backround!!! :D AWESOMEEEE! <3 ilybbyy(:	0
17385	Of course I can(:	0
18862	lmfao!!!	0
17253	I don't ive always liked kylee sooo get outta my bisnatch!!!	0
18686	Thats all i can think of right now >.< Gimme ideas &amp; I will ask more stuff :] <33333	0
5543	http://twitpic.com/xipq - this only makes me hate having a verizon contract even more.  erg.	1
2433	I hate you and your steelers.	1
6115	my dad started all this bullshit with my fam. He's such a fucking dumbass.	1
11740	HAHA  please have a huge party now...just to piss them off	0
12093	THANK YOU especially how they turned optimus prime basically into a big ass american flag. effects were ill tho u cant front!	0
4797	i mean damn don can you get back to ya own brother?!?!?	1
17047	something to make me money.....like lots of money.	0
15760	Why are people being so hateful?	0
2512	im better tthan youu :)	1
9791	I hate my iPhone for typing twitted instead of twitter :)	0
5344	you never posted your blog. and today is guest blog day. get with the program my slut pink zebra. LOL loveee you anyway!	1
873	loser?	1
1601	damn now i want some au gratin!	1
10021	I would have done the same but been a bitch about it lol	0
15661	PRIVATE.	0
16968	What's cute?	0
12397	Baby boy you only funky as your last cut. You focus on the past  your ass'll be a has-what - Outkast ;)	0
13749	I hate missing jumbos.	0
232	you must be bored...you are a twitter whore today. ;)	1
8132	definitely (2). i hate getting stuck if others sit near me.	0
12476	v3rmillion Sorry must have been all that gay porn I signed you up for.	0
9251	I don't hate her. She just deserves the runs for cutting me off then flipping me off... ;)	0
11864	I hope you're right... I hate watching the Skers struggle like they have  although we went through it once upon a time as well	0
5697	can't make up my mind. Go out w my girl vip style and leave the dog home alone till morn  stay in or go to a gay pj party	1
9855	so cute  that you're undoubtedly the gay lord of homopedia.	0
11613	poor thing. at least you got in okay. And you didnt have to sit next to a psycho bitch for 2 hours.	0
1589	and holy crap  that's a long time!! D: that sucks!	1
1	She is as dirty as they come  and that crook Rengel  the Dems are so fucking corrupt it's a joke. Make Republicans look like  ...	1
1531	ps...ur cute...ur good looking  your funny  your a dick  your an ass  your cynical. I LOVE IT!	1
3878	"hehe ""fucking shift"" ... never heard of it in six months..... u get to fuck in da shift?"	1
6485	damn your phone....SEVEn SEEEVEEEENNN	1
13213	lol  gotcha. I didn't say i thought it would sell  but I can understand it better. He's wasting his time  that for damn sure	0
187	"Are you laughing your ass off with all these ""juicy"" twits?"	1
8344	how about loser buys the winner 2 months worth of diapers? hehehe	0
7977	haha don't hate on my mad skills.	0
3031	Pretty much  but now there will be less AIM errors! Weeeee  you can see that I don't type like a retard!	1
15798	not really	0
2767	heey. how many other formsprings do u have? like 50? damn. get a life.	1
9953	fight camilla then bitch!	0
17049	Give me a hint :)	0
8355	is crowded. Damn.	0
9053	damn ya gettin it poppin early  its ya bday tho rite? have a good one mayne...	0
14390	Do you lyke gurlz?	0
6279	I'm giving you fair warning to hate; high of 73 on wednesday  78 on thurs	1
720	@icystorm I think the thing to note here is that everyone has an emo phrase re: romance in high school and eventually it blows over	1
19834	Do you think you&apos;re hot and/or sexy?	0
10520	Oh lots of them.  I mostly want the snow to look at and play in here.  Not big into skiing or boarding :P I'm a total loser!	0
889	fuck Dreamhost. that is all.	1
164	dating a 4 year old? Damn. You're faster than me. I only caught 3 year olds name.	1
5228	I hate it  too.	1
2284	i didn't laugh  fag.	1
15659	;)	0
2144	I'm sick of Tinkerbell. that bitch is making my movie life hell.	1
728	OH AND!   that guy in dark knight totally was wearing guy liner... he's gay!	1
13373	folie a deux  will it get old?! @cassiemeltesen duuude i know this sucks!	0
2749	I wanna fuck you.	1
17658	Ello (:	0
10943	"Yeah  it's bitter sweet. I see apps like Amarok and think ""kick ass  this will be great"" then I see it has issues with syncing."	0
6655	BOOO!!! We missed out on date night. I hate the Tinder Box.	1
2259	get your ass here !!!	1
4413	lol! hey  stop being modest.  you OFTEN are a hot bitch.  :)	1
16993	Okay. Will do :)	0
18023	Uhhh!!! lmao!! U got me lmao! jkjk we can go on 4 like eva! Lezzzdoooittt I Love you more than yo own momma! AHHA!!	0
6063	fuck em!	1
16488	Wait. Are you Cheyenne? I sent a request to you? Wait  why is your name Tabitha?? R u fake????	0
7011	i update from my phone a lot  you can add twitter as a contact. damn bsa is getting all high tech.	1
12951	I'm really sorry I can't help with your cravings. FIND SOME PEOPLE TO CLICK ON THE DAMN PORTAL. Seriously raid warnings work.	0
7762	Sure  name your price. Oh fuck  sorry I'm not THAT pissed	0
2503	Yes you are a loser... I could have told you that a long time ago...	1
2287	lmfao! bad ass!	1
13858	That sucks... At least you got a little extra sleep  eh? ;)	0
11981	LOL. I don't care. I'm a wise ass too :)	0
2343	i hate pret	1
15926	Hey	0
10329	I'm doing both. And it sucks. But I've got a lot done (work-wise) & then will spend the day finishing some Christmas stuff	0
7472	Fat Boys have a new song?!	1
18512	Uhh..i answered this i think  My Dad :) haha	0
18369	what&;s your favourite colour?	0
15295	umm.. haha i dont know why you want to kn	0
19086	nope	0
9868	yeah.. look at all the carbs in it. slim fast  a banana  and peanut butter is a sure way to gain mass(not extra fat from cals)	0
6509	Welkom ! Dat Apple freak deed me besluiten je maar te volgen :)	1
14098	ooo oooo thozz tha sounds u gunnna be makinn ;]]]	0
5724	cluster fuck indeed.	1
13769	system updates are always slow on the ps3 I hate them	0
9747	BofA sucks! I closed my acct with them on Friday after 4 grueling years of horrible cust service.	0
16748	If you could date any celebrity  who would it be?	0
17275	Who was the last person to call you?	0
1499	unfortunately i do =( it sucks! & i have my  2 last finals 2mrrw bc we had a snow day that other friday. i dont wanna go back!	1
6161	Loser! Are you back for Chrimbo or staying out there?	1
19232	It is possible actually. :]	0
7142	That show sucks. It always scares you. And Boo Danny. He is a fail!	1
4303	Lazy ass :)	1
3674	lock it  yank his rights on both his accounts.  He's been a little bitch lately and I'm sick of it.	1
15889	What hair color do they put on the driver&apos;s licenses of bald men?	0
12753	LOL!!! well we just need to go out and have some laughs tonight!!! i will need a good one after this long ass day	0
2302	Gypsy bitch!!!!!	1
9515	No you are not  I love my routine and I hate disturbance  tis why I am getting a new office  wife just started working from home.	0
15993	I accidentally just deleted the thing you just wrote to me D: SEND IT AGIIIINNNN	0
53	damn.  did you buy bitchy too?	1
18237	Talk about a time when you got into trouble at school	0
7574	awe  how gay :P	1
13613	I hate to say it  but I get  like  4 spams a month. Maybe. Not sure how I'm able to do it. And I've had that email since '05.	0
11205	kick ass. Also  when do you get back? The world wants to know.	0
13830	Hows The RAM? 250  360  360gb's Damn Dude.i only have 160gb :(	0
5709	you fart like a fucking bass drum lol	1
566	dude the ep is sick..Pussy and Tween Me & U are my Jams..	1
3433	"I always respond to that use of gay by asking if the subject really is ""fag-o-licious""."	1
12129	Happy Fucking Birthday  my Bitch! Love you!	0
9272	gotcha  canon guy here @bradjward is Nikon nerd and you know he's Freddy Frugal	0
15553	hehe oh i see (:	0
5296	and @justlikeanovel: *raises hand rather gaily* One real gay man right here  darlings! HOLLA! #supergay	1
5130	ass get out its ur last day damn it!	1
1958	oh  i am fine. But she will not be if she doesn't shut her fat fucking mouth.	1
4885	hate you so much	1
7793	damn  sorry to hear it	0
7116	I would only fuck you if I was drunk... lulz.	1
7685	Damn girl ... Your house was dirty.	1
4646	Hey thx!  I just hate to have Win XP crash anymore than necessary.  That is why I have been so conservative.  I'm gonna try Chrome.	1
9307	Leave us strap wearing gay perverts alone! (jeez  a little uncalled for?)...	0
13978	I've made myself achingly sore playing mario anything on the wii. lol LOVE that  game. Rainbow Road is a bitch. :D	0
7090	I hate when it happens to people that are nice. They don't deserve embarassment of that sort.	1
19845	hold im confused	0
54	then by all means  bitch away! haha.	1
1664	but they love me for it. none of them giggle. its a love/hate thing they got goin with me =)	1
13199	Been trying to find Run Run Rudolph..smart ass! (we're staring with it next Saturday)..Same versi... &#9835; http://blip.fm/~14szw	0
12296	I know!  Going to have to mix some up to bring with me  I hate paying for drinks when I go out.	0
9879	just avoided a stupid ass fight. Some chick was tryin to provoke my cuz. But everything is good.	0
5762	Are you out celebrating your birthday? If so  a birthday drink is ok! But don't forget the marathon. I hate being such a stickler.	1
4071	DAMN tootin'? Seriously? I've heard DARN tootin' and even DERN tootin'  but not DAMN tootin'! you kicked it up a notch.	1
18075	What&;s your dream car?	0
16833	depends :P	0
2173	Dick through brains	1
16961	I am done spamming for right now. I am still sort of tired. Leave me things. I will spam more later <3	0
2759	If you won a million dollars what would you do with it?	1
2159	@TheSoXRoXmAsTer aw shucks you guys...are gay.	1
9549	Damn I need more DRM free music so I can stream. At least I got pandora radio.	0
13284	Oh get the fuck out of here with that already go bo and SMH at the complete retards on here typing to you	0
11137	I am SO with you on the joy of sugar cookies.  Just flour  fat & sugar.  What could be better?   Nothing.	0
2835	that karma is a bitch  HUH	1
6476	I'm at a high school that I fucken hate. I can't stand these people  but my sister has a concert thing so I have to be here	1
6965	LOL! Lullabot is my employer. A group of fun  nice people kicking major Drupal ass all over the world. :-)	1
16856	Last night about 11 o'clock	0
2981	as much as I hate the winter  those pics are beautiful. We've had insane-o storms like that in MO. Sucks so bad  esp sans power	1
17983	hahaha yeah i know  and i figured	0
15162	:D	0
5477	man i'm jealous of your day! i'm also hooked on twitter. damn arv. like i needed another procrastinating tool like this.	1
1331	Pretenders come to mind! Damn.	1
16944	causes they can't have violence in the kids show. come on you knew that..hahah	0
452	ground her now and she'll kick your ass lol	1
18948	6'0 <- lolz hmm im 5'1	0
12749	that kinda sucks  does he not travel well. Did you consider putting him in kennels?	0
6606	I hate you sometimes. lol	1
14980	I LOVE ADTR! VvV They&;re my fav. I know every song by heart.	0
10763	my last day is 12/31. We're having a kick-ass going away party...with fireworks and everything! Come by.	0
19854	Who is the biggest gossiper you know?	0
8559	Dude  that sucks. I hope it's not really a big leak.	0
11672	Awww damn why you gotta remind me! LOL	0
4269	THANK YOU! It's not just me. Gay guys are hot as hell.	1
13374	@cassiemeltesen no wonder they call us the three fat ugly girls! haha	0
1263	HAIR PRODUCTS? I hear Hair Products?? lol i hear your getting beat up us girls do stick together...against them bad ass boys	1
19421	Ever come close to death?	0
17105	Hmmm.. its a tie. I loved all the Bailey School Kids Series and Dr. Suess books. But the BFG. All time favorite childhood book.	0
11508	dang that sucks. If i lived close i'd go help  though i am not handy. mostly for moral support.	0
3022	i get that ha ha smart ass :p	1
1643	argh  tell me about it :x i hate procrastinating... lol.	1
10588	don't hate!	0
10113	YAY! I'm thinking abt that again. Otherwise fone b blowin' up. Plus reading links on BB sometimes sucks.	0
4546	Piss off. ;)	1
4275	Alan  I think you might as well give my spot away to someone else. I'm just too damn sick to sound like my charity is good. :'(	1
1385	- Damn... now  I'm bummed I missed... I'll be at the next one fo sheez...	1
5617	LOL Hon  I have been saying for a while now that this boy will be gay. It really bothers the hubs when I do  so Im tryin 2b good	1
10635	Damn  something else I wish I would have come up with...Genius!!	0
596	guy walks in to a bar with a duck on his head. The bartender says can I help you. The duck says yeah  get this guy off my ass.	1
3655	yes.. flickr upload photo its sucks on eventbox.. huhuhu *tooos* gw juga gak make digg sama pownce	1
2358	yeah  it sucks :(	1
2408	is officially too gay to function!	1
4543	you should probably reattach your fucking ass for you have laughed it off.	1
10986	I hate fakers...reveal yourself and you got the nerve not to follow people WACK	0
6361	pig 100% pig	1
14489	lol nigga you think u can rap?	0
5900	ROFL! You got me. Monkey would totally kick Bruce Lee's ass. I bow down to your superior wisdom.	1
6288	& @kmellon:  I'm 500 pages in AND at the day job.  Eat that dick.	1
7490	that sucks balls!	1
18327	Shrug it off. I'm prolly there to have a good time so i wouldnt phase it.	0
12000	awe man that is going to piss alot of people off.	0
16424	yeah :)	0
3644	Okay  now we've established that  would you go gay for $7?	1
4777	i hate her in every movie. she has one look. you know the look haha	1
5721	well either wy thy like dick wayyy to much.	1
15643	What is the first thing you would save in a fire?	0
16798	Do you look for quality or quantity?	0
13603	hey Belladonna  it's Mike aka FFF (Christy Canyon nickname 4 me-future florida fuck) A true pleasure 2 talk 2 u on air 2night.	0
14951	If you people really still think that Tabi&;s fake  go look at her dang MySpace. -.-	0
821	you sir  are an ass. ;)	1
807	Wow...so you bought what's fashionable at...gay biker bars!!!  Congrats!!!  :-)	1
3152	Thinking about response/actions. Have decided its not going 2b ideal 4 anyone. Its sticky bc its family. Theres love/hate/dislike	1
6507	they look SO dumb. and omg i hate cassidee. ugh. just ask @applicantjan LOL ;)	1
10553	a friend of mine in history class. He's the best friend of the (closet) gay guy that wants to go out with me.	0
16889	not too often unless im in the car	0
10747	damn i missed the cupcakes!	0
14906	An eagle definantly.	0
321	Eff yeah! give @jeffreyparadise and @richiepanic a slap on the ass for me	1
19404	marital arts haha	0
3840	DEAD ASS?!?!?!?!?!	1
14182	What do you think is your most attractive feature?	0
6800	I just wanted a fucking money order and it took 40 minutes to get it. They won't even look at you if you're on your mobile phone.	1
16452	what does the last text message on your phone say?	0
17718	Why do people kill themselves if a certain person does not love them?	0
6532	Well damn  that means you working wit something!  Lol..	1
2368	Eat twat   you twitter whore.	1
19215	Nope. suree haven't.	0
18505	If you could ask God any one question  what would it be?	0
12821	its when u wash ya face ya ass and ya balls from in front of the sink lol	0
2217	holy fuck.	1
16515	Are you a touchy feely person?	0
2654	why are you such a bitch/whore cunt?r i hate ur guts	1
4208	Lulz. OK. Internet Explorer sucks.	1
14734	i never thought I would be friends with ________.	0
1497	LOOK @ UR TEXTS OR I'M GONNA FREAK OUT @ U!!!	1
12899	Oh I hate that!  After one mortifying experience I never ask a woman if she's pregnant.	0
18350	your cute ;) dump jaybee and come talk to me	0
5045	why would i accuse you  im SUPER FUCKING JESLOUS OF YOU	1
3715	haha naw pink fuck that! You just know what you want  and I feel you. whoo-hoo! lmao!!	1
1731	what do you use then? cuz I hate Itunes	1
17201	i know! seriously! whoever they are obviously doesnt have the BALLS to tell me to my face or at least tell me who they are lol	0
13059	Haa wow  I didn't see that yet thankfully. I just see too many rappers money talking with pics of them in their broke ass hosues	0
10810	Staying home with my OH  the pooches  and the fireplace...finally! I rather hate going out on NYE so I'm happy :)	0
6393	All those people who hate Hillary are the same ones who voted for her husband and loved her before Obama.  Just seems strange.	1
9679	Glad you made it home safely. I love it when you visit  hate it when you leave!	0
4670	do you under stand how much i give a fuck?	1
13707	...o_O that's mildly terrifying. the bears  not the adorable pets. man  i'm so pet deprived. college sucks  lol	0
6232	"ah  yeah but i was referring to the knives in your hand and the ""holes' in the knife block YOU PERV!  Damn Lawyers !"	1
