	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
11258	50	unknown	married	unknown	no	200	no	no	unknown	18	jun	18	6	-1	0	unknown	no
11206	47	management	married	tertiary	no	414	no	no	unknown	18	jun	387	1	-1	0	unknown	no
27014	41	admin.	married	unknown	no	488	no	no	cellular	21	nov	174	1	-1	0	unknown	no
13852	56	services	divorced	secondary	no	140	no	no	cellular	10	jul	173	1	-1	0	unknown	no
35156	31	self-employed	single	tertiary	no	253	yes	no	cellular	7	may	157	1	349	4	failure	no
39626	32	technician	married	unknown	no	712	no	no	cellular	26	may	112	1	-1	0	unknown	no
36885	49	services	married	secondary	no	-301	yes	no	cellular	12	may	187	4	-1	0	unknown	no
7000	35	blue-collar	married	primary	no	51	yes	no	unknown	28	may	593	2	-1	0	unknown	no
15371	43	technician	single	tertiary	no	317	yes	no	cellular	18	jul	106	1	-1	0	unknown	no
7899	29	services	single	secondary	no	193	yes	no	unknown	30	may	288	2	-1	0	unknown	no
16184	39	blue-collar	single	secondary	no	0	no	no	cellular	22	jul	864	4	-1	0	unknown	yes
37296	41	admin.	married	secondary	no	158	yes	no	cellular	13	may	426	1	50	2	failure	no
26696	49	unemployed	married	tertiary	no	-471	yes	no	cellular	20	nov	77	3	185	7	failure	no
22909	51	retired	married	tertiary	no	746	no	no	cellular	25	aug	372	5	-1	0	unknown	yes
8762	29	admin.	single	secondary	no	-309	yes	yes	unknown	4	jun	215	1	-1	0	unknown	no
28624	33	blue-collar	divorced	secondary	no	880	yes	yes	cellular	29	jan	263	3	239	1	failure	no
9596	36	management	married	tertiary	no	254	no	no	unknown	6	jun	161	3	-1	0	unknown	no
22742	59	blue-collar	married	primary	no	-546	no	no	cellular	25	aug	1152	6	-1	0	unknown	yes
22245	33	technician	divorced	secondary	no	557	yes	no	cellular	21	aug	362	1	-1	0	unknown	no
21298	47	admin.	married	tertiary	no	1979	no	no	cellular	18	aug	207	6	-1	0	unknown	no
31281	44	management	single	tertiary	no	483	no	no	cellular	6	mar	207	2	199	6	success	yes
44682	41	housemaid	married	primary	no	379	no	yes	unknown	4	sep	9	1	-1	0	unknown	no
29215	46	management	married	tertiary	no	5261	no	no	cellular	2	feb	215	1	-1	0	unknown	no
34919	50	admin.	divorced	secondary	yes	2405	yes	no	cellular	6	may	114	1	287	8	failure	no
17585	48	admin.	married	secondary	no	292	yes	yes	cellular	29	jul	164	6	-1	0	unknown	no
23910	47	services	married	secondary	no	518	no	no	cellular	29	aug	96	2	-1	0	unknown	no
16405	52	admin.	married	secondary	no	3703	yes	no	cellular	23	jul	152	1	-1	0	unknown	no
18674	37	self-employed	married	primary	no	67	no	no	cellular	31	jul	138	3	-1	0	unknown	no
16589	32	technician	married	tertiary	no	2553	yes	no	cellular	24	jul	459	7	-1	0	unknown	no
40714	37	technician	married	secondary	no	318	no	no	cellular	7	aug	83	1	95	4	other	no
873	35	blue-collar	single	primary	no	109	yes	no	unknown	7	may	83	2	-1	0	unknown	no
21514	41	self-employed	married	secondary	no	1	no	no	cellular	19	aug	55	4	-1	0	unknown	no
25542	32	entrepreneur	married	tertiary	no	964	yes	no	cellular	19	nov	130	1	120	2	failure	no
40468	37	technician	married	secondary	no	1824	yes	no	cellular	3	jul	112	2	324	2	other	no
33858	26	management	single	tertiary	no	6791	no	no	telephone	29	apr	164	23	-1	0	unknown	no
13130	51	technician	married	secondary	no	564	no	yes	cellular	8	jul	187	2	-1	0	unknown	no
25184	36	services	single	secondary	no	1482	yes	no	cellular	18	nov	177	2	174	1	other	no
1390	28	management	single	tertiary	no	21	yes	no	unknown	8	may	219	3	-1	0	unknown	no
986	50	admin.	married	secondary	no	159	yes	no	unknown	7	may	216	2	-1	0	unknown	no
30034	53	technician	married	tertiary	no	856	yes	no	cellular	4	feb	102	2	-1	0	unknown	no
22345	46	blue-collar	married	primary	no	255	no	no	cellular	22	aug	95	2	-1	0	unknown	no
6371	42	unemployed	married	secondary	no	-165	yes	yes	unknown	27	may	179	3	-1	0	unknown	no
29552	28	technician	married	secondary	no	679	no	yes	cellular	3	feb	406	3	-1	0	unknown	no
273	56	entrepreneur	divorced	secondary	no	155	no	no	unknown	5	may	118	3	-1	0	unknown	no
36212	42	management	married	secondary	no	1042	yes	no	cellular	11	may	465	1	364	3	other	no
35191	27	blue-collar	married	secondary	no	245	yes	no	cellular	7	may	121	1	344	2	failure	no
6514	43	blue-collar	divorced	primary	no	6	yes	no	unknown	27	may	112	4	-1	0	unknown	no
14592	31	management	married	tertiary	no	582	yes	no	cellular	15	jul	58	2	-1	0	unknown	no
14140	58	admin.	married	secondary	no	0	yes	no	cellular	11	jul	116	2	-1	0	unknown	no
23753	30	management	single	tertiary	no	0	no	no	cellular	28	aug	62	7	-1	0	unknown	no
10115	39	blue-collar	married	secondary	no	7653	no	no	unknown	11	jun	165	2	-1	0	unknown	no
7372	56	technician	married	primary	no	675	yes	no	unknown	29	may	137	1	-1	0	unknown	no
18442	46	services	married	secondary	no	998	yes	no	cellular	31	jul	126	2	-1	0	unknown	no
39956	30	student	single	secondary	no	155	no	no	cellular	3	jun	206	3	-1	0	unknown	no
9885	52	admin.	married	secondary	no	1004	yes	no	unknown	9	jun	144	1	-1	0	unknown	no
14554	44	admin.	married	secondary	no	100	yes	no	cellular	15	jul	71	4	-1	0	unknown	no
41274	34	admin.	single	secondary	no	745	yes	yes	cellular	25	aug	76	1	-1	0	unknown	no
13809	51	blue-collar	married	primary	no	0	yes	no	cellular	10	jul	324	1	-1	0	unknown	no
22116	34	technician	single	secondary	no	666	no	no	cellular	21	aug	1503	2	-1	0	unknown	yes
4929	45	admin.	married	secondary	no	373	yes	no	unknown	21	may	17	7	-1	0	unknown	no
45000	38	blue-collar	single	secondary	no	0	no	no	unknown	12	oct	8	1	-1	0	unknown	no
31238	25	self-employed	single	tertiary	no	42	yes	no	cellular	3	mar	320	1	-1	0	unknown	yes
14090	28	management	married	tertiary	no	17	yes	no	cellular	11	jul	16	2	-1	0	unknown	no
17059	39	admin.	divorced	secondary	no	2903	yes	yes	telephone	25	jul	259	2	-1	0	unknown	no
15932	47	admin.	married	secondary	no	290	yes	no	cellular	22	jul	1352	2	-1	0	unknown	yes
41595	52	housemaid	married	primary	no	10943	no	no	cellular	16	sep	292	1	-1	0	unknown	yes
400	42	housemaid	married	primary	no	17	yes	no	unknown	6	may	124	1	-1	0	unknown	no
2592	41	blue-collar	married	secondary	no	641	yes	no	unknown	13	may	161	1	-1	0	unknown	no
34821	28	services	single	secondary	no	123	yes	no	cellular	6	may	115	1	359	3	failure	no
23242	35	management	single	tertiary	no	362	no	no	cellular	27	aug	256	4	-1	0	unknown	no
35422	31	technician	single	secondary	no	1626	no	no	cellular	7	may	356	2	286	3	failure	no
18621	37	management	married	tertiary	no	-57	yes	no	cellular	31	jul	37	20	-1	0	unknown	no
44355	27	technician	single	secondary	no	842	no	no	cellular	30	jul	273	1	91	1	other	no
28495	52	blue-collar	married	secondary	no	408	no	no	cellular	29	jan	338	2	-1	0	unknown	no
32792	37	entrepreneur	married	secondary	no	209	yes	no	cellular	17	apr	100	1	-1	0	unknown	no
9949	47	management	married	primary	no	835	no	no	unknown	9	jun	137	2	-1	0	unknown	no
5001	38	services	married	tertiary	no	-121	yes	no	unknown	21	may	288	1	-1	0	unknown	no
43206	32	management	married	tertiary	no	2667	yes	no	cellular	4	mar	251	1	181	4	failure	yes
28726	27	unemployed	single	secondary	no	92	yes	no	cellular	30	jan	274	4	-1	0	unknown	no
18354	52	retired	divorced	primary	no	353	no	no	cellular	31	jul	395	4	-1	0	unknown	no
38539	32	services	divorced	secondary	no	-34	yes	no	cellular	15	may	147	2	-1	0	unknown	no
16824	32	management	single	tertiary	yes	62	no	yes	cellular	24	jul	577	3	-1	0	unknown	no
28802	30	management	single	tertiary	no	167	no	no	cellular	30	jan	320	2	-1	0	unknown	no
22335	52	management	married	tertiary	no	1227	no	no	cellular	22	aug	1123	4	-1	0	unknown	yes
19718	46	services	married	secondary	no	678	no	no	cellular	7	aug	96	3	-1	0	unknown	no
36937	31	blue-collar	married	primary	no	295	yes	no	cellular	12	may	235	6	-1	0	unknown	no
41347	34	blue-collar	married	secondary	no	0	yes	no	cellular	31	aug	79	5	110	7	failure	no
31623	35	blue-collar	married	secondary	no	270	yes	yes	cellular	6	apr	332	2	335	1	failure	no
27603	48	technician	married	secondary	no	761	no	no	cellular	21	nov	307	2	-1	0	unknown	no
44506	34	technician	single	secondary	no	2085	no	no	cellular	10	aug	356	3	182	2	success	yes
2942	52	entrepreneur	married	tertiary	no	618	yes	yes	unknown	14	may	166	2	-1	0	unknown	no
23399	50	technician	divorced	secondary	no	376	no	no	cellular	27	aug	142	3	-1	0	unknown	no
7144	43	management	married	unknown	no	5172	yes	no	unknown	29	may	57	3	-1	0	unknown	no
38431	41	self-employed	married	tertiary	no	6000	yes	no	cellular	15	may	217	6	178	1	failure	no
22573	47	services	married	tertiary	no	871	no	no	cellular	22	aug	602	9	-1	0	unknown	no
13177	45	management	divorced	tertiary	no	854	no	yes	cellular	8	jul	730	1	-1	0	unknown	yes
43099	35	management	married	tertiary	no	1380	no	no	cellular	23	feb	155	1	-1	0	unknown	yes
2733	57	technician	divorced	secondary	no	0	yes	no	unknown	14	may	360	2	-1	0	unknown	no
39587	26	admin.	single	tertiary	no	2170	yes	no	cellular	26	may	81	1	29	1	failure	no
10989	60	management	married	tertiary	no	3301	no	no	unknown	17	jun	2621	3	-1	0	unknown	yes
20417	51	admin.	married	secondary	no	1535	no	no	cellular	12	aug	359	2	-1	0	unknown	no
30948	37	management	married	tertiary	no	784	yes	no	cellular	9	feb	41	3	-1	0	unknown	no
15307	46	housemaid	married	primary	no	238	no	yes	cellular	18	jul	85	2	-1	0	unknown	no
9906	55	management	married	secondary	no	190	no	no	unknown	9	jun	271	2	-1	0	unknown	no
7251	41	blue-collar	single	unknown	no	961	yes	no	unknown	29	may	117	1	-1	0	unknown	no
15514	29	technician	single	secondary	no	1706	yes	no	cellular	18	jul	462	2	-1	0	unknown	no
21971	50	entrepreneur	divorced	tertiary	no	101	no	no	cellular	20	aug	132	2	-1	0	unknown	no
27776	53	unemployed	single	secondary	no	6248	no	no	cellular	28	jan	885	1	-1	0	unknown	no
28749	42	services	married	primary	no	473	yes	no	cellular	30	jan	54	1	-1	0	unknown	no
35924	38	technician	divorced	secondary	no	566	yes	no	cellular	8	may	44	2	275	2	failure	no
24296	49	services	married	secondary	no	1084	yes	no	telephone	17	nov	99	1	-1	0	unknown	no
24721	44	technician	divorced	secondary	no	106	yes	no	unknown	17	nov	17	1	175	1	failure	no
29885	52	management	divorced	tertiary	no	0	no	no	cellular	4	feb	74	1	-1	0	unknown	no
5097	37	blue-collar	married	primary	no	543	yes	no	unknown	21	may	281	1	-1	0	unknown	no
9877	56	services	divorced	secondary	no	450	no	no	unknown	9	jun	47	1	-1	0	unknown	no
38209	31	self-employed	married	tertiary	no	1194	yes	no	cellular	15	may	50	1	-1	0	unknown	no
9415	48	technician	married	secondary	no	545	no	no	unknown	6	jun	307	1	-1	0	unknown	no
42744	52	services	married	secondary	no	992	yes	no	cellular	27	jan	342	1	92	2	success	yes
11227	59	retired	married	primary	no	1245	no	no	unknown	18	jun	205	2	-1	0	unknown	no
30464	37	blue-collar	married	secondary	no	660	yes	yes	cellular	5	feb	449	4	-1	0	unknown	no
17978	39	blue-collar	married	primary	no	1014	no	no	cellular	30	jul	261	4	-1	0	unknown	no
24100	34	technician	married	secondary	no	1012	yes	yes	telephone	28	oct	540	1	-1	0	unknown	yes
32326	31	admin.	single	secondary	no	68	yes	no	cellular	16	apr	570	2	-1	0	unknown	no
8613	39	management	married	tertiary	no	661	yes	no	unknown	3	jun	220	3	-1	0	unknown	no
39730	34	management	married	tertiary	no	8000	no	no	cellular	28	may	110	2	-1	0	unknown	no
39148	40	blue-collar	married	primary	no	-35	yes	no	cellular	18	may	194	3	-1	0	unknown	no
18092	54	management	single	secondary	no	555	no	yes	cellular	30	jul	117	11	-1	0	unknown	no
29445	50	housemaid	single	primary	no	1158	yes	no	cellular	3	feb	116	3	265	3	failure	no
37505	30	technician	single	tertiary	no	106	yes	no	cellular	13	may	119	3	-1	0	unknown	no
8110	60	self-employed	single	secondary	no	312	yes	no	unknown	2	jun	210	2	-1	0	unknown	no
24256	57	technician	married	tertiary	no	0	yes	yes	cellular	17	nov	142	1	-1	0	unknown	no
16304	25	management	married	tertiary	no	937	yes	no	cellular	23	jul	115	1	-1	0	unknown	no
26677	37	blue-collar	single	primary	no	315	no	no	cellular	20	nov	352	1	-1	0	unknown	no
24912	54	retired	divorced	tertiary	no	349	yes	no	cellular	18	nov	257	1	-1	0	unknown	no
12954	47	housemaid	married	secondary	no	1152	no	no	telephone	7	jul	260	13	-1	0	unknown	no
15428	33	blue-collar	single	secondary	no	2668	yes	no	cellular	18	jul	187	1	-1	0	unknown	no
109	45	management	married	tertiary	no	523	yes	no	unknown	5	may	849	2	-1	0	unknown	no
39518	39	services	married	secondary	no	1179	no	no	cellular	25	may	284	1	-1	0	unknown	yes
34054	58	retired	married	primary	no	2969	no	no	telephone	30	apr	130	1	-1	0	unknown	no
1101	38	blue-collar	married	primary	no	1807	no	no	unknown	7	may	348	3	-1	0	unknown	no
12358	32	admin.	married	secondary	no	187	no	yes	unknown	27	jun	381	3	-1	0	unknown	no
41615	71	retired	divorced	secondary	no	4380	no	no	cellular	22	sep	369	1	-1	0	unknown	yes
8856	50	technician	married	secondary	no	1616	yes	yes	unknown	4	jun	142	11	-1	0	unknown	no
16768	41	blue-collar	married	secondary	no	2717	yes	yes	cellular	24	jul	559	2	-1	0	unknown	no
3661	31	admin.	single	secondary	no	0	yes	no	unknown	16	may	28	4	-1	0	unknown	no
8920	36	blue-collar	married	secondary	no	138	yes	no	unknown	4	jun	84	3	-1	0	unknown	no
22953	49	admin.	married	secondary	no	0	no	no	cellular	26	aug	159	4	-1	0	unknown	no
6165	29	technician	single	secondary	no	115	no	no	unknown	27	may	340	1	-1	0	unknown	no
2786	34	technician	single	secondary	no	302	yes	no	unknown	14	may	282	1	-1	0	unknown	no
12779	59	retired	divorced	secondary	no	23	no	no	cellular	7	jul	66	1	-1	0	unknown	no
7032	36	blue-collar	married	secondary	yes	-347	yes	yes	unknown	28	may	109	3	-1	0	unknown	no
7787	48	technician	married	unknown	no	2005	yes	no	unknown	30	may	152	1	-1	0	unknown	no
26752	30	management	single	tertiary	no	19796	no	no	cellular	20	nov	41	1	-1	0	unknown	no
39520	29	technician	single	secondary	no	6	no	no	cellular	25	may	315	1	-1	0	unknown	yes
21412	34	management	single	tertiary	no	757	no	no	cellular	18	aug	37	4	-1	0	unknown	no
38229	35	blue-collar	married	primary	no	22	yes	no	cellular	15	may	1190	2	302	2	other	yes
2442	41	unemployed	married	primary	no	1483	yes	no	unknown	13	may	227	1	-1	0	unknown	no
33233	35	blue-collar	married	secondary	no	360	yes	no	telephone	20	apr	24	1	152	3	failure	no
30403	35	management	single	tertiary	no	995	no	no	cellular	5	feb	39	1	-1	0	unknown	no
7145	27	blue-collar	single	secondary	no	2486	yes	no	unknown	29	may	733	1	-1	0	unknown	yes
24442	35	management	married	tertiary	no	209	yes	no	cellular	17	nov	188	1	-1	0	unknown	no
8606	23	blue-collar	single	secondary	yes	-207	yes	no	unknown	3	jun	277	1	-1	0	unknown	no
28691	46	unemployed	single	secondary	no	2052	no	no	cellular	30	jan	428	1	-1	0	unknown	no
15302	32	admin.	married	secondary	no	280	yes	no	cellular	18	jul	59	4	-1	0	unknown	no
22015	54	unknown	married	unknown	no	390	no	no	cellular	20	aug	68	5	-1	0	unknown	no
6134	31	blue-collar	married	primary	yes	0	yes	no	unknown	27	may	159	2	-1	0	unknown	no
42363	38	technician	married	secondary	no	6728	no	no	cellular	25	nov	232	1	96	4	success	yes
4395	33	management	single	tertiary	no	201	yes	no	unknown	20	may	280	1	-1	0	unknown	no
10837	35	technician	married	unknown	no	3	yes	yes	unknown	17	jun	124	23	-1	0	unknown	no
34460	47	self-employed	married	primary	no	3363	no	no	cellular	5	may	382	1	-1	0	unknown	no
13587	44	admin.	married	secondary	no	262	yes	no	cellular	9	jul	74	1	-1	0	unknown	no
19457	35	technician	married	secondary	no	1055	yes	no	cellular	7	aug	261	2	-1	0	unknown	no
2805	50	blue-collar	divorced	secondary	no	204	yes	yes	unknown	14	may	421	1	-1	0	unknown	no
21700	46	management	married	tertiary	no	0	no	no	cellular	19	aug	328	1	-1	0	unknown	no
30937	27	unemployed	single	secondary	no	154	no	no	telephone	9	feb	24	5	-1	0	unknown	no
26287	35	management	divorced	tertiary	no	141	no	yes	cellular	20	nov	728	1	-1	0	unknown	yes
36329	36	blue-collar	married	secondary	no	779	yes	no	cellular	11	may	240	1	-1	0	unknown	no
19539	32	technician	single	tertiary	no	0	no	no	cellular	7	aug	268	2	-1	0	unknown	no
38304	29	management	single	tertiary	no	499	yes	no	cellular	15	may	338	1	-1	0	unknown	no
26477	47	management	married	tertiary	no	186	no	no	cellular	20	nov	70	2	-1	0	unknown	no
15650	30	technician	divorced	secondary	no	0	no	no	cellular	21	jul	101	1	-1	0	unknown	no
7809	25	management	single	unknown	no	17	yes	no	unknown	30	may	65	2	-1	0	unknown	no
27517	31	entrepreneur	single	secondary	no	0	yes	no	telephone	21	nov	544	2	-1	0	unknown	no
34040	31	management	single	tertiary	no	0	yes	no	cellular	30	apr	97	2	87	2	other	no
7892	40	blue-collar	married	primary	no	3693	yes	no	unknown	30	may	57	10	-1	0	unknown	no
28996	40	services	married	secondary	no	0	yes	yes	cellular	2	feb	226	2	-1	0	unknown	no
35562	33	blue-collar	married	secondary	no	1221	yes	no	cellular	7	may	127	6	-1	0	unknown	no
30692	33	blue-collar	single	secondary	no	697	no	no	cellular	6	feb	860	2	-1	0	unknown	yes
38774	47	technician	divorced	secondary	no	22	no	no	cellular	18	may	17	6	-1	0	unknown	no
29536	41	management	married	tertiary	no	0	no	no	cellular	3	feb	858	1	-1	0	unknown	no
6616	59	management	single	tertiary	no	68	yes	no	unknown	28	may	176	2	-1	0	unknown	no
3392	53	blue-collar	married	secondary	no	136	yes	no	unknown	15	may	99	1	-1	0	unknown	no
37920	31	management	married	tertiary	no	183	yes	yes	cellular	14	may	46	3	-1	0	unknown	no
1308	44	blue-collar	married	secondary	no	-95	yes	no	unknown	8	may	110	1	-1	0	unknown	no
44570	60	services	married	tertiary	no	4256	yes	no	cellular	16	aug	239	3	761	1	other	yes
43267	46	management	divorced	tertiary	no	461	no	no	cellular	10	mar	127	1	70	2	success	no
29108	46	management	married	tertiary	no	587	no	no	telephone	2	feb	186	1	-1	0	unknown	no
27395	32	services	single	secondary	no	11287	yes	no	cellular	21	nov	92	7	-1	0	unknown	no
37701	50	blue-collar	married	secondary	no	-581	yes	no	cellular	14	may	877	2	345	5	failure	no
22780	34	management	married	tertiary	no	169	no	no	cellular	25	aug	115	4	-1	0	unknown	no
38840	50	entrepreneur	married	tertiary	no	433	yes	no	cellular	18	may	47	4	-1	0	unknown	no
29464	68	retired	divorced	primary	no	250	no	no	cellular	3	feb	360	1	-1	0	unknown	yes
37220	41	blue-collar	married	secondary	no	0	no	no	cellular	13	may	104	4	-1	0	unknown	no
44001	34	services	married	unknown	no	746	no	no	unknown	27	jun	32	1	-1	0	unknown	no
20051	47	admin.	married	secondary	no	73	no	no	cellular	8	aug	57	3	-1	0	unknown	no
13803	43	self-employed	married	secondary	yes	-1415	no	no	cellular	10	jul	58	1	-1	0	unknown	no
1095	43	entrepreneur	married	primary	no	526	yes	no	unknown	7	may	79	4	-1	0	unknown	no
20067	37	housemaid	married	primary	no	189	no	no	cellular	8	aug	148	4	-1	0	unknown	no
13538	35	blue-collar	married	secondary	no	0	yes	no	cellular	9	jul	277	1	-1	0	unknown	no
20653	50	management	married	tertiary	no	1240	no	no	cellular	12	aug	474	2	-1	0	unknown	no
4648	32	blue-collar	married	secondary	no	2366	yes	no	unknown	20	may	127	2	-1	0	unknown	no
37586	33	admin.	single	secondary	no	223	yes	yes	cellular	14	may	15	11	352	4	failure	no
7199	35	blue-collar	married	secondary	no	809	yes	yes	unknown	29	may	60	1	-1	0	unknown	no
34337	63	management	married	unknown	no	2352	no	no	telephone	4	may	475	7	-1	0	unknown	yes
5311	22	blue-collar	single	secondary	no	0	yes	no	unknown	23	may	816	2	-1	0	unknown	no
24822	33	entrepreneur	married	tertiary	no	196	yes	no	cellular	18	nov	58	1	-1	0	unknown	no
32632	36	management	single	tertiary	no	953	yes	no	cellular	17	apr	72	1	346	1	other	no
40270	47	management	single	tertiary	no	372	no	no	cellular	15	jun	257	1	-1	0	unknown	yes
9677	31	services	married	secondary	no	500	yes	no	unknown	6	jun	19	18	-1	0	unknown	no
22951	48	management	married	tertiary	no	0	no	no	cellular	26	aug	60	5	-1	0	unknown	no
