	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
1294	36	technician	single	secondary	no	1832	yes	no	unknown	8	may	154	1	-1	0	unknown	no
1371	31	services	married	secondary	no	28	yes	no	unknown	8	may	101	1	-1	0	unknown	no
2103	29	technician	married	secondary	no	0	no	no	unknown	12	may	33	2	-1	0	unknown	no
28396	33	management	single	tertiary	no	1590	no	no	cellular	29	jan	57	1	-1	0	unknown	no
39797	52	entrepreneur	married	primary	no	1998	no	no	telephone	1	jun	153	1	-1	0	unknown	no
20301	37	technician	married	tertiary	yes	-681	yes	yes	cellular	11	aug	280	3	-1	0	unknown	no
13042	46	blue-collar	married	primary	no	-169	yes	yes	cellular	8	jul	109	1	-1	0	unknown	no
9438	36	self-employed	single	tertiary	no	2000	no	no	unknown	6	jun	94	1	-1	0	unknown	no
37999	35	admin.	single	secondary	no	-133	yes	no	cellular	14	may	546	3	-1	0	unknown	no
15023	29	blue-collar	married	secondary	no	723	no	yes	cellular	17	jul	235	1	-1	0	unknown	no
3030	42	blue-collar	married	secondary	no	171	yes	no	unknown	14	may	55	1	-1	0	unknown	no
31369	33	housemaid	single	tertiary	no	1107	yes	no	cellular	18	mar	201	1	-1	0	unknown	yes
33496	53	blue-collar	married	primary	no	354	no	no	cellular	20	apr	416	2	-1	0	unknown	no
14467	42	admin.	divorced	secondary	no	-249	yes	no	cellular	14	jul	149	3	-1	0	unknown	no
1463	42	retired	married	primary	no	0	yes	no	unknown	8	may	186	2	-1	0	unknown	no
4426	35	technician	single	secondary	no	1861	yes	no	unknown	20	may	297	1	-1	0	unknown	no
18863	36	technician	married	secondary	no	432	yes	yes	unknown	4	aug	94	1	-1	0	unknown	no
40780	44	management	divorced	tertiary	no	0	no	no	cellular	10	aug	71	1	-1	0	unknown	no
28689	60	technician	married	tertiary	no	-71	yes	yes	cellular	30	jan	1451	1	-1	0	unknown	yes
19048	43	management	divorced	tertiary	no	187	no	no	cellular	5	aug	175	1	-1	0	unknown	no
9841	38	technician	married	secondary	no	6975	no	no	unknown	9	jun	186	3	-1	0	unknown	no
5713	53	management	married	secondary	no	1925	yes	no	unknown	26	may	153	1	-1	0	unknown	no
9331	37	services	single	secondary	no	2571	no	no	unknown	6	jun	40	2	-1	0	unknown	no
38019	48	blue-collar	married	secondary	no	685	yes	no	cellular	14	may	387	10	-1	0	unknown	no
12611	31	blue-collar	single	secondary	no	-322	no	yes	unknown	4	jul	208	1	-1	0	unknown	no
22874	47	blue-collar	married	primary	no	799	no	no	cellular	25	aug	67	4	-1	0	unknown	no
10694	37	blue-collar	single	secondary	no	3764	no	no	unknown	16	jun	431	1	-1	0	unknown	no
24411	59	management	married	primary	no	252	yes	yes	cellular	17	nov	138	1	175	2	failure	no
35144	50	management	married	tertiary	no	29	yes	no	cellular	7	may	83	4	266	20	other	no
31967	60	management	married	primary	no	252	yes	yes	cellular	13	apr	123	2	147	3	failure	no
27746	58	retired	married	tertiary	no	-607	no	yes	cellular	28	jan	145	1	-1	0	unknown	no
37497	44	admin.	divorced	tertiary	no	994	yes	no	cellular	13	may	420	3	-1	0	unknown	no
7007	45	technician	single	tertiary	no	5336	no	no	unknown	28	may	99	2	-1	0	unknown	no
5733	40	management	married	tertiary	no	655	yes	no	unknown	26	may	227	1	-1	0	unknown	no
33279	41	blue-collar	married	secondary	no	1522	yes	yes	cellular	20	apr	377	1	341	2	failure	no
36739	44	services	single	secondary	no	492	yes	no	cellular	12	may	56	1	361	2	other	no
9349	43	entrepreneur	married	tertiary	no	5506	no	yes	unknown	6	jun	141	1	-1	0	unknown	no
4165	28	blue-collar	married	secondary	no	1827	yes	no	unknown	19	may	211	2	-1	0	unknown	no
4864	34	blue-collar	single	secondary	no	3773	yes	no	unknown	21	may	287	1	-1	0	unknown	no
39339	35	technician	single	secondary	no	225	yes	no	cellular	18	may	7	5	-1	0	unknown	no
17898	33	blue-collar	married	secondary	no	5441	yes	no	cellular	30	jul	312	6	-1	0	unknown	no
23213	38	management	married	tertiary	no	3724	yes	no	cellular	27	aug	23	10	-1	0	unknown	no
42279	61	retired	married	primary	no	2863	no	no	cellular	13	nov	264	1	-1	0	unknown	no
5014	28	technician	single	secondary	no	2034	yes	no	unknown	21	may	196	1	-1	0	unknown	no
37738	37	blue-collar	married	primary	no	397	yes	no	telephone	14	may	13	5	-1	0	unknown	no
927	55	blue-collar	married	secondary	no	1268	yes	no	unknown	7	may	223	2	-1	0	unknown	no
9206	24	admin.	married	secondary	no	541	yes	no	unknown	5	jun	622	4	-1	0	unknown	no
18008	55	unemployed	married	secondary	no	4372	yes	no	cellular	30	jul	122	2	-1	0	unknown	no
42094	33	management	married	tertiary	no	3301	yes	no	cellular	2	nov	131	2	171	2	failure	no
4395	33	management	single	tertiary	no	201	yes	no	unknown	20	may	280	1	-1	0	unknown	no
20907	43	technician	married	tertiary	no	1201	yes	yes	cellular	13	aug	84	3	-1	0	unknown	no
26190	35	management	divorced	tertiary	no	146	no	no	cellular	20	nov	392	2	106	2	success	no
37743	43	entrepreneur	married	primary	no	2315	yes	yes	cellular	14	may	42	1	-1	0	unknown	no
33424	30	blue-collar	married	primary	no	262	yes	no	cellular	20	apr	15	4	343	3	other	no
6271	30	services	married	secondary	no	357	yes	no	unknown	27	may	659	4	-1	0	unknown	no
9004	48	blue-collar	married	primary	no	257	yes	no	unknown	5	jun	333	2	-1	0	unknown	no
17351	45	entrepreneur	married	tertiary	no	219	yes	yes	cellular	28	jul	118	4	-1	0	unknown	no
25247	36	management	married	tertiary	no	549	yes	no	cellular	18	nov	72	2	-1	0	unknown	no
17349	29	technician	married	secondary	no	0	yes	no	cellular	28	jul	83	6	-1	0	unknown	no
17551	59	entrepreneur	married	secondary	no	1085	no	yes	cellular	29	jul	101	4	-1	0	unknown	no
26819	51	blue-collar	married	primary	no	4712	no	no	telephone	20	nov	172	2	-1	0	unknown	no
36436	46	blue-collar	married	secondary	no	2603	yes	yes	cellular	11	may	50	3	277	2	failure	no
27809	26	unemployed	single	secondary	no	461	no	no	cellular	28	jan	214	1	-1	0	unknown	no
32616	30	services	married	secondary	no	-43	yes	yes	cellular	17	apr	79	1	325	2	other	no
36186	40	admin.	single	secondary	no	208	yes	yes	cellular	11	may	204	2	-1	0	unknown	no
30155	28	student	single	secondary	no	0	no	no	cellular	5	feb	15	8	-1	0	unknown	no
15060	46	management	divorced	tertiary	no	-154	no	no	cellular	17	jul	201	1	-1	0	unknown	no
38053	37	blue-collar	married	primary	no	3051	no	no	cellular	14	may	386	4	-1	0	unknown	no
34506	59	admin.	divorced	primary	no	191	yes	no	cellular	5	may	252	1	-1	0	unknown	no
867	26	blue-collar	single	secondary	no	24	yes	no	unknown	7	may	180	1	-1	0	unknown	no
39739	24	student	single	secondary	no	501	no	no	cellular	28	may	121	6	-1	0	unknown	no
34788	31	services	single	secondary	no	864	yes	no	cellular	6	may	100	1	-1	0	unknown	no
36783	42	admin.	single	secondary	no	470	yes	no	telephone	12	may	207	4	-1	0	unknown	no
16306	33	technician	married	tertiary	no	104	no	no	unknown	23	jul	115	1	-1	0	unknown	no
37783	27	blue-collar	married	secondary	no	1295	yes	no	cellular	14	may	1106	1	-1	0	unknown	no
43447	29	student	married	tertiary	no	10596	yes	no	cellular	12	apr	143	1	-1	0	unknown	no
17571	51	blue-collar	married	secondary	no	7225	no	no	cellular	29	jul	301	2	-1	0	unknown	no
32621	32	blue-collar	single	secondary	no	782	yes	no	cellular	17	apr	517	1	-1	0	unknown	no
40557	49	management	single	tertiary	no	151	yes	no	cellular	8	jul	97	3	-1	0	unknown	yes
2501	44	blue-collar	married	secondary	no	476	yes	no	unknown	13	may	473	1	-1	0	unknown	no
35583	24	technician	single	secondary	no	-540	yes	no	cellular	7	may	190	2	-1	0	unknown	no
12923	34	blue-collar	single	secondary	no	-72	yes	no	cellular	7	jul	273	5	-1	0	unknown	no
22882	30	management	single	tertiary	no	420	no	no	cellular	25	aug	618	3	-1	0	unknown	no
40550	48	admin.	single	secondary	no	0	yes	yes	cellular	8	jul	72	1	-1	0	unknown	no
7977	48	services	married	primary	yes	-583	yes	no	unknown	2	jun	25	7	-1	0	unknown	no
11521	28	blue-collar	married	primary	no	237	yes	no	unknown	19	jun	498	7	-1	0	unknown	no
44269	41	admin.	married	secondary	no	14968	no	no	cellular	23	jul	1360	4	-1	0	unknown	yes
19394	50	admin.	married	secondary	no	-79	no	yes	cellular	6	aug	138	7	-1	0	unknown	no
20003	33	technician	single	tertiary	no	6127	no	no	cellular	8	aug	127	3	-1	0	unknown	no
14691	55	retired	married	primary	no	4459	no	no	cellular	15	jul	85	8	-1	0	unknown	no
42937	56	admin.	married	unknown	no	2038	no	no	cellular	8	feb	405	1	305	1	success	no
16404	57	retired	married	primary	no	65	yes	no	telephone	23	jul	588	1	-1	0	unknown	no
40639	27	unemployed	single	secondary	no	3276	no	no	cellular	5	aug	106	1	110	2	other	no
8692	27	student	single	secondary	no	298	yes	no	unknown	3	jun	52	1	-1	0	unknown	no
7971	41	services	married	secondary	no	-141	yes	yes	unknown	2	jun	243	3	-1	0	unknown	no
24687	53	management	divorced	tertiary	no	627	yes	no	cellular	17	nov	102	3	-1	0	unknown	no
23937	35	management	married	tertiary	no	511	no	no	cellular	29	aug	91	4	-1	0	unknown	no
5760	39	unemployed	single	tertiary	no	97	yes	yes	unknown	26	may	379	1	-1	0	unknown	no
44952	73	retired	married	secondary	no	2850	no	no	cellular	8	oct	512	1	144	7	failure	no
23501	56	retired	married	primary	no	556	yes	no	cellular	28	aug	102	4	-1	0	unknown	no
11412	56	technician	married	tertiary	no	1663	no	no	unknown	19	jun	22	1	-1	0	unknown	no
29533	45	unknown	married	unknown	no	19706	yes	no	cellular	3	feb	419	3	-1	0	unknown	no
33444	38	technician	single	secondary	no	28	yes	yes	cellular	20	apr	131	3	-1	0	unknown	no
18593	44	unknown	married	unknown	no	1317	no	no	telephone	31	jul	444	6	-1	0	unknown	no
17016	43	management	married	secondary	no	1424	yes	no	cellular	25	jul	39	3	-1	0	unknown	no
37751	29	management	married	secondary	no	231	no	no	cellular	14	may	1075	1	14	1	failure	yes
41366	37	unemployed	married	tertiary	no	7620	no	no	telephone	31	aug	164	3	98	3	failure	no
44894	72	retired	married	primary	no	4657	no	no	cellular	27	sep	132	4	94	16	other	no
42811	26	technician	single	tertiary	no	1972	yes	no	cellular	29	jan	221	2	-1	0	unknown	no
30942	35	blue-collar	married	secondary	no	-100	yes	no	telephone	9	feb	13	7	272	9	failure	no
24175	46	unknown	married	unknown	no	677	no	no	unknown	13	nov	722	1	-1	0	unknown	no
36077	36	services	single	secondary	no	198	yes	no	cellular	11	may	496	1	-1	0	unknown	no
10578	41	blue-collar	married	primary	no	389	yes	no	unknown	16	jun	87	6	-1	0	unknown	no
31366	32	admin.	single	tertiary	no	8866	no	no	cellular	18	mar	278	2	-1	0	unknown	yes
18907	50	services	married	secondary	no	1126	no	no	cellular	4	aug	679	1	-1	0	unknown	no
2890	50	management	married	secondary	no	0	yes	no	unknown	14	may	94	4	-1	0	unknown	no
43827	48	housemaid	married	secondary	no	0	no	no	cellular	28	may	270	5	-1	0	unknown	yes
38177	52	blue-collar	married	secondary	no	1039	yes	yes	telephone	15	may	146	4	-1	0	unknown	no
7411	32	management	single	tertiary	no	1731	yes	yes	unknown	29	may	323	3	-1	0	unknown	no
40593	49	technician	married	tertiary	no	0	no	yes	cellular	28	jul	67	5	252	1	failure	no
30567	31	technician	single	tertiary	no	3729	yes	no	cellular	5	feb	176	2	8	10	other	no
41578	34	blue-collar	married	secondary	no	262	no	no	cellular	15	sep	89	2	106	1	success	yes
14854	57	retired	married	secondary	no	975	no	no	cellular	16	jul	166	1	-1	0	unknown	no
39809	49	management	single	tertiary	no	493	no	no	cellular	1	jun	161	1	39	1	failure	no
44778	58	management	married	tertiary	no	0	no	no	cellular	14	sep	358	2	-1	0	unknown	yes
30144	46	unemployed	married	secondary	no	594	no	no	cellular	4	feb	197	2	-1	0	unknown	no
36171	49	blue-collar	divorced	primary	no	24	yes	no	cellular	11	may	701	1	362	1	success	yes
39869	41	management	married	secondary	no	280	yes	no	cellular	2	jun	88	1	95	2	success	no
12093	50	management	married	tertiary	no	536	no	no	unknown	20	jun	75	3	-1	0	unknown	no
37394	35	blue-collar	married	secondary	no	2737	yes	no	cellular	13	may	199	3	-1	0	unknown	no
30783	32	housemaid	married	primary	no	-184	yes	no	cellular	6	feb	129	2	197	1	failure	no
34247	44	blue-collar	married	secondary	no	4236	yes	no	cellular	4	may	378	3	-1	0	unknown	no
6185	33	blue-collar	married	primary	no	1217	yes	no	unknown	27	may	271	3	-1	0	unknown	no
12948	50	technician	married	secondary	no	1717	no	no	telephone	7	jul	416	8	-1	0	unknown	no
1267	36	admin.	married	secondary	no	114	yes	yes	unknown	8	may	147	1	-1	0	unknown	no
36921	38	blue-collar	married	secondary	no	1556	yes	no	cellular	12	may	191	3	-1	0	unknown	no
18422	48	housemaid	married	secondary	no	1397	no	no	cellular	31	jul	66	2	-1	0	unknown	no
28417	35	management	married	tertiary	no	1100	no	yes	cellular	29	jan	127	2	-1	0	unknown	no
3156	26	blue-collar	single	secondary	no	786	yes	yes	unknown	14	may	103	5	-1	0	unknown	no
16372	41	management	single	tertiary	no	1355	no	no	cellular	23	jul	179	2	-1	0	unknown	no
23678	32	technician	single	tertiary	no	723	no	no	cellular	28	aug	68	27	-1	0	unknown	no
44879	30	self-employed	single	tertiary	no	655	no	no	cellular	23	sep	272	4	184	1	success	yes
29789	45	blue-collar	married	secondary	no	28	no	yes	cellular	4	feb	215	1	222	1	other	no
28384	32	management	single	secondary	no	138	yes	no	cellular	29	jan	432	1	182	9	other	no
8112	55	blue-collar	single	primary	no	1187	yes	no	unknown	2	jun	193	2	-1	0	unknown	no
40939	32	self-employed	divorced	tertiary	no	3271	no	no	cellular	12	aug	162	1	100	3	success	no
7346	38	technician	divorced	secondary	no	1294	yes	no	unknown	29	may	565	1	-1	0	unknown	no
8661	34	blue-collar	married	secondary	no	90	yes	no	unknown	3	jun	77	8	-1	0	unknown	no
3564	44	management	married	secondary	no	2984	yes	no	unknown	15	may	770	2	-1	0	unknown	no
22963	33	management	single	tertiary	no	0	no	no	cellular	26	aug	60	2	-1	0	unknown	no
13243	29	services	single	secondary	no	9	no	yes	cellular	8	jul	202	2	-1	0	unknown	no
41613	45	blue-collar	married	secondary	no	10252	no	no	cellular	22	sep	173	1	141	2	success	yes
1976	32	blue-collar	single	secondary	no	-83	yes	no	unknown	9	may	116	3	-1	0	unknown	no
23081	31	self-employed	married	tertiary	no	3220	no	no	cellular	26	aug	74	4	-1	0	unknown	no
6802	47	blue-collar	married	secondary	no	578	yes	no	unknown	28	may	146	1	-1	0	unknown	no
44555	58	admin.	married	secondary	no	169	no	no	cellular	13	aug	880	1	92	8	success	yes
10207	41	unknown	single	unknown	no	1259	no	no	unknown	11	jun	177	8	-1	0	unknown	no
22715	32	management	married	tertiary	no	1232	no	no	cellular	25	aug	97	4	-1	0	unknown	no
37276	35	services	single	secondary	no	-639	yes	yes	cellular	13	may	427	1	-1	0	unknown	no
32827	32	blue-collar	married	primary	no	391	yes	no	cellular	17	apr	728	1	-1	0	unknown	no
31842	36	management	single	tertiary	no	223	yes	no	cellular	8	apr	281	3	-1	0	unknown	no
39098	34	management	single	unknown	no	6013	yes	no	cellular	18	may	612	1	-1	0	unknown	yes
32185	30	unemployed	single	tertiary	no	1683	no	no	cellular	15	apr	162	2	-1	0	unknown	no
37508	48	technician	married	secondary	no	-38	yes	no	cellular	13	may	331	3	-1	0	unknown	no
3526	26	blue-collar	married	primary	no	500	yes	no	unknown	15	may	21	6	-1	0	unknown	no
9157	40	blue-collar	married	primary	no	743	no	no	unknown	5	jun	18	2	-1	0	unknown	no
40146	28	management	single	tertiary	no	874	yes	no	cellular	5	jun	509	1	-1	0	unknown	yes
40863	21	student	single	secondary	no	123	no	no	telephone	12	aug	449	1	-1	0	unknown	yes
6099	38	blue-collar	married	primary	no	27	yes	no	unknown	27	may	62	4	-1	0	unknown	no
36544	43	blue-collar	married	primary	no	238	yes	yes	cellular	12	may	178	1	-1	0	unknown	no
33474	28	unemployed	married	secondary	no	293	yes	no	cellular	20	apr	230	1	329	3	failure	no
2167	24	blue-collar	married	secondary	no	951	yes	no	unknown	12	may	744	2	-1	0	unknown	no
18613	38	blue-collar	married	primary	no	0	yes	no	cellular	31	jul	18	22	-1	0	unknown	no
3289	57	retired	divorced	tertiary	no	2516	yes	no	unknown	15	may	1036	1	-1	0	unknown	no
33212	28	management	single	tertiary	no	145	yes	no	cellular	20	apr	277	1	-1	0	unknown	no
34650	46	management	married	tertiary	no	1217	yes	no	cellular	5	may	83	9	168	2	other	no
12528	58	retired	married	secondary	no	166	no	yes	unknown	3	jul	211	1	-1	0	unknown	no
17176	32	services	married	secondary	no	0	yes	no	cellular	28	jul	36	5	-1	0	unknown	no
35612	32	technician	single	tertiary	no	1849	yes	no	cellular	7	may	155	1	-1	0	unknown	no
5003	31	management	single	tertiary	no	825	yes	no	unknown	21	may	506	2	-1	0	unknown	yes
28429	58	unemployed	divorced	primary	no	414	no	no	cellular	29	jan	267	1	-1	0	unknown	no
13150	54	management	married	tertiary	no	3	no	yes	cellular	8	jul	443	1	-1	0	unknown	no
1885	27	admin.	married	secondary	no	1033	yes	no	unknown	9	may	1713	1	-1	0	unknown	no
43524	62	management	married	tertiary	no	997	no	no	cellular	22	apr	554	1	304	2	success	yes
8525	47	management	divorced	tertiary	no	-478	yes	no	unknown	3	jun	27	6	-1	0	unknown	no
57	47	blue-collar	married	unknown	no	306	yes	no	unknown	5	may	13	1	-1	0	unknown	no
7500	38	management	single	tertiary	no	6836	yes	no	unknown	29	may	374	4	-1	0	unknown	no
16790	54	entrepreneur	married	tertiary	no	1544	no	yes	cellular	24	jul	82	3	-1	0	unknown	no
44310	47	admin.	married	secondary	no	1210	no	no	cellular	27	jul	493	4	-1	0	unknown	no
13927	47	services	married	secondary	no	367	yes	no	cellular	10	jul	476	4	-1	0	unknown	yes
2588	57	management	divorced	unknown	no	0	no	no	unknown	13	may	95	1	-1	0	unknown	no
6135	32	blue-collar	married	secondary	no	-1500	yes	no	unknown	27	may	157	2	-1	0	unknown	no
5664	37	services	single	secondary	no	510	yes	no	unknown	26	may	322	1	-1	0	unknown	no
10059	48	services	married	secondary	no	11516	no	no	unknown	11	jun	399	8	-1	0	unknown	no
1907	26	technician	married	secondary	no	47	yes	no	unknown	9	may	282	2	-1	0	unknown	no
1679	27	technician	divorced	secondary	no	114	yes	yes	unknown	9	may	375	2	-1	0	unknown	no
36440	44	blue-collar	married	primary	no	953	yes	no	cellular	11	may	772	2	357	1	failure	no
29778	41	blue-collar	married	primary	no	201	yes	no	cellular	4	feb	69	1	1	1	success	no
21681	39	management	married	tertiary	no	1373	no	no	cellular	19	aug	386	2	-1	0	unknown	no
44512	55	technician	married	secondary	no	10185	no	no	cellular	11	aug	248	1	180	4	success	no
25978	33	admin.	divorced	secondary	no	1762	yes	no	cellular	19	nov	146	2	-1	0	unknown	no
30056	33	admin.	single	secondary	no	304	no	yes	cellular	4	feb	160	2	212	2	other	no
652	44	self-employed	divorced	tertiary	no	4	yes	no	unknown	6	may	312	3	-1	0	unknown	no
3340	60	admin.	divorced	secondary	no	3020	yes	no	unknown	15	may	131	1	-1	0	unknown	no
7952	34	blue-collar	married	primary	no	905	yes	no	unknown	30	may	28	8	-1	0	unknown	no
25427	47	admin.	married	secondary	no	79	no	yes	cellular	18	nov	136	5	-1	0	unknown	no
34372	43	technician	married	tertiary	no	2643	no	no	telephone	4	may	331	5	-1	0	unknown	yes
14873	47	services	married	secondary	no	651	no	yes	cellular	16	jul	325	2	-1	0	unknown	no
6979	39	services	married	secondary	no	-971	yes	yes	unknown	28	may	104	2	-1	0	unknown	no
7829	44	technician	married	secondary	no	0	yes	no	unknown	30	may	243	3	-1	0	unknown	no
18005	49	entrepreneur	divorced	unknown	yes	-701	yes	no	cellular	30	jul	988	2	-1	0	unknown	yes
32575	54	management	married	secondary	no	-133	yes	no	cellular	17	apr	76	1	343	2	failure	no
4035	34	blue-collar	married	primary	no	695	yes	yes	unknown	16	may	1064	4	-1	0	unknown	yes
9301	45	self-employed	married	tertiary	no	334	no	no	unknown	5	jun	87	2	-1	0	unknown	no
16232	57	technician	married	secondary	no	1741	no	no	cellular	23	jul	364	2	-1	0	unknown	no
22334	31	technician	divorced	tertiary	no	0	no	no	cellular	22	aug	127	2	-1	0	unknown	no
1603	35	management	married	tertiary	no	14	yes	yes	unknown	8	may	64	1	-1	0	unknown	no
23983	47	self-employed	married	primary	no	1056	no	no	telephone	29	aug	58	2	-1	0	unknown	no
35402	40	blue-collar	married	secondary	no	1938	yes	no	cellular	7	may	228	1	-1	0	unknown	no
25105	32	entrepreneur	married	secondary	no	1996	yes	no	cellular	18	nov	271	1	-1	0	unknown	no
30058	30	admin.	single	tertiary	no	0	yes	no	cellular	4	feb	730	2	-1	0	unknown	yes
