	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
14361	56	Private	357118	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
10296	42	Private	340234	HS-grad	9	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	15024	0	40	United-States	>50K
10270	38	Private	179579	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
1748	27	Private	219371	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	35	United-States	<=50K
7912	24	Private	211129	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	35	United-States	<=50K
22667	39	Private	216256	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	Italy	>50K
18623	35	Private	127306	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	14344	0	40	United-States	>50K
24982	20	Private	148409	Some-college	10	Never-married	Sales	Other-relative	White	Male	1055	0	20	United-States	<=50K
5924	43	Private	104660	Bachelors	13	Separated	Prof-specialty	Unmarried	White	Male	0	0	45	United-States	<=50K
32429	51	Local-gov	203334	Doctorate	16	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	>50K
20681	55	Private	252714	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
21663	61	Private	95500	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
12601	48	Private	248059	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	5013	0	45	United-States	<=50K
27812	28	Private	114158	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	26	United-States	<=50K
31347	39	Private	456922	Bachelors	13	Divorced	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
20555	36	Local-gov	380614	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	Germany	>50K
31260	49	Self-emp-not-inc	47086	Bachelors	13	Widowed	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
6469	53	State-gov	116367	Some-college	10	Divorced	Adm-clerical	Other-relative	White	Female	4650	0	40	United-States	<=50K
4013	20	Private	145917	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	15	United-States	<=50K
28349	65	Self-emp-inc	184965	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	40	United-States	>50K
20987	52	Private	163998	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	99999	0	45	United-States	>50K
6299	43	Private	102180	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
1406	30	Private	30226	11th	7	Divorced	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
24109	27	?	194024	9th	5	Separated	?	Unmarried	White	Female	0	0	50	United-States	<=50K
14440	31	Private	111567	9th	5	Never-married	Sales	Not-in-family	White	Male	0	0	43	United-States	>50K
13297	39	Private	29814	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27548	19	Private	97261	12th	8	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
19	43	Self-emp-not-inc	292175	Masters	14	Divorced	Exec-managerial	Unmarried	White	Female	0	0	45	United-States	>50K
5771	46	Private	137354	Masters	14	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
15209	25	State-gov	260754	Bachelors	13	Never-married	Protective-serv	Not-in-family	Black	Male	0	0	40	United-States	<=50K
26594	38	Private	102350	Some-college	10	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
4875	49	Local-gov	337768	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
27498	25	?	100903	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	25	United-States	<=50K
28795	29	Private	55390	Assoc-acdm	12	Never-married	Tech-support	Not-in-family	White	Male	0	0	45	United-States	<=50K
26194	51	State-gov	42017	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
9201	35	Private	150217	Bachelors	13	Married-civ-spouse	Other-service	Wife	White	Female	0	0	24	Poland	<=50K
2925	49	Private	101320	Assoc-acdm	12	Married-civ-spouse	Sales	Wife	White	Female	0	1902	40	United-States	>50K
17010	23	Private	53306	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
2918	33	Private	144064	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
9801	36	Private	188069	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
12301	48	Private	265295	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
23402	23	Private	65481	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	>50K
25126	59	Private	328525	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	2414	0	15	United-States	<=50K
2560	39	Private	172425	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
18482	29	Local-gov	376302	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	35	Nicaragua	>50K
15470	42	Private	175943	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Wife	White	Female	7298	0	35	United-States	>50K
23636	70	?	148065	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	4	United-States	>50K
7403	59	Private	115414	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
10484	18	Private	160984	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
9204	37	Private	241998	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
23106	54	Self-emp-inc	162439	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	98	United-States	>50K
24286	55	Private	154580	10th	6	Married-civ-spouse	Other-service	Husband	Black	Male	2580	0	40	United-States	<=50K
31996	40	Self-emp-not-inc	170866	Assoc-acdm	12	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	>50K
2058	19	Private	354104	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
15876	42	State-gov	167581	Bachelors	13	Never-married	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
19028	61	Private	115023	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
21733	30	Private	231826	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
26711	26	Private	106548	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
30964	48	Private	120131	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	70	United-States	>50K
2001	28	Private	104024	Some-college	10	Never-married	Sales	Other-relative	White	Female	0	0	40	United-States	<=50K
20379	61	Private	72442	11th	7	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
7073	56	Private	160932	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	44	United-States	>50K
28778	50	Self-emp-not-inc	183915	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
5406	90	Private	51744	Masters	14	Never-married	Exec-managerial	Not-in-family	Black	Male	0	0	50	United-States	>50K
7177	38	Private	101978	Some-college	10	Separated	Machine-op-inspct	Not-in-family	White	Male	0	2258	55	United-States	>50K
4258	27	Self-emp-not-inc	37302	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Husband	White	Male	7688	0	70	United-States	>50K
2561	40	Private	216116	9th	5	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	Haiti	<=50K
15109	53	Private	167065	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
31343	25	Private	141876	HS-grad	9	Married-spouse-absent	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
23581	37	Federal-gov	143547	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
8875	36	Private	194630	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
15094	36	Private	184498	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
23045	34	Private	160634	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
10241	31	Private	263561	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2246	45	United-States	>50K
9224	36	Private	61178	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
5651	62	Private	122246	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Female	8614	0	39	United-States	>50K
21487	48	?	355890	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	55	United-States	>50K
25911	37	Self-emp-inc	190759	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
18651	52	Private	389270	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	United-States	>50K
21956	48	State-gov	122066	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	35	United-States	>50K
23854	50	Self-emp-not-inc	156951	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3103	0	40	United-States	>50K
12595	49	Private	180899	Masters	14	Divorced	Exec-managerial	Unmarried	White	Male	0	1755	45	United-States	>50K
13185	39	Private	316211	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
24151	29	Private	169631	HS-grad	9	Married-spouse-absent	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
5711	43	Private	195258	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
25062	35	Private	188041	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
8173	42	Private	143046	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	1564	38	United-States	>50K
30932	42	Local-gov	569930	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	>50K
15211	36	Private	33983	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	42	United-States	>50K
14174	22	Federal-gov	209131	Assoc-acdm	12	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
32270	60	Private	127084	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	2042	34	United-States	<=50K
25061	49	Self-emp-inc	246739	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
5693	40	Private	342164	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	37	United-States	<=50K
1511	30	Self-emp-not-inc	167990	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	65	United-States	>50K
30611	32	Private	316769	11th	7	Never-married	Other-service	Unmarried	Black	Female	0	0	40	Jamaica	<=50K
28296	61	Private	229744	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	El-Salvador	<=50K
24188	50	Private	167886	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
31295	39	Local-gov	344855	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	20	United-States	>50K
15481	41	Private	352812	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	1902	40	United-States	>50K
13065	49	?	228372	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	>50K
27789	28	Private	52603	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
8085	67	?	81761	HS-grad	9	Divorced	?	Own-child	White	Male	0	0	20	United-States	<=50K
9389	31	Local-gov	144949	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
20694	36	Private	139364	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
7093	37	Private	32709	Bachelors	13	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	>50K
3711	42	Self-emp-not-inc	37618	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	<=50K
14760	36	Private	173542	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
8062	48	Self-emp-not-inc	100931	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
27143	45	Private	267967	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
27102	55	Self-emp-not-inc	422249	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
30815	54	Self-emp-not-inc	28186	Bachelors	13	Divorced	Farming-fishing	Not-in-family	White	Male	27828	0	50	United-States	>50K
15254	21	Private	347292	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
18598	46	Self-emp-not-inc	366089	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
18338	32	Private	107218	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
29745	52	Private	195638	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	45	United-States	<=50K
23384	31	Federal-gov	166626	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
13406	47	Private	131002	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
17492	26	Private	250038	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
2633	55	Self-emp-inc	141807	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
26920	41	Federal-gov	207685	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
20889	51	Private	115066	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	2547	40	United-States	>50K
26957	40	Private	266803	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
28234	50	Private	128143	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
11022	20	Private	165201	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	4	United-States	<=50K
2389	36	Local-gov	241962	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
23436	50	Private	160572	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3137	0	47	United-States	<=50K
8094	17	State-gov	117906	10th	6	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
11838	23	Private	200677	10th	6	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
5753	40	?	161285	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	25	United-States	<=50K
5448	35	Private	101709	HS-grad	9	Never-married	Transport-moving	Own-child	Asian-Pac-Islander	Male	0	0	60	United-States	<=50K
25467	31	Private	209538	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
26626	25	Private	234665	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
21706	57	Private	178353	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
15887	35	Private	252897	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	14344	0	40	United-States	>50K
18575	53	Private	129525	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
4944	46	Private	117849	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	15024	0	40	United-States	>50K
13158	23	Private	161708	Assoc-acdm	12	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
13082	30	Private	158002	Some-college	10	Never-married	Craft-repair	Other-relative	White	Male	0	0	55	Ecuador	<=50K
25914	51	Private	172046	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
22128	55	Self-emp-not-inc	157486	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
17107	25	Private	164488	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	?	<=50K
26836	39	Private	136081	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	2051	40	United-States	<=50K
22569	35	Private	99357	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	1977	30	United-States	>50K
9810	24	Private	509629	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
21143	53	Private	196763	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	60	United-States	<=50K
7290	39	State-gov	201105	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	55	United-States	>50K
18522	52	Private	74660	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
24778	45	Self-emp-not-inc	420986	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
24256	31	Private	202729	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
28071	18	Private	92864	12th	8	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
18962	39	Private	24106	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	Philippines	>50K
21385	44	Private	198096	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7688	0	40	United-States	>50K
21148	59	Private	195835	7th-8th	4	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
5595	60	Private	338345	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
16418	39	Private	230329	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	Canada	>50K
29618	44	Private	408531	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	>50K
22092	19	State-gov	176634	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
1280	52	Private	186785	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	1876	50	United-States	<=50K
489	38	Private	91039	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	60	United-States	>50K
23498	53	State-gov	58913	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	42	United-States	>50K
12568	53	Local-gov	204447	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	43	United-States	>50K
16956	25	Private	29020	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	45	United-States	<=50K
15305	54	Private	177675	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	42	United-States	<=50K
21578	44	Self-emp-not-inc	163985	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	32	United-States	>50K
19227	28	Private	190836	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3411	0	40	United-States	<=50K
18431	33	Private	315143	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	Cuba	>50K
29335	33	Private	323811	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	55	United-States	<=50K
5051	52	Private	99185	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	7298	0	50	United-States	>50K
29124	64	Self-emp-not-inc	103643	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	15	United-States	>50K
6547	48	Private	246891	Some-college	10	Widowed	Sales	Unmarried	White	Male	0	0	50	United-States	>50K
15595	48	Self-emp-not-inc	379883	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Mexico	>50K
26551	51	Local-gov	155118	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	70	United-States	>50K
28302	50	Private	301583	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
20442	30	Private	167990	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
15239	47	Self-emp-not-inc	228660	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1977	40	United-States	>50K
12076	34	Private	386877	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
29471	37	Self-emp-not-inc	348739	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
6390	44	Self-emp-not-inc	315406	11th	7	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	88	United-States	<=50K
1468	24	Private	42706	Assoc-voc	11	Never-married	Protective-serv	Not-in-family	White	Male	0	0	60	United-States	<=50K
28969	60	Private	252413	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Other	Male	0	0	32	United-States	>50K
15961	47	Local-gov	198660	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
23535	59	?	424468	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
3405	47	Local-gov	134671	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
17543	37	Private	337778	11th	7	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
32539	71	?	287372	Doctorate	16	Married-civ-spouse	?	Husband	White	Male	0	0	10	United-States	>50K
13204	43	Private	115562	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	42	United-States	>50K
7043	41	Private	65372	Doctorate	16	Divorced	Sales	Unmarried	White	Female	0	0	50	United-States	>50K
9469	32	Self-emp-not-inc	56328	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	8	United-States	>50K
24170	41	State-gov	47902	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
15230	54	Private	28518	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
1016	33	Private	26973	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	>50K
25139	50	Private	185407	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	38	United-States	>50K
630	47	Self-emp-not-inc	165039	Some-college	10	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
13144	37	Private	194004	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	25	United-States	<=50K
30112	33	Private	183612	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	<=50K
5231	52	Private	202930	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
21449	34	Private	162442	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
30848	17	Private	106733	11th	7	Never-married	Craft-repair	Own-child	White	Male	594	0	40	United-States	<=50K
27663	44	Local-gov	144778	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
26117	46	Private	63299	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	United-States	<=50K
20165	36	Private	206521	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
15290	32	Private	204742	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
22111	55	Private	171242	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	>50K
1849	32	Self-emp-inc	244665	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	45	United-States	>50K
19389	31	Private	149507	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	3464	0	38	United-States	<=50K
1158	26	Private	227332	Bachelors	13	Never-married	Transport-moving	Unmarried	Asian-Pac-Islander	Male	0	0	40	?	<=50K
11001	23	?	329174	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
4768	40	Federal-gov	298635	Masters	14	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	1902	40	Philippines	>50K
18509	30	Private	243841	HS-grad	9	Divorced	Other-service	Other-relative	Asian-Pac-Islander	Female	0	0	40	South	<=50K
9026	38	Private	312771	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
24435	52	Private	174964	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
4640	44	Self-emp-not-inc	147206	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	12	United-States	<=50K
21000	43	Private	243380	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
11587	40	Private	119101	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	40	United-States	>50K
3015	35	Self-emp-not-inc	185848	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	4650	0	50	United-States	<=50K
22503	59	Local-gov	93211	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	22	United-States	>50K
14960	33	State-gov	400943	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
4561	32	Local-gov	49325	7th-8th	4	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
57	35	Private	56352	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Puerto-Rico	<=50K
16702	49	Private	281647	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
19400	61	Self-emp-inc	253101	Some-college	10	Widowed	Sales	Not-in-family	White	Female	0	0	20	United-States	<=50K
3774	49	Self-emp-inc	362654	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
9742	64	Private	265661	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
27499	34	Private	159322	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
25378	59	Private	231377	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1848	45	United-States	>50K
5380	42	Private	254773	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	Black	Female	0	0	50	United-States	>50K
4164	52	Private	379682	Assoc-voc	11	Married-civ-spouse	Other-service	Wife	White	Female	0	0	20	United-States	>50K
22263	20	Private	57898	12th	8	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
13274	53	Private	233165	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
15242	37	Private	233571	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	37	United-States	>50K
31111	22	Self-emp-not-inc	214014	Some-college	10	Never-married	Sales	Own-child	Black	Male	99999	0	55	United-States	>50K
3428	46	Self-emp-inc	284799	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
