	content	label
11431	She did indeed. Fancy joining me for a triumphant hillside piss this afternoon?	0
17746	have u seen JUSTIN BIEBER in person? (:	0
248	you're a fucking maniac.	1
18351	Laswtnight.	0
10026	#NAME?	0
1225	I hate you .. why can't I go to Vegas ?	1
16462	Ever gave a really long apology?	0
13618	Sorry about the bday thing -- that sucks. :(	0
1626	I hate you so much right now. http://is.gd/ewZm	1
17930	Spam me??	0
19182	Would you ever allow your spouse to go to a strip club?	0
9488	yeh It's happened 2 times this wk.I hate the feeling of first seeing the email tho.Panic. Hate assholes and hope karma works.	0
19843	sometimes. i did that a lot when i was sick this past wk	0
11675	"It was such a great time for real music  great fashion & hair. Do u remember the word ""Poser?"""	0
10138	"I am aware. Patient advocate in ED  patient  admin. Now preface launching into history with ""kind of in the industry."" Sucks."	0
7210	well  it is gay hippie stoner music	1
18494	iLove your nose ring!	0
5594	yeah  I did that a few months ago. How's your show doing man?? looks kick ass!	1
390	fuck u and ur early screenings...jealous...prepare for tuesday mash...im coming with woody to freebirds/mash	1
12865	That's ass. I know how u feel. I dropped mine on the street last week and cracked the screen. But I stil have mine...sorry :(	0
9612	lays the smack down. Must-read article to get your ass in gear: http://tr.im/1xh8	0
11884	LOLI hate 'em too. I try to eat clean now and get all of what i can from lean meats. For you I know is a different case. Protein bars?	0
14047	What&;s your favorite place to go in the town you live?	0
9002	damn son how do I get jeffstaple status	0
2779	why r u suchho a hoe.?	1
6269	Online nakedness amuses me.  'Oh my god  he has nipples!  And skin!  He's a freak!'.	1
11038	"Wrote a song about it. Like hear it  here it go: ""Duck bitch Duck-I throw my left shoe out-Duck bitch Duck"""	0
13384	Oh great another fucking video from you... Have you ever thought abour retiring? LOL	0
7920	Alyssa Milano is off tha market!!!! DAMN!!!! LOL	0
5159	... this is so post gay  it hurts .... NSFW! http://tinyurl.com/6d9ew5	1
17355	Leeme&; get choo&; numbaa ;)	0
18866	not too bad usually	0
19726	book :]	0
5032	I LOVE Pocoyo!...because I'm a freak!	1
3280	fail whale?	1
8763	Damn  that's crazy...Cali always has the some sort of natural disaster going on...Guess there's gotta be a catch...	0
9048	damn you lost all the players you wanted to ny sports teams. The Yankees are gonna be a force to be reckoned with.	0
4543	you should probably reattach your fucking ass for you have laughed it off.	1
2021	damn.	1
18630	how often do you go to spa?	0
5337	lo thankyou.. will see you soon :) and i hav to send a mail to u damn!	1
7515	OMG your so MEAN .. really really mean +_+  i hate you .. hifftt	1
17359	i dont hate her  i just dont like somethings she does  doesnt mean those jokes arnt ourss?	0
5929	I may hate you a lot right now. Please die? :D	1
1284	oh no!! that sucks!	1
3361	what are you gonna stab a bitch with? scissors? knife? spear? sword? cock? pencil? dildo? cattle prod? broken glass?	1
10797	@indiekid you guys look like...fuck too sick to come up with anything funny. I will let your outfits do the humor for me.	0
1122	are you just acting like a dick now?	1
8077	thanks. he's doing better  stable for the moment. Hoping the industrial strength antibiotics will do the trick. Still sucks.	0
480	cluster fuck indeed.	1
13413	Oh damn....I'm so sorry honey...	0
12590	Lmao that damn show is funny	0
676	Damn! Break me off some bread!	1
11778	It is always a pain  always takes longer than you expect.  I hate waiting until Friday  it means the weekend too (for me).	0
12647	tonight??? all fucking day man.	0
8996	yeah editing and processing stuff is fine  it's usually around exporting that ass drag takes affect.	0
1117	he's a total loser spending his last howard stern money on internet sex	1
12189	SuperShuttle sucks  PrimeTime Shuttle sucks: LAX is the only airport where the parking is worth the cost	0
6261	aww that's awful!! XD I loved the art  and watching them all freak out. I hated the asian dude  he was a dmbass.	1
19614	do you want to switch places with a male?	0
5685	#NAME?	1
14226	idk but thats a good question. i always wonder the same thing. and why the parents allow them to be in it in the first place?	0
13900	K so you hate me tell me why and then I'll never twitter you again	0
11042	They probably karted all over you...Kats are knwon to do that.   :D All hate mail goes to...	0
11252	oh piss ur right. well hopefully we won't make it late	0
7507	yeah and I am the man in the relationship @kRockXP your my bitch.	1
17816	What is happiness to you?	0
10101	Why bother doing anything? (Post-nerd procrastination?)	0
18038	samanthaaaaaaaaaa	0
1358	Predictability Sucks!   WHUUP! (not being predictable)  Kev	1
15415	Yes. Paramore :]	0
18237	Talk about a time when you got into trouble at school	0
5695	fuck yo couch	1
9726	sucks eh.	0
17227	yesh	0
2817	Ill save you the trouble sister. Here comes a big ol fuck France block coming your way here on the twitter.	1
14317	Where would you bury hidden treasure if you had some?	0
16306	PCD. All the way! :)	0
3470	@icystorm I think the thing to note here is that everyone has an emo phrase re: romance in high school and eventually it blows over	1
8574	We spent the day down in Del Mar  which was pretty damn cold  so I can imagine.	0
9238	good call  and thanks. Just perplexed by folks who spread fear and hate. worried they distract from real issues.	0
4987	I might get in a snowball fight out this bitch!	1
3964	I remember when being snippy just meant I was trying to piss someone off... am I showing my age? :)	1
10652	I'll let you know when I find out.  If it sucks I'm going to play it up even more so I won't be the only sucker.	0
11507	about damn time... oh  I mean  that sounds great sir.	0
5319	Fuck the pics! @giove_dea WE WANT VIDS!!	1
4676	Yes! All of those twitters were directed at Frank Miller and his horrible screen play! DAMN YOU FRANK MILLER ILL KEEL YOU!	1
11398	oh THAT'S what a bro gotta do now to get a REE-PLY!? I gotta do it like that?! (My bad  but Damn girl)	0
17834	mhm ohkay slide yo numba nd iWill met yew lol	0
6477	oh no!! that sucks!	1
1460	I'm just gonna start the emo kids who pretend-to-cut themselves clique. I can be found in the library playing WoW if you need me.	1
9410	I really want to hate you right now... :op	0
13836	you are one sick fuck my friend. I think I'm scarred for life.	0
15099	Is it wrong I am getting my daughter to paint Xen&;s nails while he is asleep?	0
4537	Don't you hate that? I *always* recognize commercial voices and am all like  Gene Hackman? Lowe's? Really? OMG!	1
8346	Im a pig I can squlour (new word again) all I like.	0
11152	I Int down with that crazy ass Rambo shit. Hahaha. How long u been in.	0
9570	Awwww  that sucks!  Well  hope twitter helps!  Have you been on any forums today?	0
12336	calm the fuck down boo..lmao	0
3443	@nakedbard I always hated when people bought practical things like carpet or knife set. BUY THE FUCKING DALMATIAN PEOPLE!	1
4471	got it .. and I have read that! Gonna re-read tho..Im stuck and have been for a while..sucks! Thx for help--love ur stuff.	1
6898	I do? Damn! But it's FOUR hours! After an hour + of plane ride!	1
14066	What are your symptoms when you have fallen for someone?	0
5173	you're a nerd fail	1
17885	Have you ever wondered how many people have lied to you?	0
2964	They're not my preference  but the app is so damn fast and thorough that I let it slide.	1
13032	Oh I am coming with  ahhaaha  ah man  fucking starting children  gets me every time.	0
5599	what a coincidence! I'm wearing my fat jeans today and it felt like they were my skinny jeans!	1
12864	sore  whale-like  sleep deprived... & only 7 mnths ;-) Altho' prolly won't make it to 40. Now don't you wish you hadn't asked?!? :)	0
10937	he doesn't count! @feenstra will tell me he loves it even if it sucks. You  on the other hand  will be honest. :)	0
711	FUCK YEAH RYAN ROSS. il his lyrics way more than wbeckett's tbh  i donut care if they make no sense. BTW rolling stone FAILS.	1
13679	aww man...that logo sucks...i feel your pain...good luck with that one buddy	0
7543	Lolol well i hate u. K thx &lt;3	1
5806	"are you sure they weren't looking for my blog w/ ""wine bottle in ass""??"	1
17341	.	0
17432	buncha dream questions...hahaha r r its a mix of both real and nonrealistic..mostly weird once again.	0
175	i hate you :P happy birthday dude  good to know your enjoying it	1
2060	DION WHAT THE FUCK YOU SAYIN? LOL.	1
4497	yeah  most people just think i'm a bitch cuz i got that screwy sarcastic sense of humor that tends to tick people off? my username?	1
14398	ummm MRH? nope lol	0
197	a constant receiver does not a giver make. Prepare to be Prison Bitch Blagojevich (new campaign slogan  it rhymes)	1
6949	hahaha honestly i fucking CRACK up on shit like that ppl need to srsly LIGHTEN up &lt;3333 ya	1
3719	"you need to get rid of that game""COCK"" you have running the team. Guy is a worthless crybaby  just like all UF staff/players"	1
12665	So true Dick is the best. Tomlin needs to let Bruce go  so we can get back to Steeler football with our run game running the show	0
13045	As your body fat goes down  so does your risk of other diseases like heart disease and Type II diabetes.	0
8637	damn that sucks!!!!!	0
14544	How often do you get the hiccups?	0
232	you must be bored...you are a twitter whore today. ;)	1
19120	Is Tosha your real name?	0
16846	What&;s the last play you saw?	0
1823	I'm jealous - I get all emo when I lack the season of all natures  sleep. :-)	1
8553	I hate snow	0
14682	my middle name is haejin.r I like to think everyone should be nice to everyone. r I have two chicken pox scars on my shoulder &amp; one on my finger.r personally dubble bubble gum sucks. r i enjoy painting.r i could rollerblade 5 miles a day and still never get tired of it :)	0
8841	http://twitpic.com/y2yl - That. Fucking. Rules.	0
3897	awz cum ova	1
11836	WILL U PICK UP UR DAMN PHONE???	0
10056	he is cuz Syler killed him  he knows how to kill some one. Because he is bad ass  as he is &#252;ber. I think I like syler don't you.	0
14172	Not really. Traits of people that I hate? Most definantly.	0
5354	Slurpees are awesome. Damn  now I really really want one O.o	1
4325	I send you a hug ma. That sucks! 08 was full of some fuck shit  I'll say that.	1
18814	Do you take your daily vitamins?	0
18795	What was the most interesting place you&;ve traveled to?	0
1564	damn old people now a days they are the dangerous drivers	1
10678	aww that sucks...im sorry. what a way to start the morning.	0
3982	if you actually are a vicious ass koala bear  better to find out now than later. or else you might get confused.	1
6022	yeah but zro rly is the eMo city don	1
18955	lmao hahahahahahahahaha.your my favorite ever  unless your eric.	0
9885	Hahaa.. Very true.. It might just be some condensation. Let me get some windex. :) Like my Fat Greek Wedding!	0
106	well find him and kick his butt too! I hate it when people take advantage of the mentally challenged.	1
17903	Do you recycle?	0
7152	violent ass...	1
2652	caan you go get me some maccas?	1
8880	Release your anger  let the hate flow through you. And your journey towards the darkside will be complete.	0
9115	Then I shall hate you retroactively yesterday for that.  Look at me  I'm all green with envy and spite.	0
3622	*throws all 52 dollars in my pocket at you* Let me hit the MAC. Ill be RIGHT back. Hold that pose *forgets pin number* FUCK!	1
5005	fuck. :( &lt;3	1
11713	I have noticed that NY is trying to slim down myself.  aren't they posting all fat grams of all food?	0
10137	:(  that sucks.	0
14153	What&;s the best place near you to get a drink?	0
17439	Who is the most annoying celebrity?	0
8882	Lol.. I def know how that can be I do payroll aswell!! We might be sum diva ass bosses okay alright okay..lol	0
816	(cont) I say  the whole sheet costs $8.40... buy one of each and get the fuck out of my way!	1
6060	in time for when I travel and the train company still refused to let me travel. The fucking wankers.	1
10746	You should check this post out: What to designers hate about people in their field: http://bit.ly/F8Ld	0
2615	exactly. ur not hard get the fuck over urself	1
1174	damn iPhone keyboard. I find it astonishing that even in this era of social networking you can still be alone on a crowd	1
12275	Semi around  cant promise you much action but if you post I'll reply best as I can. Sorry babe I know tonight sucks for ya	0
13693	some aerial shots of the Mitre 10 fire http://tr.im/20c2 - damn helicopters and their awesome vantage points	0
12848	"i think the FCC should mandate TV stations broadcast the ""Fail Whale""  image on the old  analog signals."	0
9657	I'm still waiting as well - hate i missed it in the theatre	0
17398	Would you consider yourself to be fashionable?	0
15842	Pool	0
666	"Oh jeez  I had mercifully forgotten about fatman.  Should have been ""assholeman-who-will-piss-everyone-completely-the-fuck-off."""	1
1271	you smell like the insides of a beluga whale's forehead	1
8097	Jamaican  Oh shit  I done started something. My great grandama is Jamaican & I am yell so I can't trust my damn self. LOL!!!	0
7725	I'm such a pizza freak... Mmm.	0
19443	TABIAHHHH...	0
5303	fuck yes.  I hate them at work...	1
14846	Spring(:	0
3628	I can guess  smelly slut.	1
14884	What TV show do you wish would go off the air for good?	0
5980	LOL FAT NIGGAZ UNITE FATRON!!! HAHAHAHA	1
9336	There go the Mets adding to that high ass payroll for another collapse. Man i can take the Mets blowing another division lead!	0
1587	:-( Yucky needles. I hate those ones with a special sort of passion! *hugs* Hope it's over soon with the needles.	1
1414	I don't hate you all the time. Just sometimes. Not enough to unfollow and block you. lol	1
17329	okay  welll the question that was asked was if i was fake  as in useing someone else pictures off the internet. and really i take that as a compliment because all the people who are ''fake'' i think look reall pretty soo stfu.	0
13346	That's bad ass. I would also like the ability to move immovable objects.	0
7138	lol... I have ass too..	1
11350	and I are getting our fat on at Zaxby's!!! Diet starts tomorrow!! in Cordele  GA http://loopt.us/I0A8qQ	0
2353	damn!! *goes off to call God*	1
9801	everything is breaking because of how cold it is!!! our internet was slow as fuck this morning!!!	0
5484	damn that sucks..I hope you are ok now	1
5133	damn  that sux	1
976	booooooo! i have some hot- ass mushroom stock if you wanna come get it after work	1
9379	damn  that sucks for youuuuu	0
16684	Who&;s small minded and snobby in texas and what made you so mad?	0
9038	Noting that while you  a mere cat  may be keeking my ass w/ ur plethora of Twitter fans  I am more handsome in a leather jacket.	0
8920	yeah  damn near engaged...he's well....living in KY  teaching  married  kids  etc.	0
15504	yah she does	0
8415	I was one of those of the ppl! Damn near left my Berry on the train LMAO	0
11700	"thanks Steph about the Carters  I don't frequent there too much  I hate their sizing charts.  I love ""Childrens Place"" though"	0
11860	"I just HATE seeing that pretty face in that sqaure and those clever tweets next to it with ""via web"" underneath!  *sigh*"	0
2422	fat guys are immoral  there should be a proposition to keep them from marrying  VOTE YES	1
11243	i'm not an asshole i'm a bitch THE BITCH!! get it right or i'll kick you again...	0
19655	hahahahahahahha lmfao I HAVE A MY YEAR BOOK. that was probably mine  i stopped useing it like forever ago.	0
3560	How would you fancy being Jeff's resident bitch? Just his pet  he can take you out for walk and stuff. Straighten your hair...	1
5121	god damn you.	1
5763	Damnit.  I've started a new short story.  About a dentist. Fuck.	1
750	I hate weddings.. u shud be grateful for being male  not worrying about what u got to wear.	1
10763	my last day is 12/31. We're having a kick-ass going away party...with fireworks and everything! Come by.	0
9845	i already follow you  loser...LMAO...seriously  i already follow you	0
3893	"dude.. That idea is upgrade as fuck. (btw  my phone finally added ""fuck"" to the vocab list.. THAT is upgrade as fuck.)"	1
14604	OMFG!!! nooo wayyyy!!! Ughhh BROOOKKKEEEEE OMFG!!! im soo srry lmao lots of pplz r frmh ZEW ZEALAND! lmao I fukkinnn luvv yuhhhh hahaha!	0
8819	or tight ass pants..smh	0
321	Eff yeah! give @jeffreyparadise and @richiepanic a slap on the ass for me	1
7061	Totally.  The ass end of my Jeep is not  but no life forms were impacted.	1
6957	guess who made a fucking surprise in my dreams last night you butthead!!! thanks to you Martha Stewert loves my dreams! baaah	1
10381	i heard traffic going to fart chips land!!! some crazy ass accident	0
17510	dont have phone sex.....you could get hearing aids...or dont be silly wrap ur willy.	0
689	Take Ur ass home	1
6358	epic fail meaning it sucks? Hopefully	1
4581	do you get one if someone sticks their boot up your ass?	1
279	BIG FAT HARD HAWAIIAN DICK. Too much?	1
6069	Retard. Section E is?	1
7557	OMG where? that sucks!!	1
19193	the winter olympics in Vancouver. Supposed to be gorgeous :]	0
14853	im sure. people find anyting to talk about for everyone.	0
15065	can you come to my party tonightt ??	0
1355	I iz calm now - cept I can't figure out how to properly edit my wordpress templates. NERD ALERT NERD ALERT.	1
18144	That&;s okay; I have Aidan(:	0
12114	Whoa! What an idea SirJee ... But thanks. I hate kids :-P	0
2827	wow  damn I would have been pissed @ that...	1
11761	thanks ... i'm still working for that damn six pack. when are you going to train me?	0
13003	You can come entertain me. I don't have class til 11 tomorrow. And I am almost done with this damn paper.	0
19586	do you listen to your mom??	0
10089	Fuck yeah!	0
4479	i am going to work on a grassroots gay rights project that will involve the communities of color.	1
17516	Hmm. Celebrity? Idk. Ummmm perhaps  Jennifer anniston Because she's always trying to do something with the earth and helping others.	0
9467	damn sorry to hear that keep off of it for a while	0
690	HAHA...emo lawn.  I dig that!	1
