	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
8492	29	Private	246974	Assoc-voc	11	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
26777	51	Private	334679	Assoc-voc	11	Widowed	Prof-specialty	Unmarried	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
4706	48	Private	216292	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	43	United-States	<=50K
24962	22	Private	229456	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Female	0	0	35	United-States	<=50K
31834	44	Private	335248	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
2826	35	State-gov	140752	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27078	36	Private	231037	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
21662	21	Private	262819	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
27651	43	Private	112763	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	8614	0	43	United-States	>50K
31189	67	State-gov	132819	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	41	United-States	>50K
2890	40	Private	174515	HS-grad	9	Married-spouse-absent	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
17691	42	Private	137698	5th-6th	3	Married-spouse-absent	Farming-fishing	Not-in-family	White	Male	0	0	35	Mexico	<=50K
13015	57	Self-emp-not-inc	103948	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	>50K
8677	25	Private	431861	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
28088	48	Private	307440	Bachelors	13	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	45	Philippines	>50K
1290	58	?	178660	12th	8	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
17199	27	Private	240172	Bachelors	13	Married-spouse-absent	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
26436	32	Private	227931	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
28202	31	Private	110643	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	55	United-States	>50K
30724	46	Private	116789	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
17010	23	Private	53306	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
30159	41	Private	96741	Assoc-acdm	12	Divorced	Sales	Unmarried	White	Male	0	0	40	United-States	<=50K
11166	37	Private	174503	Bachelors	13	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
5820	37	Self-emp-not-inc	282461	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
445	20	Private	298227	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	35	United-States	<=50K
52	47	Private	51835	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	60	Honduras	>50K
18691	51	Local-gov	35211	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
4169	27	?	129661	Assoc-voc	11	Married-civ-spouse	?	Wife	Amer-Indian-Eskimo	Female	0	0	40	United-States	>50K
22434	45	Private	168262	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
25747	23	Private	173535	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
30675	44	Private	155472	Assoc-acdm	12	Never-married	Prof-specialty	Unmarried	Black	Female	1151	0	50	United-States	<=50K
5840	22	Private	203894	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Female	0	0	24	United-States	<=50K
1006	66	Private	271567	HS-grad	9	Separated	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	United-States	<=50K
13630	44	Private	84535	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	48	United-States	<=50K
21338	35	Local-gov	211073	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	61	United-States	>50K
20824	23	Private	272185	Assoc-voc	11	Never-married	Craft-repair	Own-child	White	Male	0	0	33	United-States	<=50K
29092	64	Private	75577	7th-8th	4	Married-civ-spouse	Adm-clerical	Husband	White	Male	2580	0	50	United-States	<=50K
25216	21	?	175166	Some-college	10	Never-married	?	Own-child	White	Female	2176	0	40	United-States	<=50K
30202	24	Private	182342	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
32216	45	Private	265097	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	1902	40	United-States	>50K
29696	32	Private	29933	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	>50K
21193	40	Private	107306	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
12356	34	Self-emp-not-inc	101266	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	62	United-States	<=50K
6578	51	Private	125796	11th	7	Separated	Other-service	Not-in-family	Black	Female	0	0	40	Jamaica	<=50K
9354	49	Private	180532	Masters	14	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
28383	50	Private	462966	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	8	El-Salvador	<=50K
7753	33	Private	221324	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
26227	26	Private	213258	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22853	28	Private	410450	Bachelors	13	Divorced	Other-service	Unmarried	White	Female	0	0	48	England	>50K
30485	46	Private	295334	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
25347	31	Private	172865	5th-6th	3	Never-married	Farming-fishing	Own-child	White	Male	0	0	25	Mexico	<=50K
29447	27	?	501172	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	419	20	Mexico	<=50K
25573	58	Federal-gov	243929	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	48	United-States	<=50K
18134	26	Private	168403	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
12882	46	Private	337050	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	45	United-States	>50K
32344	34	Private	121966	Bachelors	13	Married-spouse-absent	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States	<=50K
7647	29	Private	265638	Some-college	10	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
7099	30	Private	345122	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
6293	37	Private	333651	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	42	United-States	<=50K
9017	37	Private	60722	Some-college	10	Divorced	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Japan	>50K
3712	27	Private	114158	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	35	United-States	<=50K
15701	34	Private	199227	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	<=50K
13536	17	Self-emp-not-inc	181317	10th	6	Never-married	Farming-fishing	Own-child	White	Male	0	0	35	United-States	<=50K
26305	27	Private	207352	Bachelors	13	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	40	India	>50K
7881	22	Private	291386	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
27441	40	Private	260761	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	Mexico	<=50K
28476	71	?	116165	Some-college	10	Widowed	?	Not-in-family	White	Female	0	0	14	Canada	<=50K
2909	55	Self-emp-inc	183869	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	?	>50K
12463	34	Private	201122	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
6406	33	Private	67072	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
17589	40	Local-gov	95639	HS-grad	9	Never-married	Craft-repair	Other-relative	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
18489	66	Self-emp-not-inc	140456	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
6411	49	Self-emp-not-inc	233059	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
10809	25	Private	288185	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
29538	22	Private	32616	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
13160	30	Private	189759	Bachelors	13	Never-married	Transport-moving	Not-in-family	White	Male	4865	0	40	United-States	<=50K
27485	28	Private	269246	11th	7	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
15655	38	Private	208358	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
4884	26	?	176077	Some-college	10	Never-married	?	Unmarried	White	Female	0	0	40	United-States	<=50K
27952	21	Private	200153	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	32	United-States	<=50K
18823	33	Private	190511	7th-8th	4	Divorced	Handlers-cleaners	Not-in-family	White	Male	2176	0	35	United-States	<=50K
21971	32	Private	317219	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	1590	40	United-States	<=50K
11023	60	Federal-gov	165630	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	1977	40	United-States	>50K
21394	22	?	121070	Some-college	10	Never-married	?	Own-child	White	Male	0	0	35	United-States	<=50K
19904	34	Private	265706	Masters	14	Never-married	Sales	Unmarried	White	Male	0	0	60	United-States	>50K
13191	43	Self-emp-not-inc	170230	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
15347	32	Private	348152	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
644	31	Private	55849	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
8918	34	Self-emp-inc	314375	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
3173	27	Private	19395	Some-college	10	Married-civ-spouse	Handlers-cleaners	Wife	White	Female	0	0	35	United-States	<=50K
8598	20	Private	137895	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
10175	50	Self-emp-not-inc	225772	Doctorate	16	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	60	United-States	>50K
21020	31	Private	219619	HS-grad	9	Never-married	Sales	Other-relative	White	Male	0	0	48	United-States	<=50K
2121	20	Private	108887	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
19274	45	Local-gov	144940	Masters	14	Divorced	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	<=50K
29569	18	Private	232082	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
18368	27	Private	104917	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
6050	65	Private	192133	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	2290	0	40	Greece	<=50K
24589	24	Private	127647	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	35	United-States	<=50K
2217	45	Private	142287	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
22935	37	Private	201531	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
30112	33	Private	183612	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	<=50K
23727	22	Private	170800	Assoc-voc	11	Never-married	Other-service	Own-child	White	Female	0	0	12	United-States	<=50K
1373	46	Self-emp-inc	98929	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	<=50K
22562	45	Private	228570	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	35	United-States	<=50K
15381	44	Private	167005	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	48	United-States	>50K
7639	19	Private	91928	Some-college	10	Never-married	Other-service	Other-relative	White	Female	0	0	35	United-States	<=50K
16088	54	Private	150999	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	60	United-States	<=50K
32397	41	Private	185660	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
27313	42	Private	184682	Assoc-voc	11	Divorced	Tech-support	Not-in-family	White	Female	0	0	30	United-States	<=50K
19886	31	Private	168521	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
21113	61	Local-gov	35001	7th-8th	4	Married-civ-spouse	Adm-clerical	Husband	White	Male	2885	0	40	United-States	<=50K
18332	42	Local-gov	100793	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
29958	53	Private	312446	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
18170	52	Private	155233	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
23164	59	Private	147989	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
3996	54	State-gov	198186	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	38	United-States	<=50K
20677	24	Private	96844	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	17	United-States	<=50K
30151	36	Local-gov	359001	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	48	United-States	<=50K
2198	50	Private	137253	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
29427	75	Self-emp-not-inc	213349	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	20	United-States	<=50K
5468	44	Self-emp-inc	49249	Some-college	10	Divorced	Other-service	Unmarried	White	Male	0	0	80	United-States	<=50K
12866	50	Private	231495	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
3670	31	?	226883	HS-grad	9	Divorced	?	Own-child	White	Male	0	0	75	United-States	<=50K
27061	45	Private	221780	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	30	United-States	<=50K
8646	32	Private	256362	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
3195	30	Private	125279	HS-grad	9	Married-spouse-absent	Sales	Unmarried	White	Male	0	0	40	United-States	<=50K
19216	69	Private	229418	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
2284	29	Private	40083	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	Canada	<=50K
11305	26	Private	45869	Bachelors	13	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
29135	24	Private	142528	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	20	United-States	<=50K
30756	27	Private	103524	HS-grad	9	Separated	Handlers-cleaners	Unmarried	White	Male	0	0	40	United-States	<=50K
15458	56	Private	346033	9th	5	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
22569	35	Private	99357	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	1977	30	United-States	>50K
4516	19	Private	184759	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	26	United-States	<=50K
30884	57	Federal-gov	66504	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
32107	55	Private	168956	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
14756	82	Private	132870	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	4356	18	United-States	<=50K
8535	49	Private	104455	Bachelors	13	Married-spouse-absent	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
2049	24	Private	99386	Bachelors	13	Married-spouse-absent	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
10015	74	?	272667	Assoc-acdm	12	Widowed	?	Not-in-family	White	Female	0	0	20	United-States	<=50K
8654	30	Private	103596	HS-grad	9	Never-married	Protective-serv	Not-in-family	White	Male	0	0	99	United-States	<=50K
22369	32	State-gov	111363	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	75	United-States	>50K
13950	65	Local-gov	143570	Some-college	10	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
29020	23	Private	202989	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	Canada	<=50K
31140	25	Private	222539	10th	6	Never-married	Transport-moving	Not-in-family	White	Male	2597	0	50	United-States	<=50K
6984	36	Private	168276	10th	6	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
4659	38	Private	111499	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	50	United-States	>50K
26942	62	Local-gov	76720	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	<=50K
9465	47	Private	303637	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	49	United-States	>50K
22806	46	Private	403911	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
15545	53	Private	260106	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	30	United-States	<=50K
6853	36	Private	228157	Some-college	10	Never-married	Craft-repair	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Laos	<=50K
795	22	Private	162343	Some-college	10	Never-married	Other-service	Other-relative	Black	Male	0	0	20	United-States	<=50K
13786	53	Private	47396	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
24454	38	Private	207568	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	40	United-States	>50K
6673	38	Private	343403	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	16	United-States	<=50K
21008	23	Private	117789	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	60	United-States	<=50K
27552	22	Private	351381	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
28606	39	State-gov	85566	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
21094	23	Private	227594	12th	8	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
2700	56	Self-emp-not-inc	157486	10th	6	Divorced	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
