	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
18391	39	Private	97136	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
18624	42	Private	366180	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
10520	26	Local-gov	386949	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	25	United-States	<=50K
12299	60	?	56248	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	1485	70	United-States	>50K
5285	31	Self-emp-inc	236415	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
23452	49	Federal-gov	229376	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
6985	55	State-gov	175127	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7688	0	38	United-States	>50K
7848	45	Local-gov	167159	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	50	United-States	>50K
10458	51	Self-emp-not-inc	388496	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	8	Puerto-Rico	>50K
55	43	Private	237993	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
25053	61	?	394534	HS-grad	9	Married-civ-spouse	?	Husband	Black	Male	0	0	6	United-States	<=50K
29765	29	Private	181280	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
2879	22	Private	148187	11th	7	Never-married	Other-service	Other-relative	White	Male	0	0	40	United-States	<=50K
9244	38	Private	179117	Assoc-acdm	12	Never-married	Machine-op-inspct	Not-in-family	Black	Female	10520	0	50	United-States	>50K
31977	39	Private	358753	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
23938	60	Self-emp-inc	210827	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
30805	40	Private	205047	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	>50K
23411	31	State-gov	207505	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	70	United-States	>50K
3731	37	Federal-gov	203070	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	43	United-States	<=50K
28865	47	Private	264052	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
11265	37	Private	105803	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
17341	43	Private	88913	Some-college	10	Never-married	Handlers-cleaners	Own-child	Asian-Pac-Islander	Female	1055	0	40	United-States	<=50K
18318	43	Self-emp-inc	247981	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	5455	0	50	United-States	<=50K
711	36	Private	70282	Some-college	10	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
24664	19	Private	351802	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	35	United-States	<=50K
16614	49	Self-emp-not-inc	51620	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	<=50K
23222	52	Self-emp-inc	134854	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
25627	44	Private	222596	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Male	0	0	50	United-States	>50K
29619	44	Private	235786	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	45	United-States	>50K
8781	55	Private	229029	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	48	United-States	>50K
20660	26	Private	206199	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Male	0	0	40	United-States	<=50K
5449	19	Private	237455	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	25	United-States	<=50K
18636	29	Private	77572	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
27005	35	Private	144937	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States	<=50K
22909	30	Local-gov	200892	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
10089	49	Federal-gov	216453	Assoc-voc	11	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	45	United-States	<=50K
1347	17	?	145886	11th	7	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
3012	42	Private	194636	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
13554	39	Private	164866	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	42	United-States	>50K
15283	54	Self-emp-not-inc	109413	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
6308	35	Private	224566	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	<=50K
17296	31	Private	651396	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	1594	30	United-States	<=50K
16032	37	Private	287031	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	75	United-States	>50K
14458	25	Private	60358	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
369	39	Private	481060	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
8934	24	Private	175254	Some-college	10	Never-married	Transport-moving	Not-in-family	Black	Male	0	0	40	United-States	<=50K
4550	38	Self-emp-not-inc	108947	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7688	0	40	United-States	>50K
13093	50	State-gov	24647	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
32362	63	Private	226422	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
5778	18	Private	120029	Some-college	10	Never-married	Adm-clerical	Other-relative	White	Female	0	0	20	United-States	<=50K
455	40	Private	72887	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
8402	69	Private	228921	Bachelors	13	Widowed	Prof-specialty	Not-in-family	White	Male	0	2282	40	United-States	>50K
13039	41	Private	69333	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
16532	18	Private	335665	11th	7	Never-married	Other-service	Other-relative	Black	Female	0	0	24	United-States	<=50K
22043	18	Private	170183	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
16188	58	Private	310320	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
5184	38	Private	146091	Doctorate	16	Married-civ-spouse	Exec-managerial	Wife	White	Female	99999	0	36	United-States	>50K
5345	30	Private	140011	Assoc-voc	11	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	53	United-States	<=50K
25972	26	Private	100147	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	>50K
28716	56	Private	159770	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
8737	46	State-gov	192779	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Male	0	2258	38	United-States	>50K
32079	40	Private	111067	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	80	United-States	>50K
16426	56	Private	103948	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
23559	31	Private	34374	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
9965	29	Private	24153	Some-college	10	Married-civ-spouse	Other-service	Wife	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
27256	18	Private	157131	12th	8	Never-married	Sales	Own-child	White	Female	0	0	8	United-States	<=50K
14546	38	Local-gov	223237	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
11	30	State-gov	141297	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	India	>50K
11465	49	Private	278322	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
9559	42	Private	46221	Doctorate	16	Married-spouse-absent	Other-service	Not-in-family	White	Male	27828	0	60	?	>50K
32163	36	State-gov	135874	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
20987	52	Private	163998	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	99999	0	45	United-States	>50K
15085	60	Local-gov	138502	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	7298	0	48	United-States	>50K
18151	41	State-gov	108945	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Female	14344	0	40	United-States	>50K
26370	34	Private	208785	Assoc-acdm	12	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
4756	32	Self-emp-not-inc	39369	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
12664	28	Self-emp-inc	80158	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
29560	42	Federal-gov	34218	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
23319	45	Private	329144	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
15691	48	Private	109832	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
25372	60	Private	166330	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	99999	0	40	United-States	>50K
18234	53	Self-emp-not-inc	33304	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	>50K
25720	40	Private	241895	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
17593	25	Private	443855	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	<=50K
7696	40	Private	116103	Some-college	10	Separated	Craft-repair	Unmarried	White	Male	4934	0	47	United-States	>50K
1941	56	Private	31782	10th	6	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
19958	19	Private	199495	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
9523	40	Self-emp-inc	64885	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States	>50K
4900	33	Private	196266	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
7974	35	Self-emp-not-inc	181705	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3103	0	40	United-States	>50K
12434	23	Private	163870	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
4581	57	Private	188872	5th-6th	3	Divorced	Transport-moving	Unmarried	White	Male	6497	0	40	United-States	<=50K
1391	40	Local-gov	289403	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	1887	40	?	>50K
14004	60	State-gov	194252	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	3103	0	40	United-States	>50K
27758	44	Private	165815	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
31674	51	Private	289436	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
4625	47	Private	345493	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	99999	0	55	Taiwan	>50K
20385	29	Local-gov	419722	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Male	3674	0	40	United-States	<=50K
21272	19	?	41609	Some-college	10	Never-married	?	Own-child	White	Male	0	0	10	United-States	<=50K
28969	60	Private	252413	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Other	Male	0	0	32	United-States	>50K
7145	34	Private	213722	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
29952	48	Private	332465	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	<=50K
24742	24	State-gov	197731	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	49	United-States	>50K
12965	33	Private	192663	HS-grad	9	Separated	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
554	33	Federal-gov	319560	Assoc-voc	11	Divorced	Craft-repair	Unmarried	Black	Female	0	0	40	United-States	>50K
29407	47	Private	583755	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
18822	38	Private	52963	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	50	United-States	<=50K
16910	29	Self-emp-inc	241431	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
30784	57	?	137658	HS-grad	9	Married-civ-spouse	?	Husband	Other	Male	0	0	5	Columbia	<=50K
9393	38	Private	290306	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
8409	51	Private	146767	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
3639	39	Private	218490	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1848	40	United-States	>50K
29526	51	Private	138852	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	7298	0	40	El-Salvador	>50K
19145	26	Private	164737	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
17563	71	Private	182395	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	11678	0	45	United-States	>50K
9699	28	Private	109162	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
15053	32	Private	309513	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
12303	32	Private	196342	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
20233	51	Private	141645	Some-college	10	Separated	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States	<=50K
25121	37	Private	178100	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
27907	52	Private	259583	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
28567	33	Private	184784	10th	6	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
17063	49	Private	124672	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
17957	68	Local-gov	242095	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	20051	0	40	United-States	>50K
26510	34	Private	168906	Assoc-acdm	12	Divorced	Adm-clerical	Own-child	White	Female	0	0	35	United-States	<=50K
16264	45	Self-emp-inc	122206	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
8774	36	Private	29702	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	7688	0	40	United-States	>50K
12228	40	Private	190290	Some-college	10	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
18654	39	Private	190297	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	55	United-States	>50K
4545	50	Private	125417	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	Black	Female	0	0	40	United-States	>50K
1501	49	Private	50282	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	3325	0	45	United-States	<=50K
3675	27	Private	150025	5th-6th	3	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	40	Guatemala	<=50K
27863	54	Private	338620	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	52	United-States	>50K
27734	38	Private	296212	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
12461	36	Private	111499	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	14084	0	40	United-States	>50K
30291	19	Private	355477	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	25	United-States	<=50K
1468	24	Private	42706	Assoc-voc	11	Never-married	Protective-serv	Not-in-family	White	Male	0	0	60	United-States	<=50K
5587	31	Private	34572	Assoc-voc	11	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States	<=50K
13323	18	Private	194897	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
18582	45	Private	231672	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
17809	49	Private	120629	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Black	Female	27828	0	60	United-States	>50K
21862	45	State-gov	190406	Prof-school	15	Divorced	Prof-specialty	Unmarried	Black	Male	25236	0	36	United-States	>50K
2781	61	Private	183735	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
25233	37	Private	206699	HS-grad	9	Divorced	Tech-support	Own-child	White	Male	0	0	45	United-States	<=50K
29948	37	State-gov	74163	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
9942	27	Private	339956	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	60	United-States	<=50K
1934	25	Private	169990	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
6337	46	Private	377401	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1902	70	Canada	>50K
19485	46	Federal-gov	46537	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
7531	36	Private	210945	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
14097	59	Private	214052	5th-6th	3	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
31647	43	Private	99185	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	58	United-States	<=50K
31321	59	Private	184493	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
10700	68	?	146645	Doctorate	16	Married-civ-spouse	?	Husband	White	Male	20051	0	50	United-States	>50K
26681	73	?	139049	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	22	United-States	>50K
4593	47	Private	124973	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
13142	31	Private	138416	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	56	Mexico	<=50K
31502	42	Self-emp-not-inc	69333	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	4386	0	80	United-States	>50K
28903	50	Private	271262	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
27150	47	Private	94809	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	>50K
17384	45	Private	320192	1st-4th	2	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
26846	36	Private	32334	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	>50K
9809	50	Private	34233	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
22465	23	Private	53513	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	45	United-States	<=50K
29929	44	Private	107218	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
23957	29	Federal-gov	184723	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	>50K
17455	25	Private	427744	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
4992	23	Private	35633	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
1377	54	Private	449257	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
28793	35	Private	149347	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	70	United-States	<=50K
23378	53	Local-gov	204397	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
3140	44	Private	160574	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	65	United-States	>50K
26920	41	Federal-gov	207685	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
12556	40	Private	114537	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
14783	36	Self-emp-not-inc	151094	Assoc-voc	11	Separated	Exec-managerial	Not-in-family	White	Male	0	0	48	United-States	<=50K
30604	44	Self-emp-not-inc	47818	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	60	United-States	<=50K
869	29	Self-emp-not-inc	266855	Bachelors	13	Separated	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
3704	34	Local-gov	106169	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
31715	22	State-gov	124942	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	45	United-States	<=50K
28669	57	Private	140426	Doctorate	16	Married-civ-spouse	Tech-support	Husband	White	Male	0	1977	40	Germany	>50K
20812	20	Private	103840	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	42	United-States	<=50K
11010	37	Private	77820	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
32038	52	Private	294991	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
20869	43	Private	64631	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
7331	35	Private	114605	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	25	United-States	<=50K
11174	44	Private	302424	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	55	United-States	<=50K
23465	56	State-gov	93415	HS-grad	9	Widowed	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
695	25	?	202480	Assoc-acdm	12	Never-married	?	Other-relative	White	Male	0	0	45	United-States	<=50K
24671	27	State-gov	205499	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	77	United-States	<=50K
5217	36	Private	214816	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
5848	67	Self-emp-not-inc	173935	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	8	United-States	>50K
20724	62	?	302142	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	2961	0	30	United-States	<=50K
16937	23	Private	217961	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	15	United-States	<=50K
29144	56	Private	109015	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	7688	0	50	United-States	>50K
4222	41	Private	125461	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	>50K
26048	30	Private	270886	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
12809	44	Private	279183	Some-college	10	Married-civ-spouse	Other-service	Own-child	White	Female	0	0	40	United-States	>50K
12979	45	Private	84298	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
9399	50	Local-gov	30008	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
12825	26	Private	144483	Assoc-voc	11	Divorced	Sales	Own-child	White	Female	594	0	35	United-States	<=50K
24986	33	Private	121488	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
5088	25	Self-emp-not-inc	182809	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
25795	62	Private	176811	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
7448	20	Private	432154	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	8	Mexico	<=50K
21535	25	Private	201579	9th	5	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
799	43	Private	274363	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	40	England	>50K
25481	68	Self-emp-inc	182131	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	10605	0	20	United-States	>50K
28908	46	Private	176552	11th	7	Divorced	Prof-specialty	Unmarried	Amer-Indian-Eskimo	Male	0	0	40	United-States	>50K
7498	74	Private	211075	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
18375	21	Private	57951	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
4555	41	Private	67339	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	7688	0	40	United-States	>50K
4447	25	Private	191230	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	Yugoslavia	<=50K
25613	41	Private	274363	Some-college	10	Separated	Sales	Not-in-family	White	Male	0	0	80	United-States	>50K
26331	27	?	280699	Some-college	10	Never-married	?	Unmarried	White	Female	0	0	40	United-States	<=50K
30688	47	Private	162494	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	45	United-States	>50K
13286	18	Private	333611	5th-6th	3	Never-married	Other-service	Other-relative	White	Male	0	0	54	Mexico	<=50K
28989	46	Private	58683	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
25597	61	Self-emp-not-inc	117387	11th	7	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	20	United-States	<=50K
15920	35	Private	61343	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
17458	54	Self-emp-not-inc	226497	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
6029	38	Private	182526	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
3374	46	Private	192208	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
5599	29	Private	176683	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
26017	25	Private	242700	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	10520	0	50	United-States	>50K
5040	53	State-gov	144586	Some-college	10	Never-married	Protective-serv	Not-in-family	White	Female	0	0	40	United-States	<=50K
10647	42	Local-gov	185129	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	43	?	>50K
31507	38	Private	187748	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
7061	19	Private	151506	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
25224	32	Local-gov	169837	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States	<=50K
3856	22	Private	129934	Some-college	10	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	0	0	40	?	<=50K
10003	49	Self-emp-inc	213354	Masters	14	Separated	Exec-managerial	Not-in-family	White	Male	0	0	70	United-States	>50K
