	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
21906	50	technician	married	secondary	no	-584	no	no	cellular	20	aug	75	2	-1	0	unknown	no
101	53	blue-collar	married	primary	no	90	no	no	unknown	5	may	124	1	-1	0	unknown	no
38876	26	management	single	tertiary	yes	-130	yes	no	cellular	18	may	216	1	-1	0	unknown	no
31910	30	blue-collar	married	secondary	no	177	yes	no	cellular	9	apr	62	2	332	3	failure	no
10437	47	housemaid	married	tertiary	no	1985	no	no	unknown	12	jun	320	2	-1	0	unknown	no
17376	43	technician	divorced	secondary	no	1413	yes	no	telephone	28	jul	75	3	-1	0	unknown	no
14665	31	unemployed	married	secondary	no	31	yes	no	cellular	15	jul	211	6	-1	0	unknown	no
38074	48	blue-collar	married	primary	yes	-50	yes	no	cellular	14	may	212	6	-1	0	unknown	no
12939	25	blue-collar	married	primary	no	0	no	no	cellular	7	jul	116	1	-1	0	unknown	no
35785	39	blue-collar	married	secondary	no	-196	yes	no	cellular	8	may	127	2	-1	0	unknown	no
14941	58	housemaid	single	tertiary	no	145	yes	yes	cellular	16	jul	128	2	-1	0	unknown	no
34917	52	services	divorced	primary	no	432	yes	yes	cellular	6	may	44	4	-1	0	unknown	no
9268	58	housemaid	married	primary	no	419	no	yes	unknown	5	jun	295	3	-1	0	unknown	no
11082	44	blue-collar	married	primary	no	0	no	no	unknown	18	jun	192	5	-1	0	unknown	no
2455	46	blue-collar	married	secondary	no	2485	yes	no	unknown	13	may	174	4	-1	0	unknown	no
2768	44	blue-collar	married	secondary	no	0	yes	no	unknown	14	may	101	2	-1	0	unknown	no
39198	24	services	single	secondary	no	1299	yes	yes	cellular	18	may	113	2	-1	0	unknown	no
32181	32	housemaid	divorced	secondary	no	-613	yes	no	cellular	15	apr	266	2	-1	0	unknown	no
42998	35	management	married	tertiary	no	0	yes	no	cellular	11	feb	391	2	92	5	success	yes
39805	52	retired	married	primary	no	1629	no	no	telephone	1	jun	192	1	-1	0	unknown	no
24336	40	management	married	tertiary	no	5010	no	no	cellular	17	nov	49	1	-1	0	unknown	no
36585	54	retired	divorced	tertiary	no	349	yes	no	cellular	12	may	176	2	175	1	failure	no
3058	26	blue-collar	single	secondary	no	277	no	no	unknown	14	may	514	2	-1	0	unknown	no
5085	30	services	single	secondary	no	-838	yes	no	unknown	21	may	142	2	-1	0	unknown	no
1573	38	blue-collar	married	secondary	no	468	yes	no	unknown	8	may	101	2	-1	0	unknown	no
18675	25	admin.	single	secondary	no	-7	no	yes	cellular	31	jul	30	36	-1	0	unknown	no
22615	31	technician	single	secondary	no	-466	no	no	cellular	22	aug	142	1	-1	0	unknown	no
36990	37	blue-collar	married	primary	no	37	yes	no	cellular	13	may	24	2	362	1	other	no
6969	36	blue-collar	single	primary	no	2176	yes	no	unknown	28	may	52	2	-1	0	unknown	no
7476	46	blue-collar	married	secondary	no	0	yes	no	unknown	29	may	328	2	-1	0	unknown	no
30309	33	technician	single	unknown	no	10600	no	no	cellular	5	feb	202	1	267	2	failure	no
35073	32	blue-collar	married	primary	no	-6	yes	no	cellular	6	may	169	2	-1	0	unknown	no
38327	27	services	single	secondary	no	-74	yes	no	cellular	15	may	151	1	345	1	failure	no
23449	33	technician	married	tertiary	no	0	yes	yes	cellular	28	aug	94	6	-1	0	unknown	no
14481	29	services	single	secondary	no	184	no	no	cellular	14	jul	46	3	-1	0	unknown	no
8272	38	housemaid	single	secondary	no	113	yes	no	unknown	2	jun	98	4	-1	0	unknown	no
34709	54	blue-collar	married	primary	no	1357	yes	yes	cellular	5	may	305	5	349	7	other	no
43725	24	management	single	tertiary	no	1	no	no	cellular	14	may	396	5	-1	0	unknown	yes
10890	42	blue-collar	married	secondary	no	193	yes	no	unknown	17	jun	171	1	-1	0	unknown	no
31285	79	retired	married	secondary	no	8304	no	no	telephone	9	mar	303	9	-1	0	unknown	yes
26232	36	blue-collar	married	secondary	no	270	yes	yes	cellular	20	nov	884	2	-1	0	unknown	no
44538	25	student	single	unknown	no	1003	no	no	cellular	12	aug	361	1	-1	0	unknown	yes
26916	52	management	married	tertiary	no	4173	no	yes	cellular	21	nov	159	2	-1	0	unknown	no
20213	34	management	single	tertiary	no	-292	yes	no	cellular	11	aug	111	2	-1	0	unknown	no
8484	35	management	single	tertiary	no	4788	yes	no	unknown	3	jun	227	1	-1	0	unknown	no
35230	42	blue-collar	married	primary	no	1461	yes	no	cellular	7	may	757	2	170	3	failure	yes
15184	38	blue-collar	single	secondary	no	2707	yes	no	cellular	17	jul	120	3	-1	0	unknown	no
32873	32	services	divorced	secondary	no	453	yes	no	cellular	17	apr	329	1	150	2	failure	no
30320	30	unemployed	single	secondary	no	40	no	no	cellular	5	feb	133	1	-1	0	unknown	no
41123	67	retired	married	primary	no	585	no	no	cellular	17	aug	109	1	-1	0	unknown	no
3494	55	management	married	unknown	yes	-171	yes	no	unknown	15	may	30	2	-1	0	unknown	no
10459	39	services	married	secondary	no	733	no	no	unknown	16	jun	83	4	-1	0	unknown	no
38628	36	services	single	secondary	no	0	yes	no	cellular	15	may	1002	4	-1	0	unknown	yes
27242	42	management	married	tertiary	no	6080	no	no	cellular	21	nov	98	3	-1	0	unknown	no
8769	39	blue-collar	married	secondary	no	1386	yes	yes	unknown	4	jun	193	2	-1	0	unknown	no
39903	45	management	single	secondary	no	5993	no	no	cellular	2	jun	116	1	-1	0	unknown	no
39491	30	blue-collar	single	secondary	no	411	no	no	cellular	25	may	115	1	-1	0	unknown	no
22527	39	management	married	tertiary	no	0	no	no	cellular	22	aug	714	6	-1	0	unknown	no
21062	54	management	divorced	tertiary	no	3222	no	no	cellular	14	aug	67	2	-1	0	unknown	no
37554	34	services	single	secondary	no	183	yes	no	cellular	14	may	259	4	-1	0	unknown	no
31605	49	management	married	tertiary	no	596	yes	no	cellular	3	apr	579	2	-1	0	unknown	no
44100	70	retired	divorced	secondary	no	4572	no	no	cellular	8	jul	173	11	162	5	failure	no
8650	38	blue-collar	single	unknown	no	10	yes	no	unknown	3	jun	266	10	-1	0	unknown	no
14442	50	technician	married	secondary	no	2406	yes	no	telephone	14	jul	197	5	-1	0	unknown	no
38569	38	self-employed	single	tertiary	no	5774	yes	no	cellular	15	may	406	4	359	5	other	yes
4128	28	technician	single	secondary	no	213	yes	no	unknown	19	may	267	1	-1	0	unknown	no
13987	37	services	divorced	secondary	no	135	no	no	cellular	10	jul	460	1	-1	0	unknown	no
34134	25	technician	single	secondary	no	1105	yes	no	cellular	30	apr	195	1	13	1	failure	no
3573	36	blue-collar	married	secondary	no	412	yes	no	unknown	15	may	244	2	-1	0	unknown	no
7953	27	blue-collar	married	primary	no	416	yes	no	unknown	30	may	1193	2	-1	0	unknown	yes
24408	30	management	single	tertiary	no	1435	yes	no	cellular	17	nov	104	3	-1	0	unknown	no
44991	25	blue-collar	single	secondary	no	1857	yes	no	cellular	12	oct	187	1	91	12	success	yes
14678	48	admin.	married	secondary	no	3064	yes	no	telephone	15	jul	159	2	-1	0	unknown	no
35557	43	services	single	secondary	no	37	yes	no	cellular	7	may	329	2	-1	0	unknown	no
41205	34	technician	married	tertiary	no	197	no	no	cellular	20	aug	78	3	-1	0	unknown	yes
20113	52	admin.	married	secondary	no	347	no	no	cellular	11	aug	217	2	-1	0	unknown	no
27687	35	self-employed	single	tertiary	no	4693	yes	no	cellular	21	nov	227	5	-1	0	unknown	no
6474	28	blue-collar	single	unknown	no	913	yes	no	unknown	27	may	580	2	-1	0	unknown	no
29807	37	services	single	secondary	no	2	yes	no	cellular	4	feb	220	1	-1	0	unknown	no
13077	58	retired	divorced	tertiary	no	264	yes	yes	cellular	8	jul	523	3	-1	0	unknown	no
24278	30	management	married	tertiary	no	5381	no	no	cellular	17	nov	375	1	-1	0	unknown	no
8524	32	admin.	married	secondary	no	277	yes	no	unknown	3	jun	231	12	-1	0	unknown	no
11949	53	blue-collar	married	secondary	no	-214	yes	no	unknown	20	jun	49	4	-1	0	unknown	no
5182	49	blue-collar	married	secondary	no	1568	no	no	unknown	21	may	206	6	-1	0	unknown	no
20329	31	blue-collar	married	secondary	no	-204	yes	yes	cellular	11	aug	429	7	-1	0	unknown	no
16468	36	management	married	tertiary	no	699	no	no	cellular	23	jul	125	1	-1	0	unknown	no
35740	36	blue-collar	married	secondary	no	0	yes	no	cellular	8	may	113	1	-1	0	unknown	no
44502	34	management	married	tertiary	no	573	no	no	cellular	10	aug	122	1	-1	0	unknown	no
21253	58	management	married	secondary	no	37	no	no	cellular	18	aug	84	11	-1	0	unknown	no
14862	31	services	single	secondary	no	85	no	no	cellular	16	jul	151	1	-1	0	unknown	no
37087	29	self-employed	single	secondary	no	970	yes	no	cellular	13	may	240	1	-1	0	unknown	no
41443	33	student	single	unknown	no	5969	no	no	cellular	4	sep	156	2	127	8	failure	no
4686	37	blue-collar	married	secondary	no	32	yes	no	unknown	20	may	146	2	-1	0	unknown	no
126	29	admin.	single	secondary	no	818	yes	yes	unknown	5	may	61	1	-1	0	unknown	no
2018	48	unemployed	married	primary	no	296	yes	no	unknown	9	may	164	8	-1	0	unknown	no
19191	52	management	married	tertiary	no	499	no	no	cellular	6	aug	115	4	-1	0	unknown	no
5059	29	blue-collar	single	secondary	no	445	yes	no	unknown	21	may	139	2	-1	0	unknown	no
18255	39	admin.	married	secondary	no	70	yes	no	cellular	31	jul	13	11	-1	0	unknown	no
23802	33	technician	married	secondary	no	58	yes	no	telephone	29	aug	57	2	-1	0	unknown	no
39654	24	technician	single	secondary	no	1234	no	no	cellular	27	may	480	2	-1	0	unknown	no
10123	37	admin.	married	unknown	no	463	yes	no	unknown	11	jun	158	1	-1	0	unknown	no
8017	36	services	married	secondary	no	2984	yes	no	unknown	2	jun	394	1	-1	0	unknown	yes
21470	31	housemaid	married	primary	no	979	no	yes	cellular	18	aug	298	10	-1	0	unknown	no
36973	33	management	married	tertiary	no	331	yes	no	cellular	13	may	94	3	-1	0	unknown	no
34589	51	entrepreneur	married	tertiary	no	3921	yes	no	cellular	5	may	168	1	-1	0	unknown	no
12154	58	blue-collar	married	primary	no	1231	no	no	unknown	20	jun	21	3	-1	0	unknown	no
18979	31	management	single	tertiary	no	83	no	no	cellular	4	aug	144	2	-1	0	unknown	no
19383	37	management	married	tertiary	no	2401	no	no	cellular	6	aug	203	7	-1	0	unknown	no
27464	45	blue-collar	married	secondary	no	3169	no	no	cellular	21	nov	39	1	-1	0	unknown	no
43476	35	self-employed	married	tertiary	no	1178	yes	yes	cellular	15	apr	220	2	183	5	failure	no
27440	35	unemployed	married	primary	no	3285	no	no	cellular	21	nov	1555	2	-1	0	unknown	yes
43521	26	management	single	tertiary	no	194	no	no	cellular	22	apr	407	2	-1	0	unknown	yes
34632	51	technician	single	secondary	no	-463	yes	no	cellular	5	may	496	1	343	3	failure	no
23017	35	technician	married	tertiary	no	188	no	no	cellular	26	aug	286	2	-1	0	unknown	no
11805	47	self-employed	married	primary	no	2559	no	no	unknown	20	jun	374	1	-1	0	unknown	no
14721	54	entrepreneur	married	secondary	no	0	no	yes	cellular	15	jul	209	4	-1	0	unknown	no
7774	52	management	married	tertiary	no	1065	yes	yes	unknown	30	may	159	1	-1	0	unknown	no
27546	34	services	married	secondary	no	1637	yes	no	cellular	21	nov	107	4	-1	0	unknown	no
39406	43	services	married	secondary	no	2145	no	no	cellular	22	may	271	1	183	3	failure	yes
7080	28	blue-collar	married	secondary	no	2	yes	no	unknown	29	may	750	2	-1	0	unknown	no
25707	30	admin.	married	secondary	no	2284	yes	no	cellular	19	nov	154	1	-1	0	unknown	no
41565	28	management	married	secondary	no	3	yes	no	cellular	14	sep	112	2	24	2	other	no
24042	36	blue-collar	married	secondary	no	1828	yes	no	telephone	17	oct	24	1	-1	0	unknown	no
14099	41	technician	divorced	secondary	no	1499	no	yes	cellular	11	jul	59	2	-1	0	unknown	no
25893	50	management	divorced	secondary	no	2	no	no	cellular	19	nov	208	1	-1	0	unknown	no
1572	31	blue-collar	married	primary	no	856	yes	no	unknown	8	may	303	3	-1	0	unknown	no
40147	24	management	single	tertiary	no	1004	yes	no	cellular	5	jun	133	1	67	2	failure	no
25701	53	unemployed	divorced	secondary	no	587	no	no	cellular	19	nov	561	1	-1	0	unknown	yes
14848	36	blue-collar	married	secondary	no	324	yes	yes	cellular	16	jul	830	1	-1	0	unknown	yes
36756	35	blue-collar	single	secondary	no	855	yes	no	cellular	12	may	549	1	300	1	success	yes
24091	58	retired	married	primary	no	3260	no	no	telephone	27	oct	27	1	-1	0	unknown	no
45002	36	management	single	tertiary	no	2646	no	no	cellular	13	oct	169	1	182	10	success	yes
24827	49	management	married	tertiary	no	470	no	no	cellular	18	nov	79	1	-1	0	unknown	no
952	33	blue-collar	married	primary	no	198	yes	no	unknown	7	may	121	2	-1	0	unknown	no
20814	58	retired	married	tertiary	no	0	no	no	cellular	13	aug	641	4	-1	0	unknown	yes
42184	38	management	single	tertiary	no	3141	no	no	cellular	9	nov	347	4	189	2	success	yes
45071	27	unemployed	single	secondary	no	771	no	no	cellular	21	oct	181	1	302	3	other	yes
5504	34	technician	married	unknown	no	4053	yes	no	unknown	23	may	123	2	-1	0	unknown	no
42014	36	student	single	tertiary	no	129	no	no	cellular	27	oct	149	1	-1	0	unknown	yes
37258	27	admin.	single	secondary	no	557	yes	no	cellular	13	may	466	2	-1	0	unknown	no
18242	51	services	married	secondary	no	393	yes	yes	cellular	30	jul	111	8	-1	0	unknown	no
3003	54	blue-collar	married	secondary	no	1480	yes	no	unknown	14	may	108	1	-1	0	unknown	no
33546	48	services	married	secondary	no	116	yes	no	telephone	20	apr	70	4	-1	0	unknown	no
43979	27	management	single	tertiary	no	6791	no	no	cellular	24	jun	136	5	94	30	failure	no
13024	33	admin.	married	tertiary	no	568	no	no	cellular	7	jul	219	1	-1	0	unknown	no
37713	46	management	divorced	tertiary	no	233	yes	yes	cellular	14	may	57	4	-1	0	unknown	no
5026	39	blue-collar	single	secondary	no	1961	no	no	unknown	21	may	216	1	-1	0	unknown	no
7188	44	blue-collar	married	secondary	no	2523	yes	no	unknown	29	may	1236	2	-1	0	unknown	no
32180	35	blue-collar	married	secondary	no	444	yes	no	cellular	15	apr	244	3	-1	0	unknown	no
37782	54	blue-collar	married	primary	no	316	yes	no	cellular	14	may	240	1	-1	0	unknown	no
6435	38	technician	married	secondary	no	-735	yes	no	unknown	27	may	134	2	-1	0	unknown	no
25226	36	management	married	tertiary	no	-92	no	yes	cellular	18	nov	196	3	-1	0	unknown	no
45033	26	admin.	married	tertiary	no	319	no	no	cellular	15	oct	88	1	-1	0	unknown	no
38723	42	technician	married	tertiary	no	-378	yes	yes	cellular	15	may	11	7	330	2	failure	no
13277	37	blue-collar	married	primary	no	89	no	yes	telephone	8	jul	336	4	-1	0	unknown	no
37780	34	management	married	tertiary	no	273	yes	no	cellular	14	may	492	1	175	2	failure	yes
30345	59	unemployed	married	secondary	no	2740	no	no	cellular	5	feb	130	1	-1	0	unknown	no
397	38	admin.	married	secondary	no	1	no	no	unknown	6	may	76	1	-1	0	unknown	no
5354	47	technician	married	secondary	no	-401	yes	no	unknown	23	may	78	1	-1	0	unknown	no
5047	34	management	single	tertiary	no	1717	yes	no	unknown	21	may	269	2	-1	0	unknown	no
11836	53	retired	married	primary	no	3975	no	no	unknown	20	jun	23	2	-1	0	unknown	no
27510	34	entrepreneur	single	tertiary	no	2856	yes	no	cellular	21	nov	165	2	-1	0	unknown	no
24832	39	self-employed	married	primary	no	2165	yes	no	cellular	18	nov	213	1	-1	0	unknown	no
24133	43	services	married	secondary	no	94	yes	yes	telephone	5	nov	68	1	-1	0	unknown	no
8172	38	blue-collar	single	secondary	no	577	yes	no	unknown	2	jun	50	2	-1	0	unknown	no
15044	36	blue-collar	married	secondary	no	0	yes	no	cellular	17	jul	72	1	-1	0	unknown	no
28522	56	entrepreneur	divorced	primary	no	29	no	no	cellular	29	jan	52	2	227	1	failure	no
16537	51	management	married	tertiary	no	22557	yes	no	telephone	23	jul	71	3	-1	0	unknown	no
31830	33	blue-collar	married	secondary	no	370	yes	no	cellular	8	apr	249	1	-1	0	unknown	no
42286	33	management	married	tertiary	no	271	yes	no	cellular	13	nov	182	2	91	2	success	yes
29463	32	admin.	single	unknown	no	393	no	no	cellular	3	feb	169	2	-1	0	unknown	no
21424	43	technician	single	tertiary	no	140	no	no	cellular	18	aug	192	7	-1	0	unknown	no
33125	22	student	single	secondary	no	466	yes	no	cellular	20	apr	269	1	-1	0	unknown	no
30162	45	blue-collar	married	primary	no	572	no	no	telephone	5	feb	13	6	-1	0	unknown	no
17076	34	technician	divorced	secondary	no	1301	yes	no	cellular	25	jul	124	2	-1	0	unknown	no
23931	33	management	single	tertiary	no	-359	no	no	telephone	29	aug	59	2	-1	0	unknown	no
35548	39	services	single	secondary	no	1163	yes	no	cellular	7	may	432	3	363	2	other	no
37456	42	management	divorced	tertiary	no	47	yes	no	cellular	13	may	222	2	370	1	failure	no
18047	36	management	married	tertiary	no	96	no	no	cellular	30	jul	729	4	-1	0	unknown	yes
27704	50	technician	married	primary	no	-315	no	yes	cellular	21	nov	61	7	136	1	failure	no
8744	30	admin.	divorced	secondary	no	377	yes	no	unknown	4	jun	524	15	-1	0	unknown	yes
33447	69	retired	married	tertiary	no	473	no	no	cellular	20	apr	333	1	-1	0	unknown	no
36182	55	retired	divorced	secondary	no	13	yes	no	cellular	11	may	190	1	300	2	failure	no
6941	53	admin.	married	secondary	no	614	yes	no	unknown	28	may	126	2	-1	0	unknown	no
42457	49	technician	married	secondary	no	307	no	no	cellular	9	dec	854	1	-1	0	unknown	yes
41757	45	blue-collar	married	secondary	no	6879	no	no	cellular	12	oct	99	1	131	1	other	no
27051	33	admin.	married	secondary	no	0	yes	no	cellular	21	nov	57	6	-1	0	unknown	no
13978	37	management	single	tertiary	no	159	no	yes	cellular	10	jul	377	3	-1	0	unknown	no
31020	40	blue-collar	married	secondary	no	5060	no	no	cellular	10	feb	154	2	93	1	success	yes
37624	38	blue-collar	divorced	secondary	no	2048	no	yes	cellular	14	may	123	1	-1	0	unknown	no
22380	34	admin.	married	secondary	no	36	no	no	cellular	22	aug	192	6	-1	0	unknown	no
39207	29	entrepreneur	single	tertiary	no	219	yes	no	cellular	18	may	76	2	356	1	failure	no
31809	34	technician	married	secondary	no	209	yes	yes	cellular	8	apr	375	2	-1	0	unknown	no
34821	28	services	single	secondary	no	123	yes	no	cellular	6	may	115	1	359	3	failure	no
29570	30	admin.	married	secondary	no	490	yes	no	cellular	3	feb	82	6	251	4	other	no
38457	33	services	divorced	secondary	no	2411	yes	no	cellular	15	may	360	1	-1	0	unknown	no
37409	60	management	married	primary	no	-70	yes	no	cellular	13	may	65	2	-1	0	unknown	no
42952	60	technician	married	secondary	no	824	yes	no	cellular	9	feb	127	1	558	7	other	yes
26490	45	self-employed	married	secondary	no	7	no	no	cellular	20	nov	691	1	-1	0	unknown	yes
23555	59	retired	married	secondary	no	1887	no	no	cellular	28	aug	88	8	-1	0	unknown	no
34011	53	management	married	tertiary	no	1624	no	no	cellular	30	apr	284	3	84	3	success	yes
25542	32	entrepreneur	married	tertiary	no	964	yes	no	cellular	19	nov	130	1	120	2	failure	no
37921	42	services	single	secondary	no	0	yes	no	cellular	14	may	67	7	177	1	other	no
33349	32	management	married	tertiary	no	3154	no	no	cellular	20	apr	96	2	150	2	failure	no
39904	60	retired	married	primary	no	1906	no	no	telephone	2	jun	79	1	60	2	other	no
26003	46	technician	divorced	secondary	no	111	yes	no	cellular	19	nov	178	3	183	2	other	no
10159	47	blue-collar	married	secondary	no	303	no	no	unknown	11	jun	261	1	-1	0	unknown	no
22029	32	technician	single	secondary	no	432	no	no	cellular	20	aug	559	3	-1	0	unknown	no
24699	37	technician	married	secondary	no	5115	yes	no	cellular	17	nov	1210	2	171	4	failure	yes
37786	39	blue-collar	married	secondary	no	300	yes	no	cellular	14	may	506	1	-1	0	unknown	no
30565	53	housemaid	single	primary	no	80	no	no	cellular	5	feb	230	2	-1	0	unknown	no
34357	30	unemployed	married	secondary	no	476	no	no	cellular	4	may	99	4	-1	0	unknown	no
31259	25	unemployed	single	secondary	no	771	no	no	cellular	5	mar	86	1	-1	0	unknown	no
19283	36	technician	married	secondary	no	577	no	no	cellular	6	aug	88	2	-1	0	unknown	no
36806	30	technician	single	secondary	no	249	no	no	cellular	12	may	406	1	-1	0	unknown	no
17703	57	services	married	secondary	no	1301	yes	no	cellular	29	jul	63	2	-1	0	unknown	no
44331	61	admin.	married	unknown	no	4629	yes	no	cellular	29	jul	349	3	183	2	success	yes
8949	36	unemployed	single	secondary	no	244	yes	no	unknown	4	jun	702	2	-1	0	unknown	no
26392	53	admin.	married	secondary	no	8892	yes	no	cellular	20	nov	151	1	-1	0	unknown	no
18196	30	management	single	secondary	no	-62	no	yes	cellular	30	jul	117	17	-1	0	unknown	no
