,content,label
10870,I originally made them in the grill  but it's a new grill and I hate it  so when I discovered they were cold  I microwaved them.,0
10099,// i hate you,0
9408,I hate to cook and do simple things that sometimes get boring. If I won the lotto - I would hire a cook.,0
5064,yeah and I am the man in the relationship @kRockXP your my bitch.,1
3066,no i think you will hate it. Its a bunch of dirty work.,1
12224,yeahhh&#8230; I hate milk. Plus I'm lactose intolerant,0
8713,video quality mostly sucks for screencasts. that was the reason for having the original source.,0
11147,damn son  if my google reader ain't full enough as is  between reading and writing it is a wonder how i get anything done...,0
11286,I hate input managers.  I really wish there was a way to opt out of loading them in individual cocoa apps.,0
2720,I want to fuck you. Are you a blondie?,1
12480,damn y ya follwoing?,0
12634,why? we're snowed in!!! I hate bad winter weather.,0
1279,ah damn man! Good Luck!! You can do eeeeit!!!,1
4756,as much as i hate auto-DM's  i also check out links if they're music related.,1
2166,yea dani thats kind of gay sorry to tel u lol,1
8302,I hate that,0
13760,Allie spelled it wrong too. Tell him I said if he messes with u again I'm fucking him up,0
8942,Hope you feel better soon!  Sucks to work while sick.,0
17087,lmfao! haha! Nahh its my badd;),0
9737,Oh cheese and magnets... double damn! Take care of you!!! xxx ooo,0
13066,it's their attempt at an instant messaging product  and it sucks.,0
15745,Sometimes I wish you&;ll see how I&;m in love with you. And I&;m afraid to loose you  espcially you tell Dakota your poems but not me. I know we don&;t know eachother that long but we did loved eachother,0
4526,lets fucking go tonight... you know you want to! Or at least hang out. I fucking hate being alone sometimes too.,1
12794,Nose? Newspaper? Net? Nerd? Neck? (Am I making you cringe yet? No? Hmmm  must not have the right word... ;-) ),0
7403,Oh man...that sucks!,1
15905,i speak english frensh and a little arabic cuz i&;ve been to egypt a lotta times :D,0
15880,heyy besttfriend !(:,0
14872,if you and jaybee got married and have kids i actually think  the kids would be cute. just saying.,0
9654,damn that's a nice spread of food!  Looks delicious!,0
5234,That's gay. Poor MCR.,1
6804,hate? i was congratulating you  your a humanitarian!,1
17701,do you think you&;re fat?,0
2083,you're a bitch.,1
1899,omg is he like 19? MUAHAHAHAHAAHAHAHAHAHAHAHAHAAHA you're such a fucking cradle snatcher  bb.,1
3035,just don't eat a meal replacement bar.. I fucking threw up!!,1
10765,Once I reach law school I may call on you for your technical-cum-legal expertise. Law bot sounds impressive!,0
17604,keep my mind busy. paint. draw  write. lay out and tan  clean  blahh lol,0
13795,damn i want to be a Jew this year! i want to go to the movies and get Chinese noddles,0
18211,Do you like beef jerky?,0
10782,other than the Slowskis  I find all of their ads annoying - but i hate most ads. long live DVRs,0
15061,Hello tabi which school is your favorite your old one or new one??,0
6713,yeah  it sucks. 6 yrs down here & realizing we dont get snow. just ice. and nobody can drive in rain  let alone ice,1
2129,No....Always been happy....never quite gay...,1
823,ARE YOU KIDDING ME?! Quick! Forget the prenup! Get lo-jack implanted in the new wife instead! I think he's an ass.,1
18326,possibly,0
16823,nope never. would never.,0
3297,Would you believe the same article said eating less helps us live longer  too? Damn those scientists!,1
9496,...yeah that sucks...try www.cdw.com... free tech support for 5 years after purchase. for a new drive!,0
4640,Reid I made it!  urghhh... I hate shopping. The trauma of it sent me hiding under the covers. Or maybe that was the cold.,1
14059,mhm ohkay so watz up,0
17605,nothing else to do in life.,0
17983,hahaha yeah i know  and i figured,0
19387,what do u like most about me?,0
6069,Retard. Section E is?,1
18795,What was the most interesting place you&;ve traveled to?,0
16315,yes but i dont much anymore..... things for others is most fun!,0
13899,Hey CRTs kick ass... I love the Viewsonics and some of the Sonys,0
12557,Anyone named kirby is a whore. It's one of the unspoken rules of life.,0
15777,If a parsley farmer is sued  do they garnish his wages?,0
13035,Damn  why not just put them in a hotel? LoL.,0
8946,Don't worry  I won't hate you once you have to wake up and sending tweets at 6a again. lol.,0
17666,hahha your fine :) i like your questions.,0
6478,oh bugger at car screaming.. that sucks.... glad to hear the rest was all good,1
13564,50's new video game is supposed to be setup like Gears2. Hopefully it sucks less than his late ones.,0
15092,Whosz that niggaaa ? Lol yes i do <3,0
16147,just stuff. i can handle it imma big girl dont tripp.,0
290,gotta love the gay kid who was drumming trying to get his head in the pic tho HAHA,1
17028,i guess the other people in it?,0
14984,Hands.,0
16621,Favorite male comedian?,0
18914,Do you wear flipu2013flops even when it&;s cold outside?,0
1641,"lol!!!!  I used to be the wknd assignment editor and would get mail addressed to ""Weekend Ass"". I didn't know how to feel.",1
16885,I do yoga. :],0
12458,I know...its so fucking ridiculous. XD,0
19124,Do you have any health problems?,0
7190,Unfortunately  I can't take credit for that blog-- I found it while surfing the 'net at 4am and laughed my ass off!,1
3059,HATE THAT...happened to me today i was like...YOUR WELCOME *cut eye* and walked back out lol,1
12200,DAMN!  Oh well - I'll meet you at the next one. I think so far it's basically going to be me and a couple of others :-),0
2525,wtf is up wit ur cheeks?? chipmunk much??,1
8174,ever fooled w TwenMax? Saved our ass plenty times. http://blog.greensock.com/tweenmaxas3/,0
7902,i hate it when that happens :(,0
10736,- i know  right!? it's lammmeee. except  i'd love her too.she's hot. and funny. you're right. i hate my life.,0
4570,I hate being behind those slow as plows. In a storm  it's nice to be on the plowed road  but I hate going that slow. Ugh.,1
4886,lmfao! See this why I can't fuck w u! U kno I'm dead offa that Al B Shep!....,1
8077,thanks. he's doing better  stable for the moment. Hoping the industrial strength antibiotics will do the trick. Still sucks.,0
9725,DAMN!!! Its 11 degrees in the UK and i feel cold! Feel for you my dude,0
242,Excited that yr friends get to see yr show. I hate them. ;) No  rly  I do. .....Sad that tonite is last show.  Hard to say goodbye?,1
5082,i hate you for both those statements. lol,1
16194,kuz dea claimed iHit sum female wid a trash can,0
17168,lala,0
5393,haha... so you want to be a twitter slut... alright  fine... i'll be waiting for the moment you mature from a tease to a slut!,1
5545,AWWWW I HATE THAT!!!! I had to buy that gadget you can stick your hard drive into to pull them off. SO SUCKS! Sorry. :0(,1
8615,I guess he just like the attention... What a self-centered whore  right?!,0
14720,i aqree completely aboutt hello kitty !,0
11924,Crazy lawsuits happen every day. God and the fabric of mankind is more powerful than gay marriage or a Canadian lawsuit #TCOT,0
17385,Of course I can(:,0
17243,florida and yea,0
5021,hate you both!!,1
4013,HAIR PRODUCTS? I hear Hair Products?? lol i hear your getting beat up us girls do stick together...against them bad ass boys,1
11614,dont worry im not anywhere near that club 2nite..ghetto ass poetry club,0
7958,Srsly  me too.  He is such a fucking dreamboat.  I still spazz out when he sings EODM in Watching the Detectives.,0
4159,"that's what I was JUST tellin' myself !! Hahaha I said ""Fuck it Kel  just DO IT and get it DONE !!"" But I complain the whole way",1
7471,lol whore bath...funny.,1
3477,Yeah  I was teasing Dad  he got a new snow blower  and I said as much as I hate rain  I don't have to shovel it  get home and SNOW!!,1
358,Agreed!  Twitter showed the way with the whale ;),1
1095,& @kmellon:  I'm 500 pages in AND at the day job.  Eat that dick.,1
4268,you order pizza that much they have you on speed dial. damn.,1
18156,kkkkkk,0
4651,we r so fucking on for real. I might leave after Josh  but i can't wait! &gt;_&lt;,1
12032,i think i'm hating the celtics more  sorry. :|  they won last year. and i hate kobe  but he's a damn good player,0
4080,Time's running out for them.  The Cboys will pull it off.  Looks damn cold.,1
3850,you seem like a hater. or maybe you do it to piss people off. either way  fact is always good.,1
4141,you are sucha nerd! Love it!!! V(^_^) haha,1
5619,Yeh  but every nerd like to think he/she is devastatingly good-looking  as revenge on those who snubbed them. Trust me  I kno,1
3365,$10 for water is better than the throat fucking i got for free the last time i was there.,1
2257,fuck yo couch! In yo face!,1
8930,@Rosenbergradio Cipha Sounds used to work at Fat Beats  he knows more than youd think,0
11149,Hello! I am cooking for my family and need to find a meat that has high fat content like Pancetta  but it can't be pork. Halp!,0
2147,fuck you  man. you can pick on garden state  but leave pushing daisies alone.,1
17482,a different place. utopia.,0
8924,get off vins frigging iphone and go finish the damn saab so i can go home!,0
6429,I hate having to work ALL the time :),1
18323,its needed just clean it out so its not too visible. ha,0
4689,Your John Mayer = My Jacks Mannequin. Andrew McMahon is my LIFE SUPPORT. Not to sound emo or anything ahaha,1
2711,hey sugar tits! wanna meet at night? i&apos;ll be racing my evo..metallic blue with white stripe on top...i got tinted front windows too. look for me!,1
6666,holy shit I'm not even taking that class  and I hate it !,1
6337,I hate the fucking CTA. Fuckin' idiots.,1
13298,I will still phail at sports XD  And that sucks :( Stupid headphones.,0
4068,:( PS3's are fantastic devices. Kicks XBOX's ass :D,1
9578,#NAME?,0
3999,um  coz you're awesome? and on another note...yo gabba gabba is fucking disturbing,1
1440,can you help clue me in on how to connect all facebook etc? thanks for coming last nite hope you didnt hate it lol,1
8724,Yes  that's the one. I refuse to believe Race had a baby w/anyone but Jezebel Jade. I hate his accent in RAJQ,0
18219,anything jennifer lopez haha,0
3643,grab that... It's yours  bitch!,1
6831,people hate to admit emotional decision making  though. manipulative  some think. the uphill climb of personal branding...,1
10376,GO pkzwrt's hommy Barry's ex-scharrel de lijst regelaares! (damn!),0
2983,I know it sucks  but I'm actually envious of you.  Though I have orientation for a tutoring program on the 14th.  Did I tell you?,1
586,it's like gay people using the f word.  somehow  allowed.,1
13827,LOL SHE SAID YOU CAN HAVE HER SWEET VAG / ASS IF U PAY HER LOL !,0
11863,Haha. Total poser.,0
2096,uh uh u fucking bitch. haha dont take any coats  skinny jeans  slippers  gloves  bomber hats  or scarves.,1
6722,P33T WIFF HIS BIG GAY TEEFS!!! BRYCE FROM TRS AND HIM SHOULD HAVE BABIES AND THEY'D HAVE AMASING TEEFS,1
9681,"bingo. I agree. Both are true. The yes on 8 pastor who showed up today seems positive ""paradox"" is impossible. gay mrge challenge",0
4382,You blogged and ran? Jesus that's ass kicking if I ever heard it.,1
11514,I think you just answered your own question there. But yes  I did look like a retard.,0
18836,Thanksss :) who is this? :D,0
13996,yes i have a best friend lol =],0
16733,Yes. yes. and i have the idea of it. as long as i have the paper thatt tells me which numbered spark plug goes where..i could do it :),0
13662,umm just put on sum gloves Jia...damn stop being so prissy lol,0
7629,@farwyde Cock your gun.,1
17774,nope. dont mock good sir.,0
806,- yep  I'm a real ass. Everybody knows that.,1
9131,the google iPhone app sucks! Vlingo is much better and faster,0
3248,blocked. What a fucking load of old shit.,1
3714,lmao!!! seriously and I live in the middle of BFE!! Will you combat being a glow stick or let winter be a bitch?,1
9215,"I'm still on the fence. But  I have a pretty good idea.  All I can say is  ""DAMN.  Damn  damn.  Really?!!  Damn.""",0
9147,CHALUPA!!!!  I hate how TB is only open till 11...  :/,0
6833,weird.... Nick are you going emo??????,1
6742,Wow  what a fine uke.  It's tempting  but I want my charango with 10 strings and damn near impossible to play.,1
6861,Oh Shit!  I am a yoga loser. But not any other kind of loser.  I have already showed up once with no class  alas.,1
7977,haha don't hate on my mad skills.,0
16925,Have you broken any bones?  If so  how?,0
11825,I'm so mad at America. They didn't sign a law stating you can't torture gays for being gay. I was so offended. This was 3 days ago.,0
15660,What&;s the most delicious meal you&;ve ever had?,0
18808,Fav Fantisey ?? Doesn&;t have to be Sexual   do you want to rich or famous or just live on a deserted Island ?? Anything,0
463,Then why u cryn? Hate'n on me.,1
14813,Joie is beautifulllll. :),0
9905,ya i know! lol AND big thunder mountain broke down! i only got 2 ride it once! i got a ton of bad luck. i think u stole it! bitch!,0
18533,Do you have a T.V. in your bedroom?,0
11624,was nice finding u on the poopy smelling train..I hate being on there alone,0
14526,Heyyy lexxxi(: yuu wannnaa llikkkee asskk meeh somee quesstionss onn myy formspringggg herrree??,0
19339,If you saw a robbery  would you report it?,0
2089,WOW YOUR A BAD ASS... HAHA,1
7107,Amen.  Thrilled to see Brad Sucks on Rock Band 2. Congrats man  I hope you get some of those 80 MS Points. @bradsucks FTW!,1
17438,Starbuckks!!!!(:,0
18517,h2o. snapple raspberry white tea. oj-homestyle with all the juicey bits,0
13275,Oh but I did a few others. I actually kinda agree w/ u is the funny part. Damn filter!,0
2040,Jesus fucking h Christ!!!!,1
5418,That sucks.  Life can't really be that bad  right?  Chocolate does always help.,1
15829,lots and lots,0
423,usually  if I am at the point where I'm ready to say something mean  I will click away. I hate mean people.  hate them.,1
8708,I HATE MY CPMOUTER it sed on stickie note that they changed stuff around and they did it happend to others :Sss,0
17268,waaaiiiitttt what?,0
13045,As your body fat goes down  so does your risk of other diseases like heart disease and Type II diabetes.,0
6213,OMG! cute emo cow! that would be acceptable! and the cow wouldn't mind the blood drinking...,1
13325,:( hope you feel better tomorrow...sucks to be sick to begin with  but having to go to work on top of that...double yuck!,0
16106,Nahh,0
5669,Now I know you're really are GAY!,1
4148,it's cos we're old now. sucks.,1
13664,well damn dats wild...niggaz aint shit ugh,0
9232,Rosenberg stay fucking up it seems. lol. http://tinyurl.com/5fhths,0
3129,re:fuck the creative industries blog post (at squares of wheat):I say:Waaaay too much empty rhetoric there. Be the Change ?,1
17544,both :),0
7500,ohlala dago ktny tmpt nongkrong gay :D,1
1980,esp. if someone is working for an employer supportive of gay rights  seems wrong for someone to then not show up to work.,1
8063,I think it'll suit him. Just hate waiting for movies to actually come out :(,0
18667,yay ur divorce!,0
6275,I'm going to watch him kick Count Adamar's ass and then it's off to feed the beast.,1
708,"I wonder if can write ""Kevin Rudd Is A Cunt"" for the next 30?",1
19244,wait sooo is there like a lot to tell me?,0
13503,You lyin ass Cheese Sammich We all know your Gay so you wont have a hot GF unless its a Tranny named Manny,0
5258,Dude they dont finish enclosing the fucking showers. I hate half assed jobs. Whats the reasononing behind it? Makes no sense.,1
5757,Im glad to meet someone with similar FREAK gifts to me.  haha,1
826,"We just call that ""whiskey dick.""",1
13416,but you gotta love Gertrude the Groupie and Rolland the Roadie and Who the Fuck is ALice? unless you Got High and You Missed It!,0
3,Dude they dont finish enclosing the fucking showers. I hate half assed jobs. Whats the reasononing behind it? Makes no sense.,1
16208,Do you like spiders?,0
12705,Yea...until then I'll have to settle for being some ad blogger who has nothing better to do than bitch about advertising;),0
12029,Firstgiving.com and Firstgiving.org are the same site - but both don't load for me at work. It's our firewall or something. Sucks.,0
11683,I had to do that the other day  the bots are fucking annoying.,0
14216,Nope.,0
3650,Did you just call me a bitch?  You're still upset because @CatalinaLoves is moving in on your bitch.,1
8752,LOL.... You can't hate my Carmel dark skin!!!,0
18998,do you think your photogenic?,0
8381,I don't blame you...I don't drive in snow either.  Fuck snow!!,0
3262,don't you just hate that?! Especially when it is over the most irrelevant crap,1
10542,I'm so dropping the ball today homie. I'm like damn near dead  I'm so tired. Reschedule??? Sowwwyyyy,0
9979,Meh my internet connection always sucks.,0
6621,less drugz mo sleep bitch!,1
3692,women lie too. I know a bitch who was pimping herself out on craigslist. Yes  craigslist. I didn't believe it till that email.,1
11964,Yeah  that would piss me off something terrible too... But you could regift it to a young relative...,0
10915,I am getting brown sugar chunks and I hate that!!,0
5162,Fuck yeah,1
18628,ummmm the begging of this year coz i had kayla in my class lol =] but there was nice ppl in my new now old class ha.,0
8822,srsly though when the fuck has it ever been this cold here?,0
1740,whaha ja maar het is zon raar idee dat ze dat lezen xD en dat BOB FUCKING BRYAR iets tegen me 'gezegt' heeft xD je moet vragen o,1
12244,I know  but I hate it more when I lose a subscriber. It's like they decided they didn't like you anymore or something.,0
7939,Penn (shitbird) & Teller (I hate them. A lot) vs (the irrisistably awesome) Jamie & Adam? Sorry  is there even a question in there?,0
18338,Do you put anything on your spaghetti Bolognaise?,0
