	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
7465	54	Private	174102	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
25489	29	Private	146343	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	25	United-States	<=50K
16229	52	Private	185283	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
28470	43	Private	169383	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
17250	25	Private	456618	7th-8th	4	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	40	El-Salvador	<=50K
26568	21	Private	154835	Some-college	10	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	40	Vietnam	<=50K
7466	23	Private	352606	HS-grad	9	Divorced	Priv-house-serv	Unmarried	White	Female	0	0	40	United-States	<=50K
4285	59	Private	168569	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	40	United-States	>50K
31937	22	Private	239954	Some-college	10	Never-married	Adm-clerical	Other-relative	White	Male	0	0	40	United-States	<=50K
17934	39	Local-gov	327164	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
30138	36	Private	190023	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
24118	28	Private	64940	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
10659	65	Local-gov	146454	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1648	4	Greece	<=50K
12698	26	Private	120268	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	0	24	United-States	<=50K
2588	33	Private	326104	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
28709	26	Private	172063	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	24	United-States	<=50K
28344	30	?	205418	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	20	United-States	<=50K
27479	54	Private	88019	HS-grad	9	Divorced	Other-service	Unmarried	White	Male	0	0	32	United-States	<=50K
17358	42	Private	141558	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	<=50K
23107	47	Private	22900	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
6117	60	Private	187124	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
23425	35	Private	126675	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	<=50K
29201	39	Private	454915	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	40	United-States	<=50K
24651	42	Private	139126	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
944	20	Private	241752	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
3056	59	Private	361494	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
13605	39	Private	403489	11th	7	Divorced	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
5598	24	Private	200997	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	45	United-States	<=50K
24430	38	Private	193372	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
21633	35	Federal-gov	23892	HS-grad	9	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
20693	27	Private	193898	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
5117	22	Private	124971	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
8971	44	Private	89413	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30304	40	Private	126868	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	United-States	<=50K
14783	36	Self-emp-not-inc	151094	Assoc-voc	11	Separated	Exec-managerial	Not-in-family	White	Male	0	0	48	United-States	<=50K
9358	18	?	97318	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	35	United-States	<=50K
4782	67	?	182378	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	9386	0	60	United-States	>50K
28106	22	Private	221480	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
16929	26	Private	188626	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
3573	19	?	365871	7th-8th	4	Never-married	?	Not-in-family	White	Male	0	0	40	Mexico	<=50K
6580	33	Private	111567	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	45	Germany	>50K
29863	33	Private	347623	Masters	14	Never-married	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	<=50K
26430	28	Private	350254	1st-4th	2	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	40	Mexico	<=50K
24786	46	Private	207677	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
10422	59	Federal-gov	200700	Assoc-acdm	12	Married-civ-spouse	Farming-fishing	Husband	Black	Male	0	0	40	United-States	<=50K
17816	58	Private	33350	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	35	United-States	<=50K
28013	19	Private	41745	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
32300	61	Private	232719	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
5008	42	Private	251229	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
30111	41	Federal-gov	219155	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	India	>50K
657	34	Private	106742	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
30874	38	Self-emp-not-inc	89202	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
14038	42	Local-gov	70655	HS-grad	9	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
5123	28	Local-gov	250135	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	55	United-States	<=50K
21506	39	Private	366757	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
26947	25	Private	96268	11th	7	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
571	51	Private	95469	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
6646	37	?	223732	Some-college	10	Separated	?	Unmarried	White	Male	0	0	40	United-States	<=50K
367	22	Private	362589	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Female	0	0	15	United-States	<=50K
19288	48	Private	149640	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
29309	45	State-gov	312678	Masters	14	Never-married	Adm-clerical	Not-in-family	Black	Male	0	0	38	United-States	<=50K
16759	28	Private	70034	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
6594	44	Private	111275	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	38	United-States	<=50K
1510	25	Private	224943	Some-college	10	Married-spouse-absent	Prof-specialty	Unmarried	Black	Male	0	0	40	United-States	<=50K
9405	45	Local-gov	175958	9th	5	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
29174	41	Private	180138	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
31702	36	Private	67728	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	5013	0	40	Italy	<=50K
20137	56	Private	99894	10th	6	Married-civ-spouse	Sales	Wife	Asian-Pac-Islander	Female	0	0	30	Japan	>50K
23902	35	Federal-gov	110188	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
21531	32	Private	199655	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Other	Female	0	1740	40	?	<=50K
20895	22	Private	129508	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	28	United-States	<=50K
23090	46	Federal-gov	268281	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
16196	57	?	366563	Some-college	10	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
18568	50	Private	289390	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	47	United-States	<=50K
1441	61	?	347089	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	16	United-States	<=50K
15091	21	Private	194861	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
28939	52	Private	206862	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28963	55	Private	206487	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
30665	42	Local-gov	96524	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
21773	23	Private	343019	10th	6	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
17657	37	Private	224947	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
23219	43	Private	227065	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	4650	0	40	United-States	<=50K
11280	59	Self-emp-not-inc	241297	Some-college	10	Widowed	Farming-fishing	Not-in-family	White	Female	6849	0	40	United-States	<=50K
31009	31	Private	184307	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
22929	37	Private	166339	Some-college	10	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
8047	62	Private	153891	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
25196	45	Private	201865	Bachelors	13	Married-spouse-absent	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	<=50K
23372	22	Private	85389	HS-grad	9	Never-married	Tech-support	Own-child	White	Male	0	0	40	United-States	<=50K
14457	21	Private	131230	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	10	United-States	<=50K
7634	62	State-gov	221558	Masters	14	Separated	Prof-specialty	Unmarried	White	Female	0	0	24	?	<=50K
2088	31	Federal-gov	207301	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
5406	90	Private	51744	Masters	14	Never-married	Exec-managerial	Not-in-family	Black	Male	0	0	50	United-States	>50K
18717	26	Private	162302	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
28807	24	Private	70261	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
162	44	Self-emp-inc	78374	Masters	14	Divorced	Exec-managerial	Unmarried	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
24299	39	?	361838	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	6	United-States	>50K
7844	35	Private	107302	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	India	<=50K
30026	17	Private	160029	11th	7	Never-married	Other-service	Other-relative	White	Female	0	0	22	United-States	<=50K
16166	51	Private	257337	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
7381	20	Private	148709	Some-college	10	Never-married	Prof-specialty	Unmarried	White	Female	0	0	25	United-States	<=50K
17720	25	Private	185942	Masters	14	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	>50K
24005	49	Private	64216	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	90	United-States	<=50K
30812	22	Private	172766	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
6948	60	?	124487	Some-college	10	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	>50K
20452	34	State-gov	177331	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Black	Male	4386	0	40	United-States	>50K
16815	26	Private	343506	HS-grad	9	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
6434	54	Private	199307	Some-college	10	Divorced	Craft-repair	Unmarried	White	Female	0	0	48	United-States	<=50K
20024	32	Local-gov	186993	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
11755	24	Private	214014	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
19732	24	Private	204935	Masters	14	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	56	United-States	<=50K
2830	63	Local-gov	41161	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	<=50K
26213	19	Private	439779	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
4964	45	Self-emp-not-inc	193451	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
24109	27	?	194024	9th	5	Separated	?	Unmarried	White	Female	0	0	50	United-States	<=50K
23974	39	Private	269455	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	<=50K
16726	35	Private	214896	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States	<=50K
12415	22	Private	347867	HS-grad	9	Married-spouse-absent	Sales	Not-in-family	White	Male	0	1719	40	United-States	<=50K
4101	57	Private	188330	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	78	United-States	<=50K
27868	29	Private	133420	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	5013	0	40	United-States	<=50K
3029	28	State-gov	52636	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
8110	41	Private	202980	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	4	Peru	<=50K
32014	26	Private	192022	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
17035	51	Private	108233	Assoc-acdm	12	Separated	Other-service	Not-in-family	Black	Female	0	0	40	United-States	<=50K
8411	43	Private	313181	HS-grad	9	Divorced	Adm-clerical	Other-relative	Black	Male	0	0	38	United-States	<=50K
12483	25	Private	211424	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
10903	39	Private	370795	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
2227	32	Local-gov	222900	Bachelors	13	Separated	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
24639	18	Private	25837	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	25	United-States	<=50K
16159	55	Private	174662	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	32	United-States	<=50K
21676	48	Private	125892	Bachelors	13	Divorced	Exec-managerial	Other-relative	White	Male	0	0	40	United-States	<=50K
24833	25	Private	283515	Some-college	10	Never-married	Protective-serv	Not-in-family	White	Male	0	0	60	United-States	<=50K
21729	68	Private	104438	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Ireland	>50K
26390	23	Private	216472	Some-college	10	Never-married	Tech-support	Own-child	White	Female	0	0	20	United-States	<=50K
14226	43	Private	170525	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	14344	0	40	United-States	>50K
20545	50	Self-emp-inc	175070	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
15849	44	Private	197389	HS-grad	9	Married-spouse-absent	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
1720	31	Private	367314	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
9126	68	Private	193666	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	20051	0	55	United-States	>50K
21372	29	Federal-gov	41013	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	55	United-States	<=50K
6561	26	Private	167761	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
27761	38	Private	192939	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
12927	26	Private	150062	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
5140	38	Private	33001	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
28439	49	State-gov	126754	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Portugal	<=50K
12843	57	Private	182028	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
26869	28	Federal-gov	298661	Bachelors	13	Never-married	Tech-support	Not-in-family	Black	Female	0	0	40	United-States	<=50K
22728	28	Self-emp-not-inc	282972	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	4	United-States	<=50K
2469	39	Self-emp-not-inc	237532	HS-grad	9	Married-civ-spouse	Sales	Wife	Black	Female	0	0	54	Dominican-Republic	>50K
20093	26	Private	164488	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
5883	58	Self-emp-not-inc	231818	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Greece	<=50K
20240	36	Private	241998	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
24541	50	Private	94885	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
13634	45	Private	358886	12th	8	Married-civ-spouse	Adm-clerical	Husband	White	Male	2407	0	50	United-States	<=50K
22855	23	Private	113309	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
15487	49	Private	54260	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
22100	38	Private	164898	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
18593	17	Private	19752	11th	7	Never-married	Other-service	Own-child	Black	Female	0	0	25	United-States	<=50K
25249	36	Private	185744	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	35	United-States	>50K
4754	50	Self-emp-inc	174855	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
23001	29	Private	337693	5th-6th	3	Never-married	Other-service	Own-child	White	Female	0	0	40	El-Salvador	<=50K
23814	41	Self-emp-not-inc	145441	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Yugoslavia	<=50K
958	33	Self-emp-not-inc	123424	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
945	54	Local-gov	166398	Some-college	10	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	35	United-States	<=50K
11845	36	Private	166416	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
