	content	label
12617	Quit complaining you never get to go out  get your ass dressed and get up here!	0
2498	i would hate that too. :(	1
13742	was Twitter freak before  now have phone. Look out!	0
1869	Bitch  I was doing laundry first. haha jk. Or am I?	1
5471	God.. that commute has to be a bitch dealing with.. driving back and forth from Raleigh to Fayetteville...	1
14660	well	0
11239	shit i think the damn alternator don't work I just got a fresh bat yesterday.	0
7337	I'm sick of Tinkerbell. that bitch is making my movie life hell.	1
12493	not wit CB2009 (Cock Blocker) that's her new rap name. not wit CB2009 on her shit	0
3201	fuck yes	1
914	get on messenger already whore.	1
7242	You kidding  I bloody hate anime  and I liked Bleach.	1
9891	i hate it when itunes effs up my music library ... it's happened more than once.	0
1605	I'm gay and I'm pregnant gak mungkin berhasil. This guy is persistent. Gmn ya. Can I just simply ignore his msgs??? :-D	1
1670	we're talking threatening your ability to do business in a professional  not-over-the-top way. w/o being a cunt  somehow.	1
19822	dhatt wass me ! lol	0
2917	if anyone said Arial I'm gonna beat their ass.	1
5497	some peoples drama just sucks!	1
431	You bash Nickelback  but you listen to Staind? WTF?! I hate both  btw.	1
9543	I hate to ask I should go read more. Coaching for you or do you do coaching?	0
15657	The children living next door are being horribly abused by their parents. The only way to stop the abuse is to adopt the children and care for them in your home. Would you?	0
4177	that really sucks :-( I could have recommended you an amazing chiropractor!	1
1566	Warm Mt Dew tastes awful. :/ Try Jolt Cola instead. Or maybe even Whoop Ass. http://tinyurl.com/8woa3j	1
10780	@paulcarr @mbites re demotix/I&P post comments: the ignorant shld read some history & the knowledgeable grow some fucking balls!	0
2256	this sucks ass!	1
15856	http://formspringme.zendesk.com/home complain about FS and the limitations they&;re making here  you have to make a whole new separate account to do it.	0
10084	do you hate wikipedia?	0
4565	Uh... yeah.  Joe and I have been wondering what all the fuss was about.  Put your ass in it  make sure it's tight.. done.	1
10718	Thanks very much! It was a lovely day. Getting older sucks less than I was led to believe. :-)	0
6208	didja punch a bitch?	1
329	Did...I mention that among my new disciplines are Dementation  Dominate  Presence  and Obtenebration?  I am fucking AWESOME.	1
4995	damn 'reply' button ... -.-	1
14970	Who&;s the most famous person you&;ve met?	0
13670	davidlano good luck..... I hate doing any sort of public speaking.....	0
11491	Cold sucks... =(	0
1020	OMG! cute emo cow! that would be acceptable! and the cow wouldn't mind the blood drinking...	1
8389	Feeling cheeky?  @Facebook is on twitter - why not throw a snowball at him  lol!  (I hate those damn notifications!)  lol	0
15479	Why not ?	0
7934	fuck looking cute  i'm strictly Timb boots & army certified suits	0
3538	let's be gay together!	1
6976	hate to tell you but it only gets worse  we're at 1440 in the UK and all my office wants to jump out the window!	1
3515	Exactly! Damn cops disagree though	1
17916	Do you know karate?	0
5050	YOU KNOW IT BITCH. :D	1
8658	Hmm  wonder who it was. Do you know local owners? Hate not being able to drive mine now due to weather!	0
5791	LOOOOL TA PHOTO =D !tu as aim&#233; silvester ou pas ? :S jamais bourr&#233; ensemble -_-' mais trop ch&#232;r l&#224;-bas LOL et le GAY MDR ! lieb dich	1
13251	f shooooo! im training on GOW2. those cats on xbox LiVe don't fuck around!	0
592	tell them to fuck off  give it a few years  then laugh at how much better you are then them.	1
2350	Lolol well i hate u. K thx &lt;3	1
18558	When did you last attend a party?	0
5200	hate you...	1
142	way to damn hard	1
3477	Yeah  I was teasing Dad  he got a new snow blower  and I said as much as I hate rain  I don't have to shovel it  get home and SNOW!!	1
16805	followed! follow me also :)	0
15670	How many different kinds of solitaire do you know how to play?	0
5351	mythbusters is a great and nerdy show. Embrace your inner nerd..no suprise they were on the launch of youtube live ha NERDZ ROOL	1
14072	Have you kissed more than ten people this year?	0
15284	Cats or Dogs?	0
19459	What&;s a word that rhymes with TEST?	0
16378	spam	0
7325	I HATE that!	1
13205	laughing your ASS off? I'm not going there. I mean I'm not touching that one. I mean SOMEONE SEND ME TO BED ALREADY.	0
16280	I loveeeeeeeee u Alexisssssssss! your teew fukinn beautiful :)	0
2513	i dont givafuck. ur friendless  previously stated in one of my other comments. except for firey  bitch	1
13835	nobody talks to my sister like that! Take ur goddamn frive iphrones and get the fuck out!	0
12209	Curbed sucks! Scrubs is the greatest show ever created	0
11943	Hate you because you're leaving or because you like Arcade Fire?	0
13471	i fucking hate your team all over again.	0
418	The guy who runs it is a major dick  underpays or doesn't pay models. He's harassed me and belittled me.	1
13942	I usually just randomly pass out throughout the day. Sucks when you're in line at the deli -_-'	0
9925	only if you promise to not make me look emo or like a raccoon ;}	0
4752	http://twitpic.com/qtt0 - O.O bingo is waaaaay to hard for me. hate it. i wanna fuck it..wait thats didnt come out right	1
5261	Im dead serious.Real athletes never cheat don't even have the appearance of at his level. Fuck him dude seriously  I think he did	1
13699	$5 dick? any relation to a $5 footlong?	0
13025	feel betta Gabe! Surgery sucks ballz I know...	0
11953	I hate toughpads.  That is why I am buying a mouse.	0
3457	ROFL! You got me. Monkey would totally kick Bruce Lee's ass. I bow down to your superior wisdom.	1
6426	"Considering half of my fucking company has been laid off this morning  ""MY BAD DAWG"" might be appropriate"	1
11242	you can try to smack me. but i'll round house kick you in the throat then shank your ass with a rusty knife.	0
9284	I kind of hate that place. It's so big I always feel in constant danger of getting lost.	0
18089	im good (: &amp;+ you bestfriend ?	0
11418	i can fuck with birdwalk..cuz it's a dance beat..but that stupid yes sir..HELL NO!! eat a d*. LOL gucci bandana is aite. not hott	0
14008	crude?	0
10975	"There is def. imprint of my ass on floor under my own bed... ""Someday my prince(ss) will come""..sing it. YOU are my princess!"	0
7526	fuck up foo.	1
9381	gogo dancing is fucking classy  yo	0
19271	Yes i knoww! Silly  i could really care less. :)	0
19169	creative things.	0
1725	probably not but who the fuck knows what's going on with this show anymore.	1
8772	Damn technology! when it works  its great... when it dont  WTF!!! lol	0
452	ground her now and she'll kick your ass lol	1
7103	sure  I could use a lil snow here. The people would freak out here. LOL	1
16255	same thing again  man nor woman it makes no difference. i would see i suppose	0
18853	Type of music you like most?	0
4208	Lulz. OK. Internet Explorer sucks.	1
6920	omg me too! The holidays need to end now plz. Ppl are soo mean and nothing is jolly or holly! It sucks!	1
15710	Umm... we would go to jack-in-the-box! haha	0
8763	Damn  that's crazy...Cali always has the some sort of natural disaster going on...Guess there's gotta be a catch...	0
14674	Whos A Brunette But Acts Like A Blonde All The Tyme(:?	0
3342	and the arabs pussy count reaches 250 million. There I said it  we're all a bunch of pussies. No offence to the pussies	1
1039	"ah  yeah but i was referring to the knives in your hand and the ""holes' in the knife block YOU PERV!  Damn Lawyers !"	1
14854	How often do you get sick?	0
6740	yeah it sucks i know  she was one spankin hot mofo	1
12150	Damn skippay; tryna make my toes shine for '09.	0
13054	my husband has a deep and irrational fear of chiropractors.  :(  My own gym sucks and has not massage facilities.	0
18249	are you working?	0
17779	What&;s the weirdest thing you&;ve ever eaten?	0
11457	tell her I will wrestlher and loser gets to clean my office	0
12983	oh there you go! HA are we rebels or what? damn we should have our own show.	0
17510	dont have phone sex.....you could get hearing aids...or dont be silly wrap ur willy.	0
14092	New york or paris?	0
9399	- Aww. I know. It's a learning process  and it sucks. *Hug*	0
12427	wings vs avs tonight. i hate the wings  and the avs. oh well  i'll cheer on detroit. i think i know who your rooting for :P	0
1062	want me to cut a bitch for ya?	1
17142	I love cheese cubes.	0
950	"yo freak ""sarath freak"""	1
17159	not really	0
19087	Have you ever been to Jamaica?	0
15087	oh okay :) sorry.	0
12441	aww! Sucks that simcity is not stable. I was looking foward to it.	0
6607	I don't hate you all the time. Just sometimes. Not enough to unfollow and block you. lol	1
3520	can you tell loser tudds to turn his fucking phone on...	1
18991	mclaine  idk.down the street	0
15530	What website do you spend the most time on?	0
6175	coz it is attended by a lot of FAT people. You don't want me to show you the pics  do you? Oh  you were in it too!	1
10707	damn I cant get it then  I dont wanna upgrade to 2.2 cuz then I lose my jailbreak	0
2398	Wow! That sucks.	1
14406	I like too many songs to have a favorite	0
10801	i love that movie it reminds me why i hate liberals	0
18859	i have more than 1 profile songg ;p	0
17157	Shh....Dnt tell any1 k? haha! NOTHING! MWAH!	0
12583	Yes  I've read that too. It's good for filling you up  but I really hate running to the john all day&even worse at nite #gno	0
13641	"Fat blonde male overheard  ""Yeh my body changed when we had children too!"""	0
15923	definitely true! :D i&;ve been learnin it for 5 years cuz i&;ve frensh origins haha ;)	0
17190	Yes i have. Not the newest one with Will Smith's kid and the chinese boys pickin on him but i have all the others with the white kid  hahaha there all great movies :)	0
12069	"asses and it's like the whole world is like  ""OMG  I HAVE NEVER SEEN AN ASS LIKE THAT EVER IN LIFE!""  wut?!?!!  Outrage! lol"	0
12721	that totally sucks... that's weird that he would miss something like that  it is a total rookie mistake	0
15492	:o	0
3310	this makes mme smile lol. I hate him. But we still dont bring him up bc to us he is dead and non-existant.	1
12991	Ohhh okay. I hate dealing with people like that. They deserve to be bitched out though so you'd have been justified in doing it!	0
18427	pictures pictures and more pictures	0
709	they won't let us live anywhere without coming up our ass. I want to move  now ):A	1
9121	damn  looks incredible :)	0
19788	That's my baby rightt thhere!(; haha but nah	0
3739	yo i can kick yall ass for that synth in the begining..GOOD SHIT!!!	1
19472	if thats what he'd wanna do then im not doing something right. so no but that shouldnt be an issue	0
19527	your like wiked pretty  im soo jealous :	0
5464	you have officially been put on my bread stick mailing list. Fuck those rock republics and eat something already.	1
9835	love the song  hate the remix! D=&lt;	0
181	got delayed.  your ass kicking will have to wait.	1
10600	not disagreeing. just sick of mid-major whining. yep  situation sucks. whining doesn't help nor prove a BCS team is undeserving	0
8502	"my favorite is people who bitch about bad ""grammer"" and then use the possessive it as ""it's"" ... GAH!"	0
1487	"No. Being ""down"" 5lbs is a bad thing when you're a scrawny nerd who's trying to bulk up. :)"	1
1026	"a recovering emo blogger...in the voice of andre 3000 ""don't do it  reconsider  read some liter ature on the subject"""	1
11721	And I would have done it too if it weren't for those meddling kids and their damn dog!!	0
13097	Thank god. Don't pussy out on us	0
16943	haha well you are the only ninja i know ;)	0
16920	entertaiin mhee	0
18378	NOpE	0
10160	#NAME?	0
936	Damn homie...I've got a comfy ass couch at my spot & zimbabwe that puts NYC to shame...You should have hit me up...	1
19798	Do you like the movie Chronicles of Narnia?	0
2834	it pretty much is a fuck you card..	1
1871	I'd like to get a signed copy of 'Running Like a Fat Bastard'. Pleez. Only this will complete my fitness lit collection.	1
2039	DAMN HO  You sick as FUCK!!!	1
10231	is spreading hate and mistruths...somebody school him #gaza	0
18061	idealist :]	0
13401	"If your next tweet is ""pull my finger"" I swear I'll piss my pants!!!"	0
6653	I'm just gonna start the emo kids who pretend-to-cut themselves clique. I can be found in the library playing WoW if you need me.	1
13640	DOOOOOD. the fucking accent/cadence. good call.	0
8282	why is there cat piss in here??	0
13965	I've tried giving you treats  wet food  milk. You hate everything-except what you vacuum up off the carpet. Stupid cat. *sigh*	0
14955	naw	0
8503	you taking the piss out of my posh schooling?!! *Grins!*	0
7628	fuck yo life nigga	1
14903	I dont even want to talk about it. and stress is overrated. i just dont like to think about it	0
15047	What did you think of Eminems video for &quot;Love the way you lie&quot; (ft Rihanna)?	0
3735	Dig him up? Fuck that - I'm picturing next years Halloween costume already!	1
12485	is the Black Bitch anywhere near Clever Dick's? http://tinyurl.com/axf82t	0
19295	yes i love ATL!! great place 2 live  wish i lived there! ;D	0
18092	ummm.....ahhh hottt seniorrr(:	0
12389	its accounts..... and i hate it... i cant make out head or tail of this sub!	0
19216	Are you healthy enough? The Formspring Team tries to be. We like: www.icareformybody.info	0
10356	damn  you beat me to that example. :) #journchat	0
11590	Sure hope your dog will be OK. I'll be thinking of you. (I hate waiting for the vet to call.)	0
16918	What&;s the most spontaneous thing you&;ve ever done?	0
8493	I'm being gay by using SQL Server	0
18187	ask me something!!!	0
10823	yesssssssssssssss...its funny cause i hate the weather...but im gettin ready to move back to michigan on tuesday where its worse HA!	0
17664	hahah thankyou :)	0
10992	Pussy Galore at your service  James 0007!	0
9554	know the feeling  it sucks... hang in there.	0
16373	Are u a virgin?	0
9735	shit! That sucks!	0
5533	hey fag why you gotta ask the whole world!? j/k your awesome	1
18358	idk lol	0
4927	That is bad ass.	1
19225	What&;s your favorite genre of music?	0
4527	you are welcome to spend the night any time... but next time you steal the covers  I'm gonna cunt punt you. Not really. :)	1
5049	NERD!	1
9559	oh I'm sayin I haven't found it when I've searched :( it's so damn funny	0
11411	I totally forgot it was your birthday  man! I wouldve called. I hope you had a killer fucking time.	0
17645	mmm	0
16168	If you could be on one TV show which one would it be?	0
10088	hey  I didn't complain! Especially since today I am in total bitch mode!	0
4823	so i said listen cunt.. i hope your year brings prosperity and happiness. and then i got my gun  and blew her brains out.	1
8504	damn form fill.. I didn't even notice.	0
897	att is run by the devil  i hate them	1
18046	Okay so I am pretty much ridiculously jealous of you. You&;re so pretty!	0
13244	hahaha  damn right!!	0
10171	Damn!	0
3401	I nominate @yiyinglu for a Shorty Award in #design because...he designed the fail whale :-)	1
8490	Damn  well THAT stopped me. lol Good thing it landed in my throat. lol *no homo*	0
4498	"Dude. That ""Sleeps with Angels"" song can straight up have my ass bawling. I also love the song ""Hey Hey  My My"" and Harvest Moon"	1
16460	cooling it !!	0
13937	LMFAO Thanks for the follow  yo! I FUCKING LOVE YOUR TWITTER NAME  ITS LIKE MAH MANTRA N SHIIIIIT! LOLZ	0
14067	besides english what other languages can you speak?	0
288	I get that too! It sucks!	1
12363	u just had a vacation. lol Send me the new Al Fat joint that he did when we were at the studio	0
19385	Painful? I had to tell my parents that I had gotten a dui and was going to jail for 15 days.	0
6308	I will cut you in the mouth bitch!	1
12072	&lt;3 Funxykins. Fuck planet earth indeed &lt;3	0
134	if you tweet about that damn song one more time.... And its on the Scion double disc promo cd	1
15571	What 3 things do you think will become obsolete in the next ten years?	0
9344	HELL NAH!!!! Not the ass hole?!?! LMFAO!!!!!	0
6366	Yeah  me too.  If this damn twitter wasn't around  I'd be much more productive.	1
5873	Sorry man  hope you stop ass bleeding soon. (wow that was awkward just thinking about it)	1
6554	"Thanks! I'm not familiar w/ the ""nerd heard"" language. You should add #NH  so I can say #WUW #NH @craigsanaotmy!"	1
5732	SHUT THE FUCK UP!	1
16192	i heart<3 youu.	0
7161	So you are right... reciprocity is a bitch (Just not in the way that Lauren Hill meant it)	1
6882	I have no clue what I've stumbled upon  but I laughed my ass off... you might too: http://is.gd/a8cz	1
